0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 2.753457911675401E-20
0.10, 2.0251597909096658E-19
0.11, 8.044870822332517E-19
0.12, 2.4690573758038192E-18
0.13, 6.486171058781916E-18
0.14, 1.5287770577058213E-17
0.15, 3.320132051842074E-17
0.16, 6.757351755323146E-17
0.17, 1.3039658595392624E-16
0.18, 2.4060228343597763E-16
0.19, 4.272264764415907E-16
0.20, 7.336902453419982E-16
0.21, 1.2234923061716516E-15
0.22, 1.987662444234669E-15
0.23, 3.1543870040475433E-15
0.24, 4.901285627409064E-15
0.25, 7.47089373472551E-15
0.26, 1.1189988061873748E-14
0.27, 1.6493483253662353E-14
0.28, 2.3953726433160913E-14
0.29, 3.431612417161265E-14
0.30, 4.8542152734138336E-14
0.31, 6.786092822978005E-14
0.32, 9.383064870843522E-14
0.33, 1.284113656796954E-13
0.34, 1.7405069833734367E-13
0.35, 2.337842703160773E-13
0.36, 3.1135282644172875E-13
0.37, 4.1133817602064773E-13
0.38, 5.393203101057948E-13
0.39, 7.020582532343266E-13
0.40, 9.076974357117113E-13
0.41, 1.1660066109786774E-12
0.42, 1.4886475942973122E-12
0.43, 1.8894813642889713E-12
0.44, 2.3849143481076513E-12
0.45, 2.994289004595358E-12
0.46, 3.740323127999029E-12
0.47, 4.649602618089047E-12
0.48, 5.753132801166042E-12
0.49, 7.086953740831883E-12
0.50, 8.692825347891659E-12
0.51, 1.061898848570397E-11
0.52, 1.2921008671061832E-11
0.53, 1.5662709391629838E-11
0.54, 1.8917202499435086E-11
0.55, 2.276802359627287E-11
0.56, 2.7310380801504862E-11
0.57, 3.265252578593351E-11
0.58, 3.8917256467636904E-11
0.59, 4.6243561297126404E-11
0.60, 5.4788415610397074E-11
0.61, 6.472874109963709E-11
0.62, 7.626354004299637E-11
0.63, 8.961621654716073E-11
0.64, 1.0503709768998002E-10
0.65, 1.2280616810531002E-10
0.66, 1.433790760048591E-10
0.67, 1.682517426396949E-10
0.68, 1.9895176545215184E-10
0.69, 2.367063755271645E-10
0.70, 2.8293474452446174E-10
0.71, 3.392695340360177E-10
0.72, 4.0758027392845626E-10
0.73, 4.899985440840161E-10
0.74, 6.000950572445455E-10
0.75, 7.256982026944838E-10
0.76, 8.770924367506856E-10
0.77, 1.0589793045996058E-9
0.78, 1.2768187254922853E-9
0.79, 1.5369349032471272E-9
0.80, 1.8466330930029913E-9
