t,f
0.0, 0.0
10.0, 0.07601823881757563
20.0, 0.13890580413738846
30.0, 0.21054191025690155
40.0, 0.29311216136600543
50.0, 0.3835417829722289
60.0, 0.4786365233975761
70.0, 0.5786074514677696
80.0, 0.6785483718256934
90.0, 0.7784400037935069
100.0, 0.8782564152696194
110.0, 0.9779644851541426
120.0, 1.0775236221711972
130.0, 1.1768857322345854
140.0, 1.2759954145316277
150.0, 1.3747903589985682
160.0, 1.4732019137535812
170.0, 1.5711557894757706
180.0, 1.6685728679807175
190.0, 1.765370083799466
200.0, 1.8614613499905057
210.0, 1.9567585023716934
220.0, 2.0511722371088146
230.0, 1.0446713431278223
240.0, 0.5971369942765691
250.0, 0.44068087017315155
260.0, 0.42492442545757375
270.0, 0.47406822305913593
280.0, 0.5521893094127654
290.0, 0.6521450682410829
300.0, 0.7520596106040006
310.0, 0.8519091581019187
320.0, 0.9516627612612752
330.0, 1.051281945317378
340.0, 1.1507206156845542
350.0, 1.249925203499814
360.0, 1.3488350236202828
370.0, 1.4473828129975685
380.0, 1.545495415545625
390.0, 1.6430945797454668
400.0, 1.740097836722068
410.0, 1.836419428940098
420.0, 1.9319712626500742
430.0, 2.0266638605099367
440.0, 2.12040729163692
450.0, 1.079919320663268
460.0, 0.6165825247964051
470.0, 0.45316591256195704
480.0, 0.4344538536950327
490.0, 0.4823767037390478
500.0, 0.5600051308770025
510.0, 0.6599592129498125
520.0, 0.7598708520635108
530.0, 0.8597157848922311
540.0, 0.9594625233671178
550.0, 1.0590720201707162
560.0, 1.1584975940949163
570.0, 1.2576850944506568
580.0, 1.3565732761216227
590.0, 1.4550943527113243
600.0, 1.5531746936632815
610.0, 1.6507356315359754
620.0, 1.7476943472320412
630.0, 1.843964803479617
640.0, 1.9394586999053898
650.0, 2.034086426365793
660.0, 2.1277579920394007
670.0, 1.0836651196263827
680.0, 0.6186524438218616
690.0, 0.4544977610006729
700.0, 0.43547234133975543
710.0, 0.48326576318792547
720.0, 0.5608419741827249
730.0, 0.6607958765450002
740.0, 0.7607072045885355
750.0, 0.8605516430588285
760.0, 0.9602976462137077
770.0, 1.059906105428474
780.0, 1.1593302766832911
790.0, 1.2585159469928018
800.0, 1.3574018112858868
810.0, 1.455920027134246
820.0, 1.5539969131842055
830.0, 1.6515537574668087
840.0, 1.7485077033925627
850.0, 1.844772683744946
860.0, 1.9402603760345063
870.0, 2.0348811559058433
880.0, 2.1285450261270915
890.0, 1.0840661833209684
900.0, 0.6188740742574097
910.0, 0.4546403676956231
920.0, 0.43558139711385374
930.0, 0.48336096130130085
940.0, 0.5609315815472085
950.0, 0.6608854645579488
960.0, 0.7607967591841555
970.0, 0.8606411446109008
980.0, 0.960387068920466
990.0, 1.0599954169235
1000.0, 1.159419437874426
1010.0, 1.258604912117347
1020.0, 1.35749052816134
1030.0, 1.4560084375783766
1040.0, 1.5540849535755754
1050.0, 1.651641359416139
1060.0, 1.748594794496066
1070.0, 1.844859188392508
1080.0, 1.9403462162479492
1090.0, 2.0349662521853116
1100.0, 2.128629298286415
1110.0, 1.0841091274675663
1120.0, 0.61889780545772
1130.0, 0.45465563732769854
1140.0, 0.43559307418325083
1150.0, 0.4833711544609856
1160.0, 0.560941175973672
1170.0, 0.6608950568039619
1180.0, 0.7608063477436174
1190.0, 0.860650727382336
1200.0, 0.9603966431411629
1210.0, 1.060004979127856
1220.0, 1.1594289838767051
1230.0, 1.2586144370176013
1240.0, 1.357500026372262
1250.0, 1.4560179028702913
1260.0, 1.5540943791364648
1270.0, 1.6516507379235355
1280.0, 1.7486041181977257
1290.0, 1.8448684491929481
1300.0, 1.9403554057982153
1310.0, 2.034975361973607
1320.0, 2.128638319727551
1330.0, 1.0841137246933932
1340.0, 0.6189003458916045
1350.0, 0.45465727188638516
1360.0, 0.435594324075886
1370.0, 0.48337224540681917
1380.0, 0.5609422027239112
1390.0, 0.6608960832124062
1400.0, 0.7608073736490426
1410.0, 0.8606517525597908
1420.0, 0.9603976672949275
1430.0, 1.0600060018869863
1440.0, 1.1594300047931991
1450.0, 1.2586154555670368
1460.0, 1.3575010419566838
1470.0, 1.4560189148230318
1480.0, 1.554095386728581
1490.0, 1.6516517403715112
1500.0, 1.748605114672114
1510.0, 1.844869438827643
1520.0, 1.9403563877000656
1530.0, 2.034976335232119
1540.0, 2.128639283424472
1550.0, 1.084114215783269
