t,f
0.0, 0.0
10.0, 0.023981760386491555
20.0, 0.06109416147849234
30.0, 0.08945777086841711
40.0, 0.10688617465955245
50.0, 0.11645194760115782
60.0, 0.12134464115553749
70.0, 0.1213446411555375
80.0, 0.12134464115553752
90.0, 0.1213446411555375
100.0, 0.12134464115553752
110.0, 0.1213446411555375
120.0, 0.1213446411555375
130.0, 0.12134464115553752
140.0, 0.1213446411555375
150.0, 0.1213446411555375
160.0, 0.12134464115553752
170.0, 0.12134464115553752
180.0, 0.1213446411555375
190.0, 0.1213446411555375
200.0, 0.1213446411555375
210.0, 0.1213446411555375
220.0, 0.0
230.0, 1.1019794501923619
240.0, 1.6471694023626393
250.0, 1.9024798712495534
260.0, 2.0177141462636765
270.0, 2.068357974186012
280.0, 2.090168673060774
290.0, 2.0901686730607745
300.0, 2.0901686730607736
310.0, 2.0901686730607736
320.0, 2.0901686730607736
330.0, 2.090168673060774
340.0, 2.090168673060774
350.0, 2.090168673060774
360.0, 2.0901686730607736
370.0, 2.090168673060774
380.0, 2.090168673060774
390.0, 2.090168673060774
400.0, 2.090168673060774
410.0, 2.090168673060774
420.0, 2.090168673060774
430.0, 2.090168673060774
440.0, 0.0
450.0, 1.1354569870895217
460.0, 1.6962018639622474
470.0, 1.9583593399759995
480.0, 2.0765007037516776
490.0, 2.128347170034075
500.0, 2.1506456830691807
510.0, 2.1506456830691816
520.0, 2.150645683069181
530.0, 2.1506456830691807
540.0, 2.1506456830691807
550.0, 2.1506456830691816
560.0, 2.150645683069182
570.0, 2.1506456830691807
580.0, 2.150645683069182
590.0, 2.150645683069181
600.0, 2.1506456830691816
610.0, 2.150645683069181
620.0, 2.1506456830691816
630.0, 2.1506456830691807
640.0, 2.150645683069181
650.0, 2.150645683069181
660.0, 0.0
670.0, 1.1390072990176794
680.0, 1.7014015566004177
690.0, 1.9642849621839251
700.0, 2.0827344982654714
710.0, 2.134708436017719
720.0, 2.1570586473300586
730.0, 2.1570586473300586
740.0, 2.157058647330058
750.0, 2.157058647330058
760.0, 2.157058647330058
770.0, 2.157058647330058
780.0, 2.1570586473300586
