t,f
0.0, 3.997424742466475
10.0, 3.5389740436717996
20.0, 3.3925921441973417
30.0, 3.3483050700682333
40.0, 3.3353792982843204
50.0, 3.3317043731732725
60.0, 3.33068096234958
70.0, 3.3306809623495797
80.0, 3.3306809623495797
90.0, 3.330680962349579
100.0, 3.3306809623495797
110.0, 3.3306809623495797
120.0, 3.33068096234958
130.0, 3.3306809623495797
140.0, 3.33068096234958
150.0, 3.330680962349579
160.0, 3.3306809623495797
170.0, 3.3306809623495797
180.0, 3.330680962349579
190.0, 3.3306809623495797
200.0, 3.3306809623495797
210.0, 3.3306809623495797
220.0, 3.9974247376152094
230.0, 3.998711936573372
240.0, 3.9993412594298134
250.0, 3.999630452290431
260.0, 3.9997580333615375
270.0, 3.999812728984587
280.0, 3.9998356895965976
290.0, 3.9998356895965976
300.0, 3.999835689596597
310.0, 3.9998356895965976
320.0, 3.999835689596598
330.0, 3.9998356895965976
340.0, 3.9998356895965967
350.0, 3.999835689596598
360.0, 3.9998356895965976
370.0, 3.9998356895965976
380.0, 3.9998356895965976
390.0, 3.999835689596597
400.0, 3.9998356895965967
410.0, 3.9998356895965963
420.0, 3.999835689596597
430.0, 3.9998356895965967
440.0, 3.997424732763945
450.0, 3.998824240470618
460.0, 3.999489747913202
470.0, 3.999789998822959
480.0, 3.999920844428845
490.0, 3.999976480647146
500.0, 3.9999997074354163
510.0, 3.9999997074354154
520.0, 3.999999707435416
530.0, 3.999999707435416
540.0, 3.9999997074354163
550.0, 3.9999997074354163
560.0, 3.999999707435415
570.0, 3.9999997074354163
580.0, 3.9999997074354163
590.0, 3.9999997074354154
600.0, 3.9999997074354154
610.0, 3.9999997074354163
620.0, 3.9999997074354154
630.0, 3.999999707435416
640.0, 3.9999997074354168
650.0, 3.9999997074354154
660.0, 3.9974247279126813
670.0, 3.998824427219662
680.0, 3.9994899966987183
690.0, 3.9997902666603027
700.0, 3.999921117918174
710.0, 3.999976755772861
720.0, 3.9999999830264286
730.0, 3.9999999830264277
740.0, 3.999999983026426
750.0, 3.999999983026427
760.0, 3.9999999830264272
770.0, 3.9999999830264263
780.0, 3.9999999830264277
790.0, 3.9999999830264277
800.0, 3.9999999830264277
810.0, 3.999999983026426
820.0, 3.9999999830264263
830.0, 3.9999999830264277
840.0, 3.9999999830264263
850.0, 3.999999983026427
860.0, 3.9999999830264277
870.0, 3.999999983026428
880.0, 3.9974247230614166
890.0, 3.9988244228275422
900.0, 3.9994899924553553
910.0, 3.9997902624626156
920.0, 3.9999211137340156
930.0, 3.9999767515926066
940.0, 3.9999999788472778
950.0, 3.9999999788472778
960.0, 3.9999999788472773
970.0, 3.9999999788472773
980.0, 3.9999999788472773
990.0, 3.999999978847277
1000.0, 3.999999978847278
1010.0, 3.999999978847276
1020.0, 3.9999999788472773
1030.0, 3.9999999788472755
1040.0, 3.9999999788472764
1050.0, 3.999999978847278
1060.0, 3.999999978847277
1070.0, 3.9999999788472764
1080.0, 3.9999999788472773
1090.0, 3.9999999788472773
1100.0, 3.9974247182101528
1110.0, 3.9988244179758463
1120.0, 3.9994899876032646
1130.0, 3.9997902576102864
1140.0, 3.999921108881566
1150.0, 3.999976746740098
1160.0, 3.9999999739947456
1170.0, 3.999999973994745
1180.0, 3.9999999739947447
1190.0, 3.9999999739947443
1200.0, 3.999999973994744
1210.0, 3.999999973994745
1220.0, 3.999999973994744
1230.0, 3.9999999739947425
1240.0, 3.999999973994744
1250.0, 3.999999973994744
1260.0, 3.999999973994744
1270.0, 3.999999973994744
1280.0, 3.999999973994744
1290.0, 3.9999999739947443
1300.0, 3.9999999739947447
1310.0, 3.999999973994744
1320.0, 3.9974247133588885
1330.0, 3.998824413122886
1340.0, 3.9994899827494983
1350.0, 3.999790252756156
1360.0, 3.9999211040272775
1370.0, 3.9999767418857433
1380.0, 3.9999999691403616
1390.0, 3.9999999691403603
1400.0, 3.9999999691403603
1410.0, 3.9999999691403594
1420.0, 3.9999999691403603
1430.0, 3.999999969140359
1440.0, 3.999999969140361
1450.0, 3.9999999691403607
1460.0, 3.999999969140361
1470.0, 3.9999999691403603
1480.0, 3.9999999691403603
1490.0, 3.9999999691403603
1500.0, 3.99999996914036
1510.0, 3.999999969140361
1520.0, 3.9999999691403607
1530.0, 3.9999999691403607
1540.0, 3.9974247085076247
1550.0, 3.998824408269924
1560.0, 3.9994899778957276
1570.0, 3.9997902479020215
1580.0, 3.9999210991729846
1590.0, 3.9999767370313806
1600.0, 3.9999999642859727
1610.0, 3.999999964285971
1620.0, 3.999999964285971
1630.0, 3.9999999642859696
1640.0, 3.999999964285971
1650.0, 3.99999996428597
1660.0, 3.9999999642859714
1670.0, 3.999999964285971
1680.0, 3.9999999642859723
1690.0, 3.999999964285971
1700.0, 3.9999999642859714
1710.0, 3.9999999642859696
1720.0, 3.9999999642859705
1730.0, 3.999999964285971
1740.0, 3.999999964285971
1750.0, 3.9999999642859714
1760.0, 3.9974247036563604
1770.0, 3.9988244034169615
1780.0, 3.9994899730419577
1790.0, 3.999790243047887
