t,f
0.0, 0.0
10.0, 0.314975957825264
20.0, 0.6028311034813955
30.0, 0.9297762020387854
40.0, 1.2888775982782348
50.0, 1.6625200672421512
60.0, 2.036109880990829
70.0, 2.402272520110571
80.0, 2.747687202470731
90.0, 3.067921033407446
100.0, 3.359751722520568
110.0, 3.621339877556866
120.0, 3.852189365498565
130.0, 4.052966676154994
140.0, 4.225247662276697
150.0, 4.371245641487825
160.0, 4.49355733850774
170.0, 4.594947282461865
180.0, 4.678179021767072
190.0, 4.745893183276156
200.0, 4.800527462367159
210.0, 4.844271270475186
220.0, 4.879047161716014
230.0, 4.460801586954771
240.0, 4.408583398866257
250.0, 4.49050734377725
260.0, 4.602028539573396
270.0, 4.703688959717049
280.0, 4.78478870239114
290.0, 4.848654038160349
300.0, 4.893215806524842
310.0, 4.924419236700098
320.0, 4.9463454298821325
330.0, 4.961805212864523
340.0, 4.972741317940517
350.0, 4.980501372291659
360.0, 4.986023670884631
370.0, 4.989963957585659
380.0, 4.992782217315775
390.0, 4.994802292698743
400.0, 4.99625298090935
410.0, 4.997296470261036
420.0, 4.998048092917947
430.0, 4.998590099665765
440.0, 4.998981297752606
450.0, 4.5603542067475304
460.0, 4.496564585064873
470.0, 4.568149516114018
480.0, 4.66915714059167
490.0, 4.760441619863455
500.0, 4.831833516712216
510.0, 4.887007727578048
520.0, 4.924057309200573
530.0, 4.948942480488112
540.0, 4.965661739322436
550.0, 4.976897985195162
560.0, 4.984451722303863
570.0, 4.989531530493503
580.0, 4.992948851287459
590.0, 4.995248624928573
600.0, 4.9967969173301094
610.0, 4.997839707077952
620.0, 4.998542331755902
630.0, 4.99901596213926
640.0, 4.999335374310512
650.0, 4.999550883078646
660.0, 4.999696351014282
670.0, 4.560931209711814
680.0, 4.497066241005757
690.0, 4.568585446555762
700.0, 4.669527746874578
710.0, 4.760749314073695
720.0, 4.832083798084399
730.0, 4.8872078690105125
740.0, 4.924215153728498
750.0, 4.949065583015594
760.0, 4.965756864033872
770.0, 4.9769709210554645
780.0, 4.984507273827961
790.0, 4.989573597225825
800.0, 4.992980545010781
810.0, 4.995272395806541
820.0, 4.996814673769651
830.0, 4.997852922208967
840.0, 4.998552134102364
850.0, 4.999023210610681
860.0, 4.999340718915202
870.0, 4.99955481328003
880.0, 4.999699233749389
890.0, 4.560933513438979
900.0, 4.497068232357852
910.0, 4.568587167330267
920.0, 4.669529200607194
930.0, 4.760750512598528
940.0, 4.832084765554987
950.0, 4.887208636302931
960.0, 4.924215753493297
970.0, 4.949066046248252
980.0, 4.96575721816168
990.0, 4.976971189309609
1000.0, 4.984507475305731
1010.0, 4.989573747288066
1020.0, 4.992980655809625
1030.0, 4.995272476830723
1040.0, 4.996814732350108
1050.0, 4.99785296396003
1060.0, 4.998552163292006
1070.0, 4.999023230462872
1080.0, 4.999340731851929
1090.0, 4.999554821112036
1100.0, 4.999699237824654
1110.0, 4.560933515980648
1120.0, 4.497068233868561
1130.0, 4.568587167797504
1140.0, 4.669529200010601
1150.0, 4.760750510994379
1160.0, 4.832084763054848
1170.0, 4.887208633036879
1180.0, 4.924215749599181
1190.0, 4.949066041850221
1200.0, 4.965757213365999
1210.0, 4.97697118420421
1220.0, 4.9845074699616445
1230.0, 4.989573741761642
1240.0, 4.992980650144934
1250.0, 4.99527247106184
1260.0, 4.996814726503145
1270.0, 4.997852958054828
1280.0, 4.998552157343557
1290.0, 4.999023224482428
1300.0, 4.99934072584789
1310.0, 4.999554815090653
1320.0, 4.999699231790559
1330.0, 4.56093351047216
1340.0, 4.4970682284339
1350.0, 4.568587162272875
1360.0, 4.669529194360349
1370.0, 4.760750505230458
1380.0, 4.832084757201678
1390.0, 4.887208627114508
1400.0, 4.92421574362998
1410.0, 4.949066035849302
1420.0, 4.965757207343584
1430.0, 4.976971178167213
1440.0, 4.984507463914754
1450.0, 4.989573735708028
1460.0, 4.992980644086747
1470.0, 4.995272465000542
1480.0, 4.996814720439725
1490.0, 4.997852951989967
1500.0, 4.998552151277707
1510.0, 4.999023218415904
1520.0, 4.999340719780907
1530.0, 4.999554809023354
1540.0, 4.999699225723044
1550.0, 4.560933504937108
1560.0, 4.497068222976343
1570.0, 4.568587156728513
1580.0, 4.669529188693475
1590.0, 4.7607504994528655
1600.0, 4.8320847513375105
1610.0, 4.887208621183433
1620.0, 4.924215737653987
1630.0, 4.949066029843147
1640.0, 4.965757201317167
1650.0, 4.976971172127185
1660.0, 4.984507457865577
1670.0, 4.989573729652698
1680.0, 4.992980638027282
1690.0, 4.995272458938295
1700.0, 4.996814714375606
1710.0, 4.997852945924586
1720.0, 4.998552145211479
1730.0, 4.999023212349103
1740.0, 4.999340713713722
1750.0, 4.999554802955907
1760.0, 4.999699219655423
1770.0, 4.560933499401972
1780.0, 4.497068217518713
1790.0, 4.568587151184087
1800.0, 4.669529183026545
1810.0, 4.76075049367523
1820.0, 4.8320847454733045
1830.0, 4.88720861525233
1840.0, 4.924215731677971
1850.0, 4.949066023836973
1860.0, 4.965757195290737
1870.0, 4.976971166087146
1880.0, 4.984507451816391
1890.0, 4.989573723597365
1900.0, 4.9929806319678125
1910.0, 4.995272452876044
1920.0, 4.9968147083114856
1930.0, 4.997852939859204
1940.0, 4.998552139145249
1950.0, 4.999023206282302
1960.0, 4.9993407076465335
1970.0, 4.99955479688846
1980.0, 4.9996992135878005
1990.0, 4.560933493866834
2000.0, 4.497068212061082
2010.0, 4.568587145639661
2020.0, 4.669529177359617
2030.0, 4.760750487897597
2040.0, 4.8320847396090985
2050.0, 4.887208609321227
2060.0, 4.924215725701955
2070.0, 4.949066017830798
2080.0, 4.965757189264306
2090.0, 4.976971160047107
2100.0, 4.984507445767206
2110.0, 4.98957371754203
2120.0, 4.992980625908344
2130.0, 4.995272446813794
2140.0, 4.996814702247364
2150.0, 4.997852933793822
2160.0, 4.998552133079019
2170.0, 4.999023200215499
2180.0, 4.999340701579347
2190.0, 4.999554790821013
2200.0, 4.9996992075201785
