t,f
0.0, 3.9999921636310196
10.0, 3.608325448539624
20.0, 3.5243011130226316
30.0, 3.5072249087525145
40.0, 3.5038755402411237
50.0, 3.5032348896759014
60.0, 3.5031146337962307
70.0, 3.5031146337962307
80.0, 3.5031146337962302
90.0, 3.5031146337962307
100.0, 3.5031146337962316
110.0, 3.5031146337962316
120.0, 3.5031146337962316
130.0, 3.5031146337962316
140.0, 3.5031146337962316
150.0, 3.5031146337962316
160.0, 3.503114633796231
170.0, 3.503114633796231
180.0, 3.503114633796231
190.0, 3.5031146337962307
200.0, 3.503114633796231
210.0, 3.5031146337962316
220.0, 3.9999919796654453
230.0, 3.9999962388546106
240.0, 3.9999982641420977
250.0, 3.999999177846456
260.0, 3.999999576019592
270.0, 3.9999997453225435
280.0, 3.999999816001815
290.0, 3.9999998160018153
300.0, 3.9999998160018153
310.0, 3.999999816001815
320.0, 3.9999998160018158
330.0, 3.9999998160018153
340.0, 3.999999816001816
350.0, 3.9999998160018153
360.0, 3.9999998160018153
370.0, 3.9999998160018158
380.0, 3.9999998160018153
390.0, 3.9999998160018158
400.0, 3.9999998160018158
410.0, 3.9999998160018153
420.0, 3.9999998160018153
430.0, 3.999999816001816
440.0, 3.9999919747902903
450.0, 3.9999962340041106
460.0, 3.999998259297493
470.0, 3.999999173003179
480.0, 3.999999571176602
490.0, 3.9999997404796157
500.0, 3.9999998111589004
510.0, 3.9999998111588995
520.0, 3.9999998111588995
530.0, 3.9999998111588995
540.0, 3.9999998111588986
550.0, 3.9999998111589
560.0, 3.9999998111588995
570.0, 3.999999811158899
580.0, 3.999999811158899
590.0, 3.9999998111589
600.0, 3.9999998111588995
610.0, 3.9999998111588995
620.0, 3.999999811158899
630.0, 3.9999998111588995
640.0, 3.9999998111589
650.0, 3.9999998111588995
660.0, 3.999991969935901
670.0, 3.9999962291497155
680.0, 3.9999982544430956
690.0, 3.9999991681487814
700.0, 3.9999995663222037
710.0, 3.9999997356252175
720.0, 3.999999806304501
730.0, 3.999999806304501
740.0, 3.9999998063045004
750.0, 3.9999998063045012
760.0, 3.999999806304501
770.0, 3.9999998063045012
780.0, 3.9999998063045012
790.0, 3.999999806304501
800.0, 3.9999998063045004
810.0, 3.9999998063045004
820.0, 3.9999998063045012
830.0, 3.9999998063045012
840.0, 3.9999998063045004
850.0, 3.9999998063045004
860.0, 3.999999806304501
870.0, 3.9999998063045017
880.0, 3.9999919650815112
890.0, 3.9999962242953218
900.0, 3.9999982495886983
910.0, 3.9999991632943837
920.0, 3.999999561467805
930.0, 3.9999997307708193
940.0, 3.9999998014501017
950.0, 3.999999801450102
960.0, 3.999999801450102
970.0, 3.999999801450102
980.0, 3.9999998014501017
990.0, 3.999999801450102
1000.0, 3.999999801450102
1010.0, 3.9999998014501017
1020.0, 3.999999801450102
1030.0, 3.999999801450102
1040.0, 3.999999801450102
1050.0, 3.999999801450103
1060.0, 3.9999998014501017
1070.0, 3.9999998014501017
1080.0, 3.9999998014501017
1090.0, 3.9999998014501026
1100.0, 3.9999919602271214
1110.0, 3.9999962194409258
1120.0, 3.9999982447343023
1130.0, 3.999999158439985
1140.0, 3.999999556613407
1150.0, 3.9999997259164197
1160.0, 3.999999796595702
1170.0, 3.9999997965957035
1180.0, 3.9999997965957035
1190.0, 3.999999796595704
1200.0, 3.9999997965957026
1210.0, 3.999999796595703
1220.0, 3.9999997965957035
1230.0, 3.9999997965957035
1240.0, 3.9999997965957026
1250.0, 3.999999796595703
1260.0, 3.9999997965957035
1270.0, 3.999999796595703
1280.0, 3.9999997965957026
1290.0, 3.999999796595703
1300.0, 3.999999796595703
1310.0, 3.999999796595704
1320.0, 3.999991955372732
1330.0, 3.999996214586531
1340.0, 3.999998239879905
1350.0, 3.999999153585587
1360.0, 3.999999551759008
1370.0, 3.9999997210620206
1380.0, 3.999999791741304
1390.0, 3.9999997917413044
1400.0, 3.9999997917413044
1410.0, 3.999999791741305
1420.0, 3.999999791741304
1430.0, 3.9999997917413044
1440.0, 3.999999791741305
1450.0, 3.999999791741305
1460.0, 3.999999791741304
1470.0, 3.9999997917413044
1480.0, 3.9999997917413044
1490.0, 3.999999791741305
1500.0, 3.9999997917413035
1510.0, 3.999999791741304
1520.0, 3.9999997917413044
1530.0, 3.9999997917413053
1540.0, 3.999991950518343
1550.0, 3.999996209732137
1560.0, 3.999998235025508
1570.0, 3.999999148731189
1580.0, 3.99999954690461
1590.0, 3.999999716207622
1600.0, 3.999999786886905
1610.0, 3.9999997868869053
1620.0, 3.999999786886906
1630.0, 3.9999997868869057
1640.0, 3.999999786886905
1650.0, 3.999999786886906
1660.0, 3.999999786886906
1670.0, 3.999999786886906
1680.0, 3.9999997868869053
1690.0, 3.9999997868869053
1700.0, 3.9999997868869057
1710.0, 3.999999786886906
1720.0, 3.999999786886905
1730.0, 3.9999997868869053
1740.0, 3.9999997868869053
1750.0, 3.9999997868869066
1760.0, 3.999991945663954
1770.0, 3.9999962048777427
1780.0, 3.9999982301711103
1790.0, 3.9999991438767917
1800.0, 3.9999995420502112
1810.0, 3.999999711353223
1820.0, 3.9999997820325066
1830.0, 3.9999997820325066
1840.0, 3.9999997820325066
1850.0, 3.9999997820325066
1860.0, 3.999999782032506
1870.0, 3.999999782032507
1880.0, 3.999999782032507
1890.0, 3.9999997820325066
1900.0, 3.999999782032506
1910.0, 3.999999782032507
1920.0, 3.999999782032507
1930.0, 3.9999997820325075
1940.0, 3.9999997820325066
1950.0, 3.999999782032506
1960.0, 3.999999782032506
1970.0, 3.9999997820325075
1980.0, 3.999991940809564
1990.0, 3.999996200023348
2000.0, 3.9999982253167143
2010.0, 3.999999139022393
2020.0, 3.9999995371958126
2030.0, 3.9999997064988237
2040.0, 3.999999777178107
2050.0, 3.999999777178107
2060.0, 3.999999777178108
2070.0, 3.9999997771781084
2080.0, 3.999999777178107
2090.0, 3.999999777178108
2100.0, 3.9999997771781084
2110.0, 3.999999777178108
2120.0, 3.9999997771781075
2130.0, 3.999999777178108
2140.0, 3.999999777178108
2150.0, 3.999999777178108
2160.0, 3.999999777178107
2170.0, 3.9999997771781075
2180.0, 3.9999997771781075
2190.0, 3.999999777178109
2200.0, 3.9999919359551748
