t,f
0.0, 0.0
10.0, 0.6480122904623723
20.0, 1.269451373440616
30.0, 1.945010795691628
40.0, 2.6195793588344443
50.0, 3.2312898954826585
60.0, 3.7415653395930186
70.0, 4.141408154756291
80.0, 4.432922609679
90.0, 4.636138793198822
100.0, 4.7724391753905335
110.0, 4.860875201666373
120.0, 4.916636897079548
130.0, 4.950934856478378
140.0, 4.971579135239928
150.0, 4.9837711720933155
160.0, 4.990851589653308
170.0, 4.994902551368003
180.0, 4.997189530836946
190.0, 4.998465262352395
200.0, 4.999169233415267
210.0, 4.9995539015478245
220.0, 4.9997622169383185
230.0, 4.642989859417036
240.0, 4.6705762971448666
250.0, 4.775930339505354
260.0, 4.866236136704772
270.0, 4.925846554478302
280.0, 4.9608205700153665
290.0, 4.982393286586558
300.0, 4.992087564260999
310.0, 4.996444020181118
320.0, 4.998401779082282
330.0, 4.9992815992123125
340.0, 4.999677000611621
350.0, 4.999854702880739
360.0, 4.999934568355667
370.0, 4.99997046364128
380.0, 4.999986597152651
390.0, 4.999993848763409
400.0, 4.999997108294601
410.0, 4.999998573477591
420.0, 4.999999232113926
430.0, 4.999999528199771
440.0, 4.999999655226923
450.0, 4.643138492521452
460.0, 4.670679922067415
470.0, 4.775999821353315
480.0, 4.8662801391423685
490.0, 4.925873135494889
500.0, 4.960836062080506
510.0, 4.982402070706829
520.0, 4.992092439752018
530.0, 4.9964466808877015
540.0, 4.998403210705628
550.0, 4.999282359771191
560.0, 4.99967739955756
570.0, 4.9998549090759035
580.0, 4.9999346727518095
590.0, 4.999970514699304
600.0, 4.999986620457722
610.0, 4.999993857716826
620.0, 4.999997109867354
630.0, 4.999998571273573
640.0, 4.999999227986059
650.0, 4.9999995230959895
660.0, 4.99999964964427
670.0, 4.643138487177013
680.0, 4.670679916595892
690.0, 4.775999815685372
700.0, 4.866280133315414
710.0, 4.925873129562973
720.0, 4.960836056086096
730.0, 4.982402064674519
740.0, 4.992092433701337
750.0, 4.996446674828109
760.0, 4.9984032046417095
770.0, 4.999282353705173
780.0, 4.999677393490522
790.0, 4.999854903008373
800.0, 4.9999346666840365
810.0, 4.9999705086314155
820.0, 4.999986614389776
830.0, 4.999993851648854
840.0, 4.999997103799368
850.0, 4.999998565205579
860.0, 4.9999992219180625
870.0, 4.999999517027994
880.0, 4.999999643576272
890.0, 4.643138481542102
900.0, 4.670679910927556
910.0, 4.775999809889221
920.0, 4.866280127409698
930.0, 4.9258731235849345
940.0, 4.960836050065626
950.0, 4.982402058627876
960.0, 4.992092427642935
970.0, 4.996446668764422
980.0, 4.998403198575648
990.0, 4.9992823476380455
1000.0, 4.999677387422914
1010.0, 4.999854896940549
1020.0, 4.999934660616118
1030.0, 4.999970502563453
1040.0, 4.999986608321794
1050.0, 4.999993845580863
1060.0, 4.999997097731373
1070.0, 4.999998559137582
1080.0, 4.999999215850064
1090.0, 4.999999510959995
1100.0, 4.999999637508274
1110.0, 4.6431384759071905
1120.0, 4.670679905259221
1130.0, 4.775999804093067
1140.0, 4.866280121503981
1150.0, 4.925873117606895
1160.0, 4.960836044045156
1170.0, 4.982402052581235
1180.0, 4.992092421584533
1190.0, 4.996446662700736
1200.0, 4.998403192509587
1210.0, 4.999282341570916
1220.0, 4.9996773813553075
1230.0, 4.999854890872728
1240.0, 4.9999346545481975
1250.0, 4.99997049649549
