0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.025706940874035987
1.5, 0.07712082262210797
1.6, 0.025706940874036
1.7, 0.1799485861182519
1.8, 0.25706940874035983
1.9, 0.3084832904884319
2.0, 0.2570694087403598
2.1, 0.5398457583547559
2.2, 0.5912596401028275
2.3, 0.46272493573264767
2.4, 0.6683804627249362
2.5, 0.6169665809768637
2.6, 0.7969151670951152
2.7, 0.6683804627249357
2.8, 0.6169665809768643
2.9, 0.8740359897172234
3.0, 0.6426735218508994
3.1, 0.4370179948586117
3.2, 0.3856041131105403
3.3, 0.46272493573264795
3.4, 0.17994858611825149
3.5, 0.23136246786632397
3.6, 0.28277634961439646
3.7, 0.17994858611825149
3.8, 0.05141388174807249
3.9, 0.025706940874035134
4.0, 0.07712082262210873
4.1, 0.025706940874035134
4.2, 0.025706940874036244
4.3, 0.0
4.4, 0.0
4.5, 0.0
4.6, 0.025706940874036244
4.7, 0.0
4.8, 0.0
4.9, 0.0
5.0, 0.0
