t,f
0.0, 0.0
50.0, 0.11645194760115782
100.0, 0.12134464115553752
150.0, 0.1213446411555375
200.0, 0.1213446411555375
250.0, 0.0
300.0, 2.068357974186012
350.0, 2.0901686730607736
400.0, 2.090168673060774
450.0, 2.090168673060774
500.0, 0.0
550.0, 2.128347170034075
600.0, 2.1506456830691807
650.0, 2.150645683069181
700.0, 2.150645683069181
750.0, 0.0
800.0, 2.134708436017719
850.0, 2.157058647330058
900.0, 2.1570586473300586
950.0, 2.1570586473300577
1000.0, 0.0
1050.0, 2.1353895234445557
1100.0, 2.1577452699462363
1150.0, 2.157745269946235
1200.0, 2.157745269946236
1250.0, 0.0
1300.0, 2.135462450973177
1350.0, 2.1578187901505537
1400.0, 2.157818790150553
1450.0, 2.1578187901505532
1500.0, 0.0
1550.0, 2.135470257639326
1600.0, 2.15782666025538
1650.0, 2.15782666025538
1700.0, 2.1578266602553797
1750.0, 0.0
1800.0, 2.1354710912523944
1850.0, 2.1578275006371492
1900.0, 2.1578275006371497
1950.0, 2.1578275006371497
2000.0, 0.0
2050.0, 2.135471178200448
2100.0, 2.1578275882857594
2150.0, 2.157827588285759
2200.0, 2.1578275882857594
