t,f
0.0, 0.0
50.0, 0.3835417829722289
100.0, 0.8782564152696194
150.0, 1.3747903589985682
200.0, 1.8614613499905057
250.0, 2.0511722371088146
300.0, 0.47406822305913593
350.0, 0.9516627612612752
400.0, 1.4473828129975685
450.0, 1.9319712626500742
500.0, 2.12040729163692
550.0, 0.4823767037390478
600.0, 0.9594625233671178
650.0, 1.4550943527113243
700.0, 1.9394586999053898
750.0, 2.1277579920394007
800.0, 0.48326576318792547
850.0, 0.9602976462137077
900.0, 1.455920027134246
950.0, 1.9402603760345063
1000.0, 2.1285450261270915
1050.0, 0.48336096130130085
1100.0, 0.960387068920466
1150.0, 1.4560084375783766
1200.0, 1.9403462162479492
1250.0, 2.128629298286415
1300.0, 0.4833711544609856
1350.0, 0.9603966431411629
1400.0, 1.4560179028702913
1450.0, 1.9403554057982153
1500.0, 2.128638319727551
1550.0, 0.48337224540681917
1600.0, 0.9603976672949275
1650.0, 1.4560189148230318
1700.0, 1.9403563877000656
1750.0, 2.128639283424472
1800.0, 0.48337236170000636
1850.0, 0.9603977759191836
1900.0, 1.4560190216037407
1950.0, 1.9403564907381141
2000.0, 2.128639384309131
2050.0, 0.4833723736287172
2100.0, 0.9603977865097885
2150.0, 1.4560190314598624
2200.0, 1.940356499668627
