0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 6.275979735903551E-53
0.20, 1.0887707925233425E-47
0.25, 7.045703507624354E-44
0.30, 9.29750662506683E-41
0.35, 4.3699161590381194E-38
0.40, 9.604756021105606E-36
0.45, 1.1691010471754417E-33
0.50, 8.852277856218972E-32
0.55, 4.536510879040477E-30
0.60, 1.676524090897034E-28
0.65, 4.692792368959264E-27
0.70, 1.0342776736726451E-25
0.75, 1.8517969351477233E-24
0.80, 2.763052699501181E-23
0.85, 3.5091945702320546E-22
0.90, 3.861342828306829E-21
0.95, 3.7366783080540673E-20
1.00, 3.2210549990821727E-19
1.05, 2.500436600452004E-18
1.10, 1.7642202137073086E-17
1.15, 1.140169380468596E-16
1.20, 6.792064650302183E-16
1.25, 3.747583693461689E-15
1.30, 1.9219576106148776E-14
1.35, 9.185482984228018E-14
1.40, 4.099773440504461E-13
1.45, 1.7125168976489648E-12
1.50, 6.7100011684259095E-12
1.55, 2.4724187850610707E-11
1.60, 8.590491912171418E-11
1.65, 2.8225746819281257E-10
1.70, 8.795301829381956E-10
1.75, 2.6065072719099447E-9
1.80, 7.366276500302446E-9
1.85, 1.9903560474136165E-8
1.90, 5.153976206246865E-8
1.95, 1.2818351090261697E-7
2.00, 3.06801377111736E-7
2.05, 7.079207568832425E-7
2.10, 1.5772541033592057E-6
2.15, 3.398013004884109E-6
2.20, 7.087686345891363E-6
2.25, 1.4329529490097766E-5
2.30, 2.810956688257917E-5
2.35, 5.355300669732506E-5
2.40, 9.917638704706684E-5
2.45, 1.7868803169552192E-4
2.50, 3.134718026915668E-4
2.55, 5.358683941566084E-4
2.60, 8.933150334815212E-4
2.65, 0.0014533111238720466
2.70, 0.002309042021317959
2.75, 0.0035853224487307836
2.80, 0.005444333488178444
2.85, 0.008090454851833863
2.90, 0.011773382952631108
2.95, 0.016788731665365434
3.00, 0.023475498461482894
3.05, 0.0322098546376765
3.10, 0.04339424728132313
3.15, 0.05744126108033265
3.20, 0.07475311475730467
3.25, 0.09569737776945864
3.30, 0.12057952931720121
3.35, 0.1496140820707903
3.40, 0.1828962504602273
3.45, 0.22037645102971654
3.50, 0.2618400492323587
3.55, 0.30689466080052463
3.60, 0.3549669417648049
3.65, 0.4053101506667228
3.70, 0.45702286323814345
3.75, 0.5090781225285534
3.80, 0.5603611076835813
3.85, 0.6097122190555904
3.90, 0.6559714353006313
3.95, 0.6980190247832851
4.00, 0.7348072920133752
4.05, 0.7653840665094158
4.10, 0.7889356966119498
4.15, 0.8048454058679122
4.20, 0.812719062809264
4.25, 0.8123915335946352
4.30, 0.8039343533892152
4.35, 0.7876526540507434
4.40, 0.7640712171545516
4.45, 0.7339101929540104
4.50, 0.6980517018649302
4.55, 0.6574991620377357
4.60, 0.61333171221575
4.65, 0.5666564781869976
4.70, 0.5185616311076324
4.75, 0.47007319070654585
4.80, 0.42211833798248
4.85, 0.3754976398805554
4.90, 0.3308680859236768
4.95, 0.2887382359470059
5.00, 0.24947612391466034
5.05, 0.21332972549771956
5.10, 0.18045241904979914
5.15, 0.1509189818849377
5.20, 0.12473077260673149
5.25, 0.10182063496261273
5.30, 0.0820605752851633
5.35, 0.06527051352894109
5.40, 0.05122789018727536
5.45, 0.039677882541653275
5.50, 0.03034395562438119
5.55, 0.022938446913056687
5.60, 0.017172860556227132
5.65, 0.012767528860357924
5.70, 0.009460288454470334
5.75, 0.0070138190978519255
5.80, 0.005221307894112126
5.85, 0.0039101340294522835
5.90, 0.0029433218434538055
5.95, 0.00221858479017234
6.00, 0.0016648798335494597
6.05, 0.0012365217285137398
6.10, 9.051535644521991E-4
6.15, 6.51495361327914E-4
6.20, 4.601955566463367E-4
6.25, 3.1830493163687024E-4
6.30, 2.1501098632858984E-4
6.35, 1.4138793945406292E-4
6.40, 9.01623535165541E-5
6.45, 5.549438476082358E-5
6.50, 3.277465820294978E-5
6.55, 1.843676757928847E-5
6.60, 9.785400387762877E-6
6.65, 4.840087897139966E-6
6.70, 2.1945800754430422E-6
6.75, 8.918457017337289E-7
6.80, 3.1469727046484763E-7
6.85, 9.204101258930564E-8
6.90, 2.075195348893999E-8
6.95, 3.1738278671866738E-9
7.00, 2.4414026356112117E-10
7.05, 0.0
7.10, 0.0
7.15, 0.0
7.20, 0.0
7.25, 0.0
7.30, 0.0
7.35, 0.0
7.40, 0.0
7.45, 0.0
7.50, 0.0
7.55, 0.0
7.60, 0.0
7.65, 0.0
7.70, 0.0
7.75, 0.0
7.80, 0.0
7.85, 0.0
7.90, 0.0
7.95, 0.0
8.00, 0.0
8.05, 0.0
8.10, 0.0
8.15, 0.0
8.20, 0.0
8.25, 0.0
8.30, 0.0
8.35, 0.0
8.40, 0.0
8.45, 0.0
8.50, 0.0
8.55, 0.0
8.60, 0.0
8.65, 0.0
8.70, 0.0
8.75, 0.0
8.80, 0.0
8.85, 0.0
8.90, 0.0
8.95, 0.0
9.00, 0.0
9.05, 0.0
9.10, 0.0
9.15, 0.0
9.20, 0.0
9.25, 0.0
9.30, 0.0
9.35, 0.0
9.40, 0.0
9.45, 0.0
9.50, 0.0
9.55, 0.0
9.60, 0.0
9.65, 0.0
9.70, 0.0
9.75, 0.0
9.80, 0.0
9.85, 0.0
9.90, 0.0
9.95, 0.0
10.00, 0.0
