0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.0
3.5, 0.0
3.6, 0.0273972602739726
3.7, 0.08219178082191782
3.8, 0.027397260273972594
3.9, 0.0
4.0, 0.05479452054794522
4.1, 0.08219178082191778
4.2, 0.10958904109589045
4.3, 0.16438356164383555
4.4, 0.2191780821917809
4.5, 0.273972602739726
4.6, 0.3287671232876711
4.7, 0.4657534246575343
4.8, 0.38356164383561653
4.9, 0.6301369863013697
5.0, 0.7123287671232875
5.1, 0.8767123287671236
5.2, 0.73972602739726
5.3, 0.49315068493150704
5.4, 0.821917808219178
5.5, 0.7945205479452055
5.6, 0.383561643835616
5.7, 0.3835616438356171
5.8, 0.3013698630136985
5.9, 0.3561643835616435
6.0, 0.24657534246575352
6.1, 0.328767123287671
6.2, 0.24657534246575352
6.3, 0.13698630136986356
6.4, 0.08219178082191747
6.5, 0.02739726027397249
6.6, 0.05479452054794498
6.7, 0.10958904109589107
6.8, 0.02739726027397249
6.9, 0.02739726027397249
7.0, 0.0
7.1, 0.0
7.2, 0.0
7.3, 0.0
7.4, 0.0
7.5, 0.0
7.6, 0.0
7.7, 0.0
7.8, 0.0
7.9, 0.0
8.0, 0.0
