0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.02190056224386324
1.8, 0.06244658970527757
1.9, 0.11581365413095573
2.0, 0.17767659816996037
2.1, 0.24495109537574775
2.2, 0.31551208137358666
2.3, 0.3878802869277875
2.4, 0.4610559169536838
2.5, 0.5343797993181449
2.6, 0.6074245919414384
2.7, 0.6745228204398698
2.8, 0.7334592872828933
2.9, 0.7837303575450718
3.0, 0.82571132727954
3.1, 0.8602058717881499
3.2, 0.8881817288191154
3.3, 0.910620961373279
3.4, 0.9284410008597912
3.5, 0.942458643883745
3.6, 0.9533786262777015
3.7, 0.9618873422757128
3.8, 0.9685173432872017
3.9, 0.9736835201375571
4.0, 0.9777091137732228
4.1, 0.9808459704227871
4.2, 0.9832903167639612
4.3, 0.9851950472373034
4.4, 0.9866792954687756
4.5, 0.987835890613412
4.6, 0.9887371663338287
4.7, 0.9894394865817192
4.8, 0.989986771771588
4.9, 0.9904132462140404
5.0, 0.9907455788438079
