0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.0
3.5, 0.0
3.6, 0.0
3.7, 0.0
3.8, 0.0
3.9, 0.0
4.0, 0.0
4.1, 0.0
4.2, 0.002
4.3, 0.004
4.4, 0.008
4.5, 0.011
4.6, 0.015
4.7, 0.028
4.8, 0.039
4.9, 0.052
5.0, 0.066
5.1, 0.091
5.2, 0.112
5.3, 0.129
5.4, 0.16
5.5, 0.187
5.6, 0.218
5.7, 0.27
5.8, 0.312
5.9, 0.366
6.0, 0.411
6.1, 0.466
6.2, 0.518
6.3, 0.564
6.4, 0.619
6.5, 0.673
6.6, 0.725
6.7, 0.765
6.8, 0.807
6.9, 0.853
7.0, 0.894
7.1, 0.921
7.2, 0.934
7.3, 0.946
7.4, 0.965
7.5, 0.979
7.6, 0.983
7.7, 0.987
7.8, 0.991
7.9, 0.993
8.0, 0.995
8.1, 0.998
8.2, 0.999
8.3, 1.0
8.4, 1.0
8.5, 1.0
8.6, 1.0
8.7, 1.0
8.8, 1.0
8.9, 1.0
9.0, 1.0
9.1, 1.0
9.2, 1.0
9.3, 1.0
9.4, 1.0
9.5, 1.0
9.6, 1.0
9.7, 1.0
9.8, 1.0
9.9, 1.0
10.0, 1.0
