0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.0
3.5, 0.0
3.6, 0.0
3.7, 0.0
3.8, 0.0
3.9, 0.0
4.0, 0.0
4.1, 0.0
4.2, 0.0
4.3, 0.0
4.4, 0.0
4.5, 0.0
4.6, 0.0
4.7, 0.0
4.8, 0.0
4.9, 0.0
5.0, 0.0
5.1, 0.003847656637060917
5.2, 0.015986231803476015
5.3, 0.03554016277675089
5.4, 0.06169609464373416
5.5, 0.09371840091350933
5.6, 0.13094209694064188
5.7, 0.1727608125836436
5.8, 0.21829125946620406
5.9, 0.266380937782725
6.0, 0.3161547074015534
6.1, 0.36697222781629396
6.2, 0.41836564311133456
6.3, 0.46999379093499327
6.4, 0.5216085563234052
6.5, 0.5726247410772844
6.6, 0.6213651155303115
6.7, 0.6671047852649111
6.8, 0.7094072757020182
6.9, 0.7480072244275966
7.0, 0.7827713436029217
7.1, 0.8136672005047273
7.2, 0.8407775915988989
7.3, 0.8643652780604588
7.4, 0.8847565484728157
7.5, 0.9022919569438681
7.6, 0.9173058245858314
7.7, 0.9301139498508689
7.8, 0.9410068906303153
7.9, 0.950246956781869
8.0, 0.9580676090774197
8.1, 0.9646743595040489
8.2, 0.9702465521678264
8.3, 0.9749396056097738
8.4, 0.9788874393162165
8.5, 0.9822049064135641
8.6, 0.9849901231713704
8.7, 0.9873266328139305
8.8, 0.9892853726202394
8.9, 0.9909264339504639
9.0, 0.9923006179544739
9.1, 0.9934507976365788
9.2, 0.9944131013346016
9.3, 0.9952179346962179
9.4, 0.9958908587252301
9.5, 0.9964533409978478
9.6, 0.9969233961073749
9.7, 0.9973161300510478
9.8, 0.9976442018015578
9.9, 0.9979182138217111
10.0, 0.9981470418539554
