t,f
0.0, 2.03442474641689
10.0, 1.5977851353727897
20.0, 1.4154198409515637
30.0, 1.3443486103366924
40.0, 1.3181689418790137
50.0, 1.3090350965412068
60.0, 1.3060389870749631
70.0, 1.3060389870749634
80.0, 1.3060389870749631
90.0, 1.3060389870749638
100.0, 1.3060389870749636
110.0, 1.306038987074964
120.0, 1.3060389870749634
130.0, 1.3060389870749631
140.0, 1.306038987074964
150.0, 1.3060389870749634
160.0, 1.3060389870749638
170.0, 1.306038987074964
180.0, 1.306038987074963
190.0, 1.3060389870749631
200.0, 1.3060389870749638
210.0, 1.3060389870749634
220.0, 2.0344247439479166
230.0, 2.4843531409615
240.0, 2.7125834552546566
250.0, 2.821767167064957
260.0, 2.871956578895828
270.0, 2.894364084362476
280.0, 2.904146463764962
290.0, 2.9041464637649645
300.0, 2.9041464637649628
310.0, 2.904146463764962
320.0, 2.90414646376496
330.0, 2.9041464637649628
340.0, 2.904146463764963
350.0, 2.9041464637649628
360.0, 2.9041464637649623
370.0, 2.9041464637649606
380.0, 2.9041464637649614
390.0, 2.9041464637649623
400.0, 2.9041464637649623
410.0, 2.9041464637649614
420.0, 2.9041464637649606
430.0, 2.904146463764962
440.0, 2.0344247414789445
450.0, 2.5971322156495416
460.0, 2.8767525426153746
470.0, 3.008132952433461
480.0, 3.0675750419396572
490.0, 3.0937427291985267
500.0, 3.105024212773164
510.0, 3.1050242127731615
520.0, 3.1050242127731655
530.0, 3.1050242127731633
540.0, 3.105024212773163
550.0, 3.105024212773162
560.0, 3.1050242127731615
570.0, 3.105024212773161
580.0, 3.1050242127731633
590.0, 3.1050242127731607
600.0, 3.105024212773164
610.0, 3.1050242127731646
620.0, 3.1050242127731638
630.0, 3.1050242127731633
640.0, 3.1050242127731624
650.0, 3.105024212773164
660.0, 2.0344247390099715
670.0, 2.6451511411593867
680.0, 2.9465648016319896
690.0, 3.087321611150745
700.0, 3.1506573840470415
710.0, 3.178401557016052
720.0, 3.19030928371743
730.0, 3.190309283717432
740.0, 3.1903092837174345
750.0, 3.190309283717432
760.0, 3.19030928371743
770.0, 3.19030928371743
780.0, 3.1903092837174323
790.0, 3.19030928371743
800.0, 3.190309283717432
