t,f
0.0, 0.0
10.0, 0.07615730193581047
20.0, 0.13955923500655595
30.0, 0.21184573132876564
40.0, 0.2949771226173647
50.0, 0.3858068756515204
60.0, 0.48116153739264006
70.0, 0.5811615373165545
80.0, 0.6811615370020071
90.0, 0.7811615359247862
100.0, 0.8811615327409799
110.0, 0.9811615243808689
120.0, 1.0811615044582563
130.0, 1.1811614606730045
140.0, 1.2811613708164222
150.0, 1.3811611969306528
160.0, 1.48116087712952
170.0, 1.5811603145641373
180.0, 1.681159363014712
190.0, 1.781157808612013
200.0, 1.8811553472384126
210.0, 1.9811515572274525
220.0, 2.0811458645452303
230.0, 1.2707294681729941
240.0, 0.9235320368033144
250.0, 0.8155610825483067
260.0, 0.8223215197215457
270.0, 0.8816081806799303
280.0, 0.9641823296122402
290.0, 1.064179527063398
300.0, 1.1641754899364916
310.0, 1.2641698442468348
320.0, 1.3641621271782771
330.0, 1.464151771606204
340.0, 1.5641380887985983
350.0, 1.6641202491456397
360.0, 1.7640972607590737
370.0, 1.8640679457800324
380.0, 1.96403091424061
390.0, 2.0639845353418753
400.0, 2.1639269060400843
410.0, 2.2638558168736087
420.0, 2.3637687150149658
430.0, 2.4636626645937416
440.0, 2.5635343012942475
450.0, 1.6402379013277761
460.0, 1.2415954555091198
470.0, 1.1113966316554698
480.0, 1.1088836316977273
490.0, 1.1643920231237241
500.0, 1.2454471795626123
510.0, 1.3454191522721317
520.0, 1.4453823407394149
530.0, 1.545335255270444
540.0, 1.6452762056423211
550.0, 1.7452032826742638
560.0, 1.8451143386669315
570.0, 1.9450069666241216
580.0, 2.0448784781687213
590.0, 2.1447258800660545
600.0, 2.244545849274294
610.0, 2.3443347064558346
620.0, 2.4440883879055453
630.0, 2.543802415882838
640.0, 2.6434718673734103
650.0, 2.7430913413527054
660.0, 2.842654921225244
670.0, 1.8711008870591073
680.0, 1.4505426684179463
690.0, 1.3109016131824394
700.0, 1.3044526120094875
710.0, 1.3583482942192164
720.0, 1.4387380100715377
730.0, 1.538661590281122
740.0, 1.6385638884726434
750.0, 1.7384422009518208
760.0, 1.838293556776466
770.0, 1.9381147032332147
780.0, 2.0379020906064964
790.0, 2.137651856095668
800.0, 2.2373598067536253
810.0, 2.3370214013365502
820.0, 2.436631730971573
830.0, 2.5361854985703425
840.0, 2.63567699694254
850.0, 2.735100085595155
860.0, 2.8344481662412333
870.0, 2.933714157084658
880.0, 3.032890462314221
890.0, 2.0337262519421917
900.0, 1.6006431266881487
910.0, 1.4556073958847273
920.0, 1.4469045248711032
930.0, 1.4998670247041201
940.0, 1.5798581283758848
950.0, 1.679726630005044
960.0, 1.7795604484548169
970.0, 1.8793558419007277
980.0, 1.9791087643169736
990.0, 2.0788148564213196
1000.0, 2.1784694360675663
1010.0, 2.2780674878514047
1020.0, 2.377603651739717
1030.0, 2.477072210570599
1040.0, 2.5764670763046236
1050.0, 2.6757817749410164
1060.0, 2.7750094300467056
1070.0, 2.8741427448834673
1080.0, 2.9731739831591395
1090.0, 3.072094948472722
1100.0, 3.1708969587216203
1110.0, 2.15371728936895
1120.0, 1.712465651000853
1130.0, 1.563910848692721
1140.0, 1.5537342193580945
1150.0, 1.6060808930487283
1160.0, 1.6858014425801968
1170.0, 1.7856188746612969
1180.0, 1.8853895183138822
1190.0, 1.9851087977877582
1200.0, 2.084771811471285
1210.0, 2.1843733280598725
1220.0, 2.283907782202736
1230.0, 2.3833692693049184
1240.0, 2.4827515392323973
1250.0, 2.5820479887261167
1260.0, 2.681251652380461
1270.0, 2.7803551920869096
1280.0, 2.8793508848870535
1290.0, 2.9782306092223947
1300.0, 3.076985829613218
1310.0, 3.175607579844569
1320.0, 3.274086440811235
1330.0, 2.2442666528324327
1340.0, 1.7972851726671495
1350.0, 1.64626130513586
1360.0, 1.6350488362131543
1370.0, 1.686959872935656
1380.0, 1.766485379352658
1390.0, 1.866259552882155
1400.0, 1.965976809991006
1410.0, 2.0656319183462575
1420.0, 2.1652193060117537
1430.0, 2.26473306207252
1440.0, 2.3641669367209754
1450.0, 2.4635143404051543
1460.0, 2.562768341733057
1470.0, 2.6619216639035406
1480.0, 2.760966679498181
1490.0, 2.8598954035245234
1500.0, 2.9586994846526458
1510.0, 3.0573701946358542
1520.0, 3.155898415954895
1530.0, 3.25427462777296
1540.0, 3.3524888862684064
1550.0, 2.3134158620726892
1560.0, 1.8622404029330797
1570.0, 1.7094089859697885
1580.0, 1.697437350358704
1590.0, 1.7490278145664335
1600.0, 1.8284081228857523
1610.0, 1.928147205214941
1620.0, 2.0278212057405107
1630.0, 2.1274243793682093
1640.0, 2.2269506320500922
1650.0, 2.326393525032003
1660.0, 2.4257462785328614
1670.0, 2.525001774392989
1680.0, 2.624152557341764
1690.0, 2.723190834626217
1700.0, 2.8221084738178934
1710.0, 2.9208969986804703
1720.0, 3.0195475830385394
1730.0, 3.1180510426418357
1740.0, 3.216397825070795
1750.0, 3.3145779977790792
1760.0, 3.412581230276527
1770.0, 2.3665646978008548
1780.0, 1.91224237196102
1790.0, 1.7580545552414293
1800.0, 1.7455128548409773
1810.0, 1.7968620234893493
1820.0, 1.8761323022975196
1830.0, 1.975843532414151
1840.0, 2.0754832203607614
1850.0, 2.1750452221473293
1860.0, 2.2745230381344563
1870.0, 2.373909820159382
1880.0, 2.473198378063222
1890.0, 2.572381185106485
1900.0, 2.671450381888166
1910.0, 2.7703977784872045
1920.0, 2.8692148546301715
1930.0, 2.967892757761367
1940.0, 3.066422298954816
1950.0, 3.1647939466654873
1960.0, 3.26299781837095
1970.0, 3.361023670206334
1980.0, 3.45886088054756
1990.0, 2.4075598779132767
2000.0, 1.9508426805211516
2010.0, 1.795622535526795
2020.0, 1.782646805133285
2030.0, 1.83381200914056
2040.0, 1.9129980813372172
2050.0, 2.012687454107538
2060.0, 2.1123002233651578
2070.0, 2.21182993542168
2080.0, 2.311269775983612
2090.0, 2.41061257953848
2100.0, 2.509850838115294
2110.0, 2.608976708867085
2120.0, 2.70798202006323
2130.0, 2.8068582751924605
2140.0, 2.9055966549698518
2150.0, 3.004188017119085
2160.0, 3.102622893868934
2170.0, 3.200891487163541
2180.0, 3.2989836616423185
2190.0, 3.3968889354979384
2200.0, 3.4945964651303583
