0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 2.4006507518815135E-5
3.4, 7.592700108830487E-4
3.5, 0.004110172195447883
3.6, 0.012197473456882222
3.7, 0.02711692599727887
3.8, 0.05093888499072271
3.9, 0.08570890909202851
4.0, 0.13344828846656331
4.1, 0.19615443632234045
4.2, 0.2758011874686238
4.3, 0.36323844645018255
4.4, 0.4267881482675274
4.5, 0.4810927234023052
4.6, 0.5273449300542943
4.7, 0.565042798044168
4.8, 0.5934161123194609
4.9, 0.6114972917096878
5.0, 0.6181698778078204
5.1, 0.6122061377931715
5.2, 0.5922962114075936
5.3, 0.5575164131071897
5.4, 0.5107474155321245
5.5, 0.4570723016466338
5.6, 0.4034440206691803
5.7, 0.3507074425527723
5.8, 0.30013236270767685
5.9, 0.2526874109345878
6.0, 0.20910755573192552
6.1, 0.16994652174760927
6.2, 0.13561749174516802
6.3, 0.10642471101049211
6.4, 0.08258802716941571
6.5, 0.06405543144136883
6.6, 0.04974176985756862
6.7, 0.038626602217401995
6.8, 0.029995201294634732
6.9, 0.02329255097330507
7.0, 0.018087657611989272
7.1, 0.01404583629965206
7.2, 0.010907189953971441
7.3, 0.008469897425312789
7.4, 0.006577235998175279
7.5, 0.005107503811156988
7.6, 0.0039661941870694495
7.7, 0.0030799186671359724
7.8, 0.0023916879883389974
7.9, 0.0018572475613676254
8.0, 0.001442231813317818
8.1, 0.0011199544135431783
8.2, 8.696922899942283E-4
8.3, 6.753530948633291E-4
8.4, 5.244404348392351E-4
8.5, 4.0725032844579623E-4
8.6, 3.1624722084844237E-4
8.7, 2.455794328715122E-4
8.8, 1.907028864522875E-4
8.9, 1.480889115046402E-4
9.0, 1.1499734544506701E-4
9.1, 8.930033535081705E-5
9.2, 6.934551283310775E-5
9.3, 5.38497434621199E-5
9.4, 4.1816618735479594E-5
9.5, 3.2472385006476756E-5
9.6, 2.5216189640797637E-5
9.7, 1.9581444965499628E-5
9.8, 1.5205825801833939E-5
9.9, 1.1807971203037226E-5
10.0, 9.169392424235312E-6
10.1, 7.120423650697205E-6
10.2, 5.529312155916344E-6
10.3, 4.293746328487558E-6
10.4, 3.3342768523958455E-6
10.5, 2.589207950265404E-6
10.6, 2.0106302223155126E-6
10.7, 1.5613399806380102E-6
10.8, 1.2124469794816406E-6
10.9, 9.415167034898531E-7
11.0, 7.311278116262088E-7
11.1, 5.677518755131672E-7
11.2, 4.4088350636961593E-7
11.3, 3.4236481871730007E-7
11.4, 2.6586085777324797E-7
11.5, 2.064522763856047E-7
11.6, 1.6031898253388022E-7
11.7, 1.2449451691765034E-7
11.8, 9.667529665691177E-8
11.9, 7.507247712368326E-8
12.0, 5.8296979466021526E-8
