0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.02145922746781116
3.3, 0.0
3.4, 0.04291845493562232
3.5, 0.04291845493562232
3.6, 0.10729613733905578
3.7, 0.06437768240343349
3.8, 0.12875536480686692
3.9, 0.15021459227467815
4.0, 0.17167381974248927
4.1, 0.25751072961373384
4.2, 0.19313304721030045
4.3, 0.27896995708154515
4.4, 0.3648068669527896
4.5, 0.42918454935622324
4.6, 0.6223175965665234
4.7, 0.5364806866952793
4.8, 0.5793991416309013
4.9, 0.5579399141630897
5.0, 0.5793991416309019
5.1, 0.5150214592274671
5.2, 0.47210300429184615
5.3, 0.5579399141630903
5.4, 0.47210300429184504
5.5, 0.4077253218884125
5.6, 0.6008583690987124
5.7, 0.3648068669527893
5.8, 0.27896995708154515
5.9, 0.3648068669527893
6.0, 0.23605150214592308
6.1, 0.1931330472102999
6.2, 0.10729613733905574
6.3, 0.06437768240343367
6.4, 0.08583690987124526
6.5, 0.06437768240343367
6.6, 0.021459227467810482
6.7, 0.021459227467811592
6.8, 0.021459227467810482
6.9, 0.0
7.0, 0.0
7.1, 0.0
7.2, 0.0
7.3, 0.0
7.4, 0.021459227467811592
7.5, 0.0
7.6, 0.0
7.7, 0.0
7.8, 0.0
7.9, 0.0
8.0, 0.0
8.1, 0.0
8.2, 0.0
8.3, 0.0
8.4, 0.0
8.5, 0.0
8.6, 0.0
8.7, 0.0
8.8, 0.0
8.9, 0.0
9.0, 0.0
9.1, 0.0
9.2, 0.0
9.3, 0.0
9.4, 0.0
9.5, 0.0
9.6, 0.0
9.7, 0.0
9.8, 0.0
9.9, 0.0
10.0, 0.0
10.1, 0.0
10.2, 0.0
10.3, 0.0
10.4, 0.0
10.5, 0.0
10.6, 0.0
10.7, 0.0
10.8, 0.0
10.9, 0.0
11.0, 0.0
11.1, 0.0
11.2, 0.0
11.3, 0.0
11.4, 0.0
11.5, 0.0
11.6, 0.0
11.7, 0.0
11.8, 0.0
11.9, 0.0
12.0, 0.0
