0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 2.0E-4
1.2, 0.001
1.3, 0.003
1.4, 0.00875
1.5, 0.0197
1.6, 0.0396
1.7, 0.0733
1.8, 0.1216
1.9, 0.1869
2.0, 0.26185
2.1, 0.3499
2.2, 0.43865
2.3, 0.52865
2.4, 0.6136
2.5, 0.69405
2.6, 0.76015
2.7, 0.8171
2.8, 0.8655
2.9, 0.904
3.0, 0.9326
3.1, 0.9549
3.2, 0.97025
3.3, 0.9807
3.4, 0.9881
3.5, 0.9927
3.6, 0.9954
3.7, 0.99705
3.8, 0.9982
3.9, 0.99895
4.0, 0.99945
4.1, 0.99965
4.2, 0.9997
4.3, 0.9999
4.4, 0.99995
4.5, 0.99995
4.6, 1.0
4.7, 1.0
4.8, 1.0
4.9, 1.0
5.0, 1.0
