0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 1.0517112856022918E-8
0.05, 1.5159432202626784E-8
0.06, 2.7566338774966317E-8
0.07, 4.5396131663692676E-8
0.08, 6.9634790199058E-8
0.09, 1.0126829371131441E-7
0.10, 1.4128262153071414E-7
0.11, 1.9066375298750923E-7
0.12, 2.5039766741195185E-7
0.13, 3.2147034413429444E-7
0.14, 4.048677624847884E-7
0.15, 5.015759017936868E-7
0.16, 6.125807413912413E-7
0.17, 7.388682606077037E-7
0.18, 8.81424438773327E-7
0.19, 1.0412352552183632E-6
0.20, 1.2192866892730631E-6
0.21, 1.416564720267681E-6
0.22, 1.6340553275324665E-6
0.23, 1.872744490397675E-6
0.24, 2.1336181881935543E-6
0.25, 2.4176624002503623E-6
0.26, 2.7258631058983487E-6
0.27, 3.0592062844677585E-6
0.28, 3.418677915288855E-6
0.29, 3.8052639776918886E-6
0.30, 4.219950451007101E-6
0.31, 4.6637233145647546E-6
0.32, 5.137568547695106E-6
0.33, 5.642472129728384E-6
0.34, 6.179420039994875E-6
0.35, 6.7493982578247975E-6
0.36, 7.353392762548433E-6
0.37, 7.992389533496017E-6
0.38, 8.667374549997793E-6
0.39, 9.379333791384027E-6
0.40, 1.0129253236984985E-5
0.41, 1.091811886613088E-5
0.42, 1.174691665815202E-5
0.43, 1.2616632592378587E-5
0.44, 1.3528252648140878E-5
0.45, 1.4482762804769148E-5
0.46, 1.5481149041593652E-5
0.47, 1.6524397337944607E-5
0.48, 1.7613493673152263E-5
0.49, 1.874942402654696E-5
0.50, 1.9933174377458833E-5
0.51, 2.1165730705218214E-5
0.52, 2.2448078989155365E-5
0.53, 2.378120520860041E-5
0.54, 2.516609534288373E-5
0.55, 2.6603735371335585E-5
0.56, 2.80951112732861E-5
0.57, 2.9641209028065744E-5
0.58, 3.124301461500447E-5
0.59, 3.290151401343276E-5
0.60, 3.461769320268085E-5
0.61, 3.6392538162078926E-5
0.62, 3.822703487095715E-5
0.63, 4.0122169308646035E-5
0.64, 4.2078927454475665E-5
0.65, 4.409829528777613E-5
0.66, 4.618125878787801E-5
0.67, 4.8328803934111416E-5
0.68, 5.054191670580658E-5
0.69, 5.282158308229377E-5
0.70, 5.516878904290299E-5
0.71, 5.758452056696524E-5
0.72, 6.006976363380969E-5
0.73, 6.262550422276752E-5
0.74, 6.525272831316874E-5
0.75, 6.795242188434318E-5
0.76, 7.07255709156215E-5
0.77, 7.35731613863339E-5
0.78, 7.649617927581053E-5
