0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 2.5201950556422787E-30
1.4, 2.1563141803297803E-26
1.5, 1.2726009206084247E-23
1.6, 2.683349651155342E-21
1.7, 2.7840314767291013E-19
1.8, 1.66829638165659E-17
1.9, 6.4066562371934E-16
2.0, 1.7037855682899194E-14
2.1, 3.3235429975742045E-13
2.2, 4.966436559200431E-12
2.3, 5.87984362383096E-11
2.4, 5.661235570208814E-10
2.5, 4.5223416120423985E-9
2.6, 3.0446993469848086E-8
2.7, 1.7504643654266384E-7
2.8, 8.694918387215134E-7
2.9, 3.772411696669274E-6
3.0, 1.4445521426425142E-5
3.1, 4.9304928166947456E-5
3.2, 1.513594139293587E-4
3.3, 4.212328479014089E-4
3.4, 0.001069935020440165
3.5, 0.0024947678477229176
3.6, 0.005367809558481353
3.7, 0.010710892635335912
3.8, 0.0199198781737902
3.9, 0.03470060848941812
4.0, 0.05689086150062428
4.1, 0.08816606808584436
4.2, 0.12966514700398335
4.3, 0.18161099912388906
4.4, 0.24300972230003276
4.5, 0.31151679276141736
4.6, 0.383545229941874
4.7, 0.4546270441689568
4.8, 0.5199607033666725
4.9, 0.5750232616109665
5.0, 0.6161214232671247
5.1, 0.6407932667434224
5.2, 0.648014537537695
5.3, 0.6381914406317157
5.4, 0.6129678087559476
5.5, 0.574914746323899
5.6, 0.5271679120653538
5.7, 0.4730652421084247
5.8, 0.4158315388223255
5.9, 0.35834176896114567
6.0, 0.3029717727612158
6.1, 0.25152558099092115
6.2, 0.20522224819523371
6.3, 0.1647306245614133
6.4, 0.13024330147864194
6.5, 0.10157528975847763
6.6, 0.07827092074743303
6.7, 0.05970697945469006
6.8, 0.04518370875825628
6.9, 0.0339973741740307
7.0, 0.02549131199014454
7.1, 0.01908636747132042
7.2, 0.014294563702295093
7.3, 0.010720654424886122
7.4, 0.008055378430913418
7.5, 0.006063582720270411
7.6, 0.004570265211655267
7.7, 0.0034469617449062184
7.8, 0.002599856699521119
7.9, 0.001960192378660519
8.0, 0.001477059311573159
