t,f
0.0, 0.0
5.0, 0.0854006928781725
10.0, 0.15482332814820735
15.0, 0.22108205343800877
20.0, 0.29037257845791836
25.0, 0.36501283375064086
30.0, 0.44528619607161135
35.0, 0.5305559507634341
40.0, 0.6198802962182678
45.0, 0.7123179397822279
50.0, 0.8070568459316768
55.0, 0.9034499211395653
60.0, 1.0010068097019535
65.0, 1.1010067768598852
70.0, 1.2010067086869278
75.0, 1.3010065753562514
80.0, 1.401006327683729
85.0, 1.5010058878678847
90.0, 1.6010051372457077
95.0, 1.7010039005727402
100.0, 1.8010019263647483
105.0, 1.9009988628894345
110.0, 2.000994229469144
115.0, 2.100987382846681
120.0, 2.2009774784732525
125.0, 2.3009634266962853
130.0, 2.400943843951573
135.0, 2.5009169991942395
140.0, 2.600880755932584
145.0, 2.700832510353607
150.0, 2.80076912614546
155.0, 2.9006868667269794
160.0, 3.0005813256849696
165.0, 3.1004473562942008
170.0, 3.20027900105136
175.0, 3.3000694221915814
180.0, 3.3998108341745397
185.0, 3.499494439126062
190.0, 3.5991103662019457
195.0, 3.6986476158038912
200.0, 3.798094009524529
205.0, 3.8974361466313145
210.0, 3.996659367819219
215.0, 4.095747726871725
220.0, 4.194683965680404
225.0, 3.966497884278219
230.0, 3.836094328500544
235.0, 3.777206063664885
240.0, 3.7690973942487145
245.0, 3.796263478995899
250.0, 3.847515142248907
255.0, 3.914976866575373
260.0, 3.9932066429860353
265.0, 4.0784961820590375
270.0, 4.168345412771667
275.0, 4.261082232144099
280.0, 4.355594436323416
285.0, 4.45348753126063
290.0, 4.551072726541292
295.0, 4.648329010862357
300.0, 4.74523423989303
305.0, 4.841765206019044
310.0, 4.937897711620906
315.0, 5.033606645733497
320.0, 5.128866063876648
325.0, 5.22364927079552
330.0, 5.317928905805682
335.0, 5.411677030401058
340.0, 5.504865217752427
345.0, 5.597464643700627
350.0, 5.689446178830928
355.0, 5.7807804812034105
360.0, 5.871438089308012
365.0, 5.961389514811824
370.0, 6.050605334669924
375.0, 6.139056282178977
380.0, 6.226713336564699
385.0, 6.313547810709553
390.0, 6.399531436645423
395.0, 6.484636448456926
400.0, 6.5688356622642265
405.0, 6.652102552979314
