t,f
0.0, 3.953313065553042
5.0, 3.6487775582830895
10.0, 3.4558193118923635
15.0, 3.335801320414743
20.0, 3.2622255327799388
25.0, 3.217645732141062
30.0, 3.190895816784314
35.0, 3.1749764741531736
40.0, 3.1655700672953184
45.0, 3.160047004570383
50.0, 3.1568224586391165
55.0, 3.154949635105619
60.0, 3.15386716007315
65.0, 3.1538671600731494
70.0, 3.15386716007315
75.0, 3.153867160073149
80.0, 3.1538671600731494
85.0, 3.1538671600731494
90.0, 3.15386716007315
95.0, 3.1538671600731494
100.0, 3.1538671600731503
105.0, 3.1538671600731494
110.0, 3.1538671600731494
115.0, 3.1538671600731494
120.0, 3.15386716007315
125.0, 3.153867160073149
130.0, 3.153867160073149
135.0, 3.1538671600731494
140.0, 3.15386716007315
145.0, 3.15386716007315
150.0, 3.1538671600731494
155.0, 3.1538671600731494
160.0, 3.1538671600731494
165.0, 3.15386716007315
170.0, 3.1538671600731494
175.0, 3.1538671600731503
180.0, 3.15386716007315
185.0, 3.15386716007315
190.0, 3.15386716007315
195.0, 3.1538671600731503
200.0, 3.1538671600731494
205.0, 3.1538671600731494
210.0, 3.15386716007315
215.0, 3.1538671600731494
220.0, 3.953313060755312
225.0, 3.9613365229557607
230.0, 3.967362253654009
235.0, 3.9717624127224265
240.0, 3.9749052214822207
245.0, 3.9771102031756604
250.0, 3.978634599384578
255.0, 3.979675572184666
260.0, 3.980379037534298
265.0, 3.980850182125653
270.0, 3.9811632915191493
275.0, 3.9813699704598147
280.0, 3.981505585989331
285.0, 3.9815055859893325
290.0, 3.9815055859893316
295.0, 3.9815055859893316
300.0, 3.981505585989331
305.0, 3.9815055859893316
310.0, 3.981505585989331
315.0, 3.9815055859893316
320.0, 3.9815055859893302
325.0, 3.981505585989331
330.0, 3.9815055859893316
335.0, 3.9815055859893316
340.0, 3.9815055859893316
345.0, 3.9815055859893316
350.0, 3.9815055859893307
355.0, 3.9815055859893302
360.0, 3.9815055859893307
365.0, 3.981505585989331
370.0, 3.981505585989332
375.0, 3.9815055859893325
380.0, 3.9815055859893316
385.0, 3.9815055859893325
390.0, 3.9815055859893325
395.0, 3.9815055859893316
400.0, 3.981505585989331
405.0, 3.981505585989331
410.0, 3.981505585989331
415.0, 3.9815055859893325
420.0, 3.981505585989332
425.0, 3.981505585989332
430.0, 3.981505585989332
435.0, 3.981505585989332
440.0, 3.953313055957578
445.0, 3.9675912629935373
450.0, 3.9776294516860107
455.0, 3.9845576564848106
460.0, 3.9892711947436865
465.0, 3.9924413216458867
470.0, 3.994553413134535
475.0, 3.9959495657162765
480.0, 3.9968663323438482
485.0, 3.997464882898265
490.0, 3.997853737979935
495.0, 3.998105266461356
500.0, 3.998267342835219
505.0, 3.9982673428352196
510.0, 3.998267342835218
515.0, 3.9982673428352196
520.0, 3.9982673428352187
525.0, 3.99826734283522
530.0, 3.9982673428352196
535.0, 3.998267342835218
540.0, 3.9982673428352182
545.0, 3.9982673428352187
550.0, 3.9982673428352196
555.0, 3.9982673428352196
560.0, 3.9982673428352182
565.0, 3.998267342835219
570.0, 3.9982673428352187
575.0, 3.998267342835218
580.0, 3.9982673428352182
585.0, 3.9982673428352182
590.0, 3.99826734283522
595.0, 3.998267342835219
600.0, 3.998267342835219
605.0, 3.998267342835219
610.0, 3.99826734283522
615.0, 3.9982673428352187
620.0, 3.9982673428352182
625.0, 3.998267342835219
630.0, 3.99826734283522
635.0, 3.9982673428352196
640.0, 3.9982673428352205
645.0, 3.9982673428352196
650.0, 3.9982673428352213
655.0, 3.9982673428352173
660.0, 3.9533130511598498
665.0, 3.968157224086201
670.0, 3.9785592213220085
675.0, 3.985717094138207
680.0, 3.990573601282319
685.0, 3.9938317374945145
690.0, 3.9959975142726893
695.0, 3.9974261673409264
700.0, 3.998362483894599
705.0, 3.998972730065525
710.0, 3.999368548923937
715.0, 3.9996242066495182
720.0, 3.999788722598708
725.0, 3.999788722598708
730.0, 3.999788722598707
735.0, 3.9997887225987094
740.0, 3.999788722598709
745.0, 3.9997887225987094
750.0, 3.9997887225987085
755.0, 3.9997887225987085
760.0, 3.999788722598708
765.0, 3.999788722598709
770.0, 3.9997887225987085
775.0, 3.99978872259871
780.0, 3.999788722598709
785.0, 3.999788722598708
790.0, 3.99978872259871
795.0, 3.999788722598709
800.0, 3.999788722598707
805.0, 3.9997887225987094
810.0, 3.999788722598709
815.0, 3.999788722598708
820.0, 3.9997887225987085
825.0, 3.9997887225987094
830.0, 3.9997887225987077
835.0, 3.9997887225987094
840.0, 3.9997887225987094
845.0, 3.999788722598707
850.0, 3.9997887225987103
855.0, 3.999788722598706
860.0, 3.9997887225987077
865.0, 3.99978872259871
870.0, 3.9997887225987077
875.0, 3.999788722598708
880.0, 3.9533130463621173
885.0, 3.968224965034426
890.0, 3.9786705273773433
895.0, 3.9858559125377546
900.0, 3.9907295520361723
905.0, 3.9939982379469217
910.0, 3.996170451826615
915.0, 3.997603002846884
920.0, 3.99854166466333
925.0, 3.9991533141574784
930.0, 3.9995499687273006
935.0, 3.9998061220718353
940.0, 3.99997093087198
945.0, 3.9999709308719797
950.0, 3.9999709308719797
955.0, 3.999970930871979
960.0, 3.99997093087198
965.0, 3.9999709308719793
970.0, 3.9999709308719806
975.0, 3.9999709308719793
980.0, 3.999970930871979
985.0, 3.9999709308719797
990.0, 3.9999709308719784
995.0, 3.9999709308719784
1000.0, 3.9999709308719793
1005.0, 3.9999709308719797
1010.0, 3.999970930871979
1015.0, 3.9999709308719797
1020.0, 3.999970930871982
1025.0, 3.999970930871979
1030.0, 3.9999709308719793
1035.0, 3.999970930871979
1040.0, 3.999970930871978
1045.0, 3.9999709308719793
1050.0, 3.9999709308719797
1055.0, 3.999970930871979
1060.0, 3.99997093087198
1065.0, 3.999970930871978
1070.0, 3.999970930871979
1075.0, 3.9999709308719793
1080.0, 3.9999709308719793
1085.0, 3.9999709308719784
1090.0, 3.999970930871978
1095.0, 3.9999709308719793
1100.0, 3.9533130415643853
1105.0, 3.9682341658744416
1110.0, 3.978685648174577
1115.0, 3.9858747719396947
1120.0, 3.990750739505513
1125.0, 3.99402085895564
1130.0, 3.996193947508248
1135.0, 3.9976270281582673
1140.0, 3.9985660086166313
1145.0, 3.999177848762067
1150.0, 3.9995746168602127
1155.0, 3.999830837526759
1160.0, 3.9999956861021273
1165.0, 3.999995686102125
1170.0, 3.9999956861021246
1175.0, 3.9999956861021264
1180.0, 3.999995686102125
1185.0, 3.999995686102126
1190.0, 3.9999956861021273
1195.0, 3.999995686102127
1200.0, 3.9999956861021237
1205.0, 3.999995686102125
1210.0, 3.9999956861021255
1215.0, 3.999995686102127
1220.0, 3.9999956861021246
1225.0, 3.9999956861021255
1230.0, 3.9999956861021264
1235.0, 3.999995686102125
1240.0, 3.9999956861021277
1245.0, 3.9999956861021255
1250.0, 3.999995686102126
1255.0, 3.9999956861021255
1260.0, 3.9999956861021264
1265.0, 3.9999956861021255
1270.0, 3.999995686102127
1275.0, 3.999995686102127
1280.0, 3.9999956861021273
1285.0, 3.9999956861021264
1290.0, 3.9999956861021255
1295.0, 3.9999956861021264
1300.0, 3.999995686102126
1305.0, 3.9999956861021255
1310.0, 3.999995686102127
1315.0, 3.999995686102127
1320.0, 3.9533130367666534
