0.00, 0.0
0.01, 1.0164545181637613E-90
0.02, 2.0576683470960222E-83
0.03, 1.0934531640795424E-78
0.04, 6.113617171574887E-75
0.05, 8.004182729327926E-72
0.06, 3.7161761297043336E-69
0.07, 7.957955372922831E-67
0.08, 9.343807355504495E-65
0.09, 6.780525800891205E-63
0.10, 3.31652165147463E-61
0.11, 1.166929587059467E-59
0.12, 3.105666851772608E-58
0.13, 6.504532351895099E-57
0.14, 1.1067464297027747E-55
0.15, 1.5700855113770846E-54
0.16, 1.897386668096281E-53
0.17, 1.9885153759221875E-52
0.18, 1.8348938057681786E-51
0.19, 1.510057904293413E-50
0.20, 1.120662891569229E-49
0.21, 7.571839075051271E-49
0.22, 4.696550462775123E-48
0.23, 2.693785188429788E-47
0.24, 1.43790009830821E-46
0.25, 7.183398167456056E-46
0.26, 3.3755609057204794E-45
0.27, 1.4987206631549453E-44
0.28, 6.312409381180921E-44
0.29, 2.531246083920407E-43
0.30, 9.69505191627302E-43
0.31, 3.5572979146981535E-42
0.32, 1.2537319586465128E-41
0.33, 4.2546096538007225E-41
0.34, 1.3933159958367826E-40
0.35, 4.4122193571921E-40
0.36, 1.3536054800079584E-39
0.37, 4.029949491396121E-39
0.38, 1.16618181796429E-38
0.39, 3.284931885298247E-38
0.40, 9.019177919596723E-38
0.41, 2.4167536369071747E-37
0.42, 6.327444395100093E-37
0.43, 1.6204118132575256E-36
0.44, 4.0631438221177484E-36
0.45, 9.985003157568252E-36
0.46, 2.4069457039154054E-35
0.47, 5.696065004364237E-35
0.48, 1.3243728111107411E-34
0.49, 3.0275255984493287E-34
0.50, 6.809328698357078E-34
0.51, 1.5077832090921137E-33
0.52, 3.288930938737542E-33
0.53, 7.071313313530676E-33
0.54, 1.4993717157343305E-32
0.55, 3.1369247109242063E-32
0.56, 6.478794156384351E-32
0.57, 1.3215338156093226E-31
0.58, 2.66345159359412E-31
0.59, 5.306065277629578E-31
0.60, 1.0452772300568222E-30
0.61, 2.036962399818904E-30
0.62, 3.9280845484710484E-30
0.63, 7.498446073161129E-30
0.64, 1.4174045209026645E-29
0.65, 2.6538811155586586E-29
0.66, 4.923355291046597E-29
0.67, 9.052201428793111E-29
0.68, 1.6499715356587777E-28
0.69, 2.982213603827851E-28
0.70, 5.346224259501854E-28
0.71, 9.50830955258316E-28
0.72, 1.678048491871971E-27
0.73, 2.939301153387838E-27
0.74, 5.1110670903055636E-27
0.75, 8.824557561441734E-27
0.76, 1.513110699114635E-26
0.77, 2.5770579453147475E-26
0.78, 4.3604332487168887E-26
0.79, 7.330952939634E-26
0.80, 1.2248619563833602E-25
0.81, 2.034125565855098E-25
0.82, 3.358131882197081E-25
0.83, 5.51201284511103E-25
0.84, 8.99655052614133E-25
0.85, 1.4603395523195274E-24
0.86, 2.3577640127093522E-24
0.87, 3.786780789033568E-24
0.88, 6.050846732726956E-24
0.89, 9.620315709052005E-24
0.90, 1.5220853443317435E-23
0.91, 2.3966956351344236E-23
0.92, 3.756272584889956E-23
0.93, 5.860252027456063E-23
0.94, 9.101933941109455E-23
0.95, 1.4075087515186844E-22
0.96, 2.1672504625805674E-22
0.97, 3.323127167650911E-22
0.98, 5.074610915620546E-22
0.99, 7.718153098264075E-22
1.00, 1.1692696852869706E-21
1.01, 1.7645795881117648E-21
1.02, 2.652932471716205E-21
1.03, 3.973755621886343E-21
1.04, 5.930571363398901E-21
1.05, 8.819453854202354E-21
1.06, 1.3069680861465869E-20
1.07, 1.9301622406093993E-20
1.08, 2.8408916579119475E-20
1.09, 4.16747617801607E-20
1.10, 6.093598753545841E-20
1.11, 8.881383673240102E-20
1.12, 1.2903761818850848E-19
1.13, 1.868972659081822E-19
1.14, 2.698743030045935E-19
1.15, 3.885190005964512E-19
1.16, 5.576663056451044E-19
1.17, 7.981165922430667E-19
1.18, 1.1389523888155805E-18
1.19, 1.6207228046682566E-18
1.20, 2.2998084982460983E-18
1.21, 3.2543883564344216E-18
1.22, 4.592573303812363E-18
1.23, 6.463464202509388E-18
1.24, 9.072144427552617E-18
1.25, 1.2699952594323121E-17
1.26, 1.7731821888430014E-17
1.27, 2.4693051508990865E-17
1.28, 3.429863404759368E-17
1.29, 4.751925298327201E-17
1.30, 6.566935440865697E-17
1.31, 9.052437275493278E-17
1.32, 1.244763612386505E-16
1.33, 1.7074008305138123E-16
1.34, 2.3362523490049573E-16
1.35, 3.188951224576031E-16
1.36, 4.3423806714838673E-16
1.37, 5.8988544658083775E-16
