0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 8.93750664771448E-22
0.5, 9.264810437837388E-18
0.6, 5.955781619748456E-15
0.7, 1.003105326419217E-12
0.8, 6.622874358689286E-11
0.9, 2.163566011119408E-9
1.0, 4.072494310649303E-8
1.1, 4.91518847224907E-7
1.2, 4.1167051110199785E-6
1.3, 2.5426606903352945E-5
1.4, 1.215174529810591E-4
1.5, 4.671232041694009E-4
1.6, 0.0014907791559802038
1.7, 0.004054598831982119
1.8, 0.009605470698524203
1.9, 0.020188093681057714
2.0, 0.038232000330664165
2.1, 0.06611310168135084
2.2, 0.1055998971376349
2.3, 0.1573573612419088
2.4, 0.22066780724374502
2.5, 0.29345593496896
2.6, 0.37260479962089676
2.7, 0.45445928865656604
2.8, 0.535372486978057
2.9, 0.6121657805705643
3.0, 0.6824246366304659
3.1, 0.7446124992163967
3.2, 0.7980335819008817
3.3, 0.8426967079233297
3.4, 0.8791316350855439
3.5, 0.9081995426141641
3.6, 0.9309260735778759
3.7, 0.9483715507530832
3.8, 0.9615416600727511
3.9, 0.9713345511558769
4.0, 0.978516673813592
4.1, 0.9837188210491765
4.2, 0.9874448207656551
4.3, 0.9900869750886098
4.4, 0.9919440816434553
4.5, 0.9932393772542444
4.6, 0.9941368564225056
4.7, 0.9947552288134516
4.8, 0.9951793265972478
4.9, 0.9954691016607853
5.0, 0.9956665199427763
