0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.005
1.6, 0.005
1.7, 0.015
1.8, 0.045
1.9, 0.085
2.0, 0.125
2.1, 0.16
2.2, 0.26
2.3, 0.335
2.4, 0.455
2.5, 0.53
2.6, 0.585
2.7, 0.67
2.8, 0.74
2.9, 0.8
3.0, 0.865
3.1, 0.91
3.2, 0.925
3.3, 0.935
3.4, 0.945
3.5, 0.96
3.6, 0.965
3.7, 0.98
3.8, 0.985
3.9, 0.985
4.0, 0.99
4.1, 0.995
4.2, 1.0
4.3, 1.0
4.4, 1.0
4.5, 1.0
4.6, 1.0
4.7, 1.0
4.8, 1.0
4.9, 1.0
5.0, 1.0
