0.00, 0.0
0.01, 5.068506451176733E-18
0.02, 6.563896836925917E-16
0.03, 1.0862126849210222E-14
0.04, 7.65081416287542E-14
0.05, 3.400472456876861E-13
0.06, 1.1362979820286772E-12
0.07, 3.1297195278411823E-12
0.08, 7.498973681604292E-12
0.09, 1.6175182917821132E-11
0.10, 3.214094421914666E-11
0.11, 5.979786605859176E-11
0.12, 1.0541116505361522E-10
0.13, 1.7764069433944873E-10
0.14, 2.881686828751958E-10
0.15, 4.5243544934358595E-10
0.16, 6.904954221216978E-10
0.17, 1.0280069544971315E-9
0.18, 1.4973706788937815E-9
0.19, 2.1390325028908115E-9
0.20, 3.0029688213227372E-9
0.21, 4.150373111449248E-9
0.22, 5.655564801360444E-9
0.23, 7.608143165443625E-9
0.24, 1.0115411015621768E-8
0.25, 1.3305095134638431E-8
0.26, 1.732839275032188E-8
0.27, 2.2363375890650472E-8
0.28, 2.861878820289083E-8
0.29, 3.6338271781122833E-8
0.30, 4.58050647416105E-8
0.31, 5.7347213732083074E-8
0.32, 7.134334927777347E-8
0.33, 8.822907587429492E-8
0.34, 1.0850403305631167E-7
0.35, 1.327396883249035E-7
0.36, 1.6158792782986095E-7
0.37, 1.9579051610261624E-7
0.38, 2.3618950194919895E-7
0.39, 2.837386538710038E-7
0.40, 3.395160151166214E-7
0.41, 4.047376757151529E-7
0.42, 4.807728666379635E-7
0.43, 5.691604896206639E-7
0.44, 6.716272051939186E-7
0.45, 7.901072111650664E-7
0.46, 9.267638542117621E-7
0.47, 1.0840132284461833E-6
0.48, 1.2645499268389618E-6
0.49, 1.4713751243164185E-6
0.50, 1.7078271852258512E-6
0.51, 1.977615002770443E-6
0.52, 2.2848542940205566E-6
0.53, 2.634107091289357E-6
0.54, 3.030424689102159E-6
0.55, 3.4793943257785602E-6
0.56, 3.987189899880908E-6
0.57, 4.560627044562167E-6
0.58, 5.207222907281122E-6
0.59, 5.935261008558485E-6
0.60, 6.753861581547725E-6
0.61, 7.673057824323101E-6
0.62, 8.703878529084893E-6
0.63, 9.858437587100765E-6
0.64, 1.1150030905302856E-5
0.65, 1.2593241310216793E-5
0.66, 1.4204052057494764E-5
0.67, 1.5999969610956318E-5
0.68, 1.8000156403919784E-5
0.69, 2.022557434795795E-5
0.70, 2.269913991026938E-5
0.71, 2.544589164088733E-5
0.72, 2.8493171095209896E-5
0.73, 3.187081816613772E-5
0.74, 3.5611381913734566E-5
0.75, 3.975034805914801E-5
0.76, 4.432638439386123E-5
0.77, 4.938160544558556E-5
0.78, 5.496185783867087E-5
0.79, 6.111702789018226E-5
0.80, 6.790137309329537E-5
0.81, 7.53738792578206E-5
0.82, 8.359864520407114E-5
0.83, 9.264529704139574E-5
0.84, 1.0258943420725346E-4
0.85, 1.1351310959715707E-4
0.86, 1.2550534628099583E-4
0.87, 1.3866269347779413E-4
0.88, 1.5308982464966507E-4
0.89, 1.6890018077738794E-4
0.90, 1.8621666209554905E-4
0.91, 2.0517237179549098E-4
0.92, 2.259114154503812E-4
0.93, 2.485897601795504E-4
0.94, 2.7337615785011794E-4
0.95, 3.004531369138957E-4
0.96, 3.3001806779792907E-4
0.97, 3.6228430710929317E-4
0.98, 3.974824262800842E-4
0.99, 4.358615306689939E-4
1.00, 4.776906755522118E-4
1.01, 5.215793981819036E-4
1.02, 5.67239746477888E-4
1.03, 6.162865439787095E-4
1.04, 6.68934215440476E-4
1.05, 7.25409358323473E-4
1.06, 7.859513860224452E-4
1.07, 8.508132032089642E-4
1.08, 9.202619148015E-4
1.09, 9.945795701446667E-4
1.10, 0.0010740639440492495
1.11, 0.0011590293564162307
1.12, 0.0012498075322427279
1.13, 0.001346748503886199
1.14, 0.0014502215575432102
1.15, 0.0015606162259832101
1.16, 0.001678343329665022
1.17, 0.0018038360684530018
1.18, 0.0019375511662446782
1.19, 0.002079970070917195
1.20, 0.0022316002121012765
1.21, 0.0023929763193952162
1.22, 0.0025646618037386613
1.23, 0.0027472502047779825
1.24, 0.0029413667071697845
1.25, 0.003147669728888506
1.26, 0.0033668525847271747
1.27, 0.0035996452283074487
1.28, 0.0038468160760461744
1.29, 0.004109173916662097
1.30, 0.004387569909943933
1.31, 0.0046828996786477855
1.32, 0.004996105497537349
1.33, 0.005328178583734655
1.34, 0.005680161492705468
1.35, 0.006053150624363919
1.36, 0.006448298843948243
1.37, 0.006866818222487204
1.38, 0.007309982901852513
1.39, 0.007779132089569892
1.40, 0.008275673188745343
1.41, 0.00880108506864704
1.42, 0.009356921481676068
1.43, 0.009944814632653013
1.44, 0.010566478906544958
1.45, 0.01122371476095531
1.46, 0.011918412789911473
1.47, 0.012652557965681837
1.48, 0.013428234065571533
1.49, 0.014247628290855758
1.50, 0.015113036085217949
1.51, 0.01602686616028583
1.52, 0.01699164573606194
1.53, 0.01801002600426791
1.54, 0.01908478782283729
1.55, 0.020218847650001506
1.56, 0.021415263726627925
1.57, 0.02267724251567918
1.58, 0.024008145407865538
1.59, 0.02541149570276244
1.60, 0.026890985874860208
1.61, 0.02845048513420269
1.62, 0.030094047291433744
1.63, 0.0318259189372669
1.64, 0.03365054794650605
1.65, 0.03557259231693052
1.66, 0.037596929353451124
1.67, 0.03972866520805069
1.68, 0.04197314478612502
1.69, 0.04433596202989727
1.70, 0.046822970589581195
1.71, 0.049440294893033504
1.72, 0.052194341624547426
1.73, 0.05509181162341257
1.74, 0.058139712212753984
1.75, 0.061345369968994305
1.76, 0.06471644394211475
1.77, 0.06826093933660955
1.78, 0.07198722166272056
1.79, 0.07590403136717143
1.80, 0.08002049895214983
1.81, 0.08434616059075968
1.82, 0.08889097424655962
1.83, 0.09366533630406175
1.84, 0.09868009871628648
1.85, 0.10394658667449916
1.86, 0.10947661680424901
1.87, 0.11528251589058257
1.88, 0.12137714013406957
1.89, 0.12777389493767546
1.90, 0.13445022235944562
1.91, 0.14130585971913606
1.92, 0.14832039636970967
1.93, 0.155489079412607
1.94, 0.162806611751979
1.95, 0.17026716619896534
1.96, 0.17786439920377053
1.97, 0.18559146421830292
1.98, 0.1934410246928718
1.99, 0.2014052667117093
2.00, 0.2094759112722333
2.01, 0.2179482805110121
2.02, 0.22687074782019312
2.03, 0.23596315834967727
2.04, 0.24522194585895538
2.05, 0.25464332125494576
2.06, 0.26422327992285527
2.07, 0.27395760858514584
2.08, 0.28384189170447477
2.09, 0.29387151744587336
2.10, 0.30404168321300773
2.11, 0.3143474007728894
2.12, 0.3247835009824396
2.13, 0.33534463813049004
2.14, 0.3460252939077271
2.15, 0.35681978101693157
2.16, 0.36772224643553536
2.17, 0.3787266743417228
2.18, 0.3898268887153
2.19, 0.4010165556242215
2.20, 0.4122891852067101
2.21, 0.423638133359526
2.22, 0.43505660314189926
2.23, 0.44653764590461276
2.24, 0.458074162153535
2.25, 0.469658902156693
2.26, 0.48128446630345545
2.27, 0.49294330522458296
2.28, 0.5046277196815996
2.29, 0.5163298602337163
2.30, 0.528041726690226
2.31, 0.5397551673569201
2.32, 0.5514618780841085
2.33, 0.5631534011240197
2.34, 0.574821123806038
2.35, 0.586456277036923
2.36, 0.5980499336343398
2.37, 0.6095930065014243
2.38, 0.6210762466504538
2.39, 0.6324902410833277
2.40, 0.6438254105375713
2.41, 0.6550720071057253
2.42, 0.6662201117366179
2.43, 0.6772596316275109
2.44, 0.6881802975157697
2.45, 0.6989716608790636
2.46, 0.7096230910541901
2.47, 0.720123772283604
2.48, 0.7304627007002573
2.49, 0.7406286812612739
2.50, 0.7506103246415041
2.51, 0.7603960440982827
2.52, 0.7699740523197995
2.53, 0.7793323582695688
2.54, 0.7884587640399343
2.55, 0.7973408617294286
2.56, 0.8059660303576577
2.57, 0.8143214328339476
2.58, 0.8223940129956642
2.59, 0.8301704927336284
2.60, 0.8376373692228545
2.61, 0.8447809122775374
2.62, 0.8515871618511528
2.63, 0.8580419257027849
2.64, 0.8641307772526419
2.65, 0.869839053650967
2.66, 0.8751518540859371
2.67, 0.8800540383573308
2.68, 0.8845302257453891
2.69, 0.8885647942045882
2.70, 0.892141879915126
2.71, 0.8952453772261948
2.72, 0.8978589390273073
2.73, 0.8999659775863256
2.74, 0.9015496658948574
