0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 3.774056000746605E-129
0.04, 2.4086203113166966E-120
0.05, 2.0120463520175472E-114
0.06, 1.1618055093654632E-109
0.07, 1.4274422840158787E-105
0.08, 4.956997791688168E-102
0.09, 7.1099622644337556E-99
0.10, 5.1097768637082304E-96
0.11, 2.238031312582027E-93
0.12, 6.29309763921161E-91
0.13, 1.1308812684830624E-88
0.14, 1.3937431241232991E-86
0.15, 1.2276074297313595E-84
0.16, 7.918457190854892E-83
0.17, 3.8529646663494538E-81
0.18, 1.4616875252202374E-79
0.19, 4.474652779172853E-78
0.20, 1.1383167627397171E-76
0.21, 2.4634140804639006E-75
0.22, 4.616518873773625E-74
0.23, 7.602382997016405E-73
0.24, 1.113334615320635E-71
0.25, 1.4642766579824152E-70
0.26, 1.7440676357069253E-69
0.27, 1.894797390731791E-68
0.28, 1.889480579280459E-67
0.29, 1.7390598939558044E-66
0.30, 1.4847343008074864E-65
0.31, 1.1811870987847483E-64
0.32, 8.792941097349038E-64
0.33, 6.148419829100765E-63
0.34, 4.052752634790235E-62
0.35, 2.5265317967789783E-61
0.36, 1.4942248396930723E-60
0.37, 8.407329844764739E-60
0.38, 4.51231069654591E-59
0.39, 2.3158289916753623E-58
0.40, 1.1391328421405416E-57
0.41, 5.381805884934878E-57
0.42, 2.4469750600259397E-56
0.43, 1.0727104445165988E-55
0.44, 4.541888702872948E-55
0.45, 1.860334954634208E-54
0.46, 7.382442993159044E-54
0.47, 2.842329873723096E-53
0.48, 1.0631295685724166E-52
0.49, 3.867862236396811E-52
0.50, 1.3703491540771652E-51
0.51, 4.73302119347329E-51
0.52, 1.5952755370974759E-50
0.53, 5.2521820075971785E-50
0.54, 1.6906085890341337E-49
0.55, 5.324950051873132E-49
0.56, 1.6425032601394397E-48
0.57, 4.9652933989295654E-48
0.58, 1.4721205236567838E-47
0.59, 4.283479912053024E-47
0.60, 1.224009151230494E-46
0.61, 3.436943441575184E-46
0.62, 9.488808608176245E-46
0.63, 2.5771626319795733E-45
0.64, 6.889542022855222E-45
0.65, 1.8137351956773242E-44
0.66, 4.704340811472552E-44
0.67, 1.202712487338814E-43
0.68, 3.0321507497859947E-43
0.69, 7.541279172179846E-43
0.70, 1.8510404210357563E-42
0.71, 4.4856705131863263E-42
0.72, 1.0735847100321552E-41
0.73, 2.5385926255607284E-41
0.74, 5.932550936718193E-41
0.75, 1.3706286780521783E-40
0.76, 3.1315587358140505E-40
0.77, 7.077680773918728E-40
