t,f
0.0, 3.9999995668427637
5.0, 3.7335302789996603
10.0, 3.6083325687760808
15.0, 3.550576471002991
20.0, 3.5243077640415423
25.0, 3.5124946677819495
30.0, 3.5072311652367367
35.0, 3.5049038977111198
40.0, 3.50388155721775
45.0, 3.503434947437472
50.0, 3.5032407836929575
55.0, 3.5031567259293
60.0, 3.503120470507662
65.0, 3.503120470507662
70.0, 3.5031204705076617
75.0, 3.503120470507662
80.0, 3.503120470507662
85.0, 3.5031204705076617
90.0, 3.5031204705076617
95.0, 3.5031204705076617
100.0, 3.5031204705076617
105.0, 3.5031204705076613
110.0, 3.5031204705076626
115.0, 3.5031204705076613
120.0, 3.5031204705076617
125.0, 3.5031204705076617
130.0, 3.5031204705076613
135.0, 3.503120470507662
140.0, 3.503120470507662
145.0, 3.5031204705076613
150.0, 3.5031204705076613
155.0, 3.503120470507662
160.0, 3.5031204705076613
165.0, 3.5031204705076613
170.0, 3.5031204705076613
175.0, 3.5031204705076617
180.0, 3.5031204705076617
185.0, 3.5031204705076613
190.0, 3.5031204705076617
195.0, 3.5031204705076617
200.0, 3.5031204705076617
205.0, 3.5031204705076617
210.0, 3.503120470507662
215.0, 3.5031204705076613
220.0, 3.9999991161397803
225.0, 3.9999992545905223
230.0, 3.9999993515675016
235.0, 3.9999994182733314
240.0, 3.9999994635157603
245.0, 3.9999994938578896
250.0, 3.9999995140209905
255.0, 3.999999527317825
260.0, 3.9999995360301095
265.0, 3.999999541707011
270.0, 3.999999545388371
275.0, 3.9999995477656713
280.0, 3.9999995492951848
285.0, 3.999999549295185
290.0, 3.9999995492951848
295.0, 3.9999995492951848
300.0, 3.9999995492951843
305.0, 3.9999995492951848
310.0, 3.9999995492951848
315.0, 3.999999549295184
320.0, 3.9999995492951848
325.0, 3.999999549295185
330.0, 3.9999995492951848
335.0, 3.9999995492951848
340.0, 3.999999549295185
345.0, 3.9999995492951843
350.0, 3.9999995492951848
355.0, 3.9999995492951843
360.0, 3.999999549295185
365.0, 3.999999549295184
370.0, 3.9999995492951843
375.0, 3.9999995492951848
380.0, 3.999999549295185
385.0, 3.9999995492951843
390.0, 3.9999995492951843
395.0, 3.9999995492951848
400.0, 3.9999995492951848
405.0, 3.9999995492951843
410.0, 3.9999995492951848
415.0, 3.9999995492951848
420.0, 3.9999995492951848
425.0, 3.9999995492951848
430.0, 3.9999995492951856
435.0, 3.9999995492951856
440.0, 3.999999107852762
445.0, 3.9999992463044154
450.0, 3.999999343281848
455.0, 3.999999409987896
460.0, 3.999999455230431
465.0, 3.9999994855726095
470.0, 3.9999995057357354
475.0, 3.9999995190325803
480.0, 3.999999527744869
485.0, 3.999999533421773
490.0, 3.9999995371031347
495.0, 3.9999995394804353
500.0, 3.9999995410099496
505.0, 3.999999541009949
510.0, 3.999999541009948
515.0, 3.9999995410099487
520.0, 3.999999541009949
525.0, 3.9999995410099483
530.0, 3.9999995410099483
535.0, 3.9999995410099483
540.0, 3.999999541009949
545.0, 3.9999995410099496
550.0, 3.9999995410099487
555.0, 3.9999995410099487
560.0, 3.99999954100995
565.0, 3.9999995410099487
570.0, 3.999999541009949
575.0, 3.9999995410099487
580.0, 3.999999541009949
585.0, 3.9999995410099496
590.0, 3.999999541009949
595.0, 3.9999995410099487
600.0, 3.999999541009949
605.0, 3.9999995410099487
610.0, 3.9999995410099483
615.0, 3.999999541009949
620.0, 3.9999995410099496
625.0, 3.9999995410099496
630.0, 3.9999995410099487
635.0, 3.9999995410099483
640.0, 3.999999541009949
645.0, 3.9999995410099487
650.0, 3.999999541009949
655.0, 3.999999541009949
660.0, 3.9999991029982627
665.0, 3.9999992414499164
670.0, 3.9999993384273487
675.0, 3.999999405133398
680.0, 3.999999450375933
685.0, 3.9999994807181105
690.0, 3.9999995008812355
695.0, 3.999999514178081
