t,f
0.0, 0.0
5.0, 0.34683555258388166
10.0, 0.6481481856295426
15.0, 0.9519046044531538
20.0, 1.2737245424112633
25.0, 1.615485221792026
30.0, 1.9741818796242003
35.0, 2.34574506747272
40.0, 2.7264500879558056
45.0, 3.1132615645918142
50.0, 3.503754924316809
55.0, 3.8959065806436395
60.0, 4.287879513216848
65.0, 4.680089596676367
70.0, 5.06755957026459
75.0, 5.448543050342783
80.0, 5.821080849527265
85.0, 6.183089863015307
90.0, 6.532466124029809
95.0, 6.867190944522265
100.0, 7.185429806908354
105.0, 7.485615706757976
110.0, 7.766511385056255
115.0, 8.027247790361235
120.0, 8.267338754097144
125.0, 8.486673976093899
130.0, 8.68549387854141
135.0, 8.864350690184706
140.0, 9.024060346926534
145.0, 9.16564956446898
150.0, 9.290301893534854
155.0, 9.39930584255445
160.0, 9.494007360376147
165.0, 9.575768199835174
170.0, 9.64593099149963
175.0, 9.705791280096602
180.0, 9.75657632790141
185.0, 9.799430168282965
190.0, 9.835404186878138
195.0, 9.86545239985658
200.0, 9.890430568352016
205.0, 9.91109831539626
210.0, 9.928123478373667
215.0, 9.942088020576648
220.0, 9.953494334557343
225.0, 9.70102637292136
230.0, 9.609832612960751
235.0, 9.606302225807546
240.0, 9.645212631528706
245.0, 9.700262597360062
250.0, 9.757183190824726
255.0, 9.809016749274232
260.0, 9.85302903999112
265.0, 9.888771445386931
270.0, 9.916914371760386
275.0, 9.938577476266202
280.0, 9.954968253598116
285.0, 9.969044188066103
290.0, 9.978653277180525
295.0, 9.985229947730861
300.0, 9.98974386958273
305.0, 9.992851505901992
310.0, 9.994998026362031
315.0, 9.99648588826666
320.0, 9.997521024856148
325.0, 9.9982439820306
330.0, 9.99875093167415
335.0, 9.999107871148762
340.0, 9.999360232562823
345.0, 9.999539396625105
350.0, 9.999667116634695
355.0, 9.999758529569027
360.0, 9.999824210442405
365.0, 9.999871577662867
370.0, 9.999905857239568
375.0, 9.999930746438652
380.0, 9.999948872152547
385.0, 9.999962108655126
390.0, 9.999971798742402
395.0, 9.999978908266321
400.0, 9.999984134582624
405.0, 9.999987982987912
410.0, 9.999990820831913
415.0, 9.999992915993756
420.0, 9.999994464359254
425.0, 9.999995609526486
430.0, 9.999996456995525
435.0, 9.999997084425855
440.0, 9.999997530734534
445.0, 9.739571694483327
450.0, 9.643140500729416
455.0, 9.63546750199637
460.0, 9.670683150766822
465.0, 9.722289965800073
470.0, 9.776002801499684
475.0, 9.824900012243939
480.0, 9.866282326250005
485.0, 9.899717905210222
490.0, 9.92587446678238
495.0, 9.94585395492711
500.0, 9.960836673310299
505.0, 9.973747637088017
510.0, 9.98240212049339
515.0, 9.988203398382778
520.0, 9.992092114361691
525.0, 9.994698800955163
530.0, 9.996446116952914
535.0, 9.99761737916513
540.0, 9.998402500643152
545.0, 9.998928783998174
550.0, 9.999281562786827
555.0, 9.999518037850823
560.0, 9.999676552096844
565.0, 9.999782807570398
570.0, 9.999854032887466
575.0, 9.999901776749168
580.0, 9.999933780492004
585.0, 9.999955233296818
590.0, 9.999969613581246
595.0, 9.999979253002524
600.0, 9.999985714520264
605.0, 9.999990045819827
610.0, 9.999992949187305
615.0, 9.999994895380308
620.0, 9.999996199957923
625.0, 9.99999707444634
630.0, 9.999997660636241
635.0, 9.999998053573076
640.0, 9.999998316967934
645.0, 9.999998493527803
650.0, 9.99999861188015
655.0, 9.999998691214616
660.0, 9.999998732258284
665.0, 9.739572631413422
670.0, 9.64314127575876
675.0, 9.635468155892214
680.0, 9.670683701261915
685.0, 9.722290423799242
690.0, 9.776003176848365
695.0, 9.824900315125483
700.0, 9.866282567024067
705.0, 9.899718093886658
710.0, 9.925874612568274
715.0, 9.945854065957562
720.0, 9.960836756549236
725.0, 9.97374769833911
730.0, 9.982402164514177
735.0, 9.98820342901413
740.0, 9.99209213466081
745.0, 9.994698813328284
750.0, 9.996446123276709
755.0, 9.997617380892263
760.0, 9.998402498890925
765.0, 9.99892877962132
770.0, 9.99928155643614
775.0, 9.99951803001981
780.0, 9.99967654315837
785.0, 9.99978279780529
790.0, 9.999854022506614
795.0, 9.999901765910538
800.0, 9.999933769313637
805.0, 9.99995522186673
810.0, 9.99996960196494
815.0, 9.999979241248655
820.0, 9.999985702664912
825.0, 9.999990033889704
830.0, 9.999992937202158
835.0, 9.999994883354715
840.0, 9.999996187902635
845.0, 9.999997062369271
850.0, 9.999997648543216
855.0, 9.999998041468364
860.0, 9.999998304854682
865.0, 9.99999848140831
870.0, 9.999998599756099
875.0, 9.99999867908724
880.0, 9.99999872012868
885.0, 9.739572619598363
890.0, 9.643141264059832
895.0, 9.635468144201937
900.0, 9.670683689528348
905.0, 9.722290412002561
910.0, 9.776003164986069
915.0, 9.824900303203476
920.0, 9.866282555051528
925.0, 9.899718081873285
930.0, 9.925874600522949
935.0, 9.945854053887825
940.0, 9.960836744461185
945.0, 9.97374768623529
950.0, 9.982402152399777
955.0, 9.988203416892633
960.0, 9.992092122534546
965.0, 9.994698801198822
970.0, 9.996446111145099
975.0, 9.997617368759213
980.0, 9.998402486756904
985.0, 9.998928767486651
990.0, 9.99928154430104
995.0, 9.99951801788442
1000.0, 9.99967653102278
1005.0, 9.99978278566957
1010.0, 9.999854010370802
1015.0, 9.999901753774665
1020.0, 9.999933757177725
1025.0, 9.99995520973079
1030.0, 9.999969589828986
1035.0, 9.999979229112686
1040.0, 9.999985690528936
1045.0, 9.999990021753721
1050.0, 9.999992925066172
1055.0, 9.999994871218727
1060.0, 9.999996175766643
1065.0, 9.999997050233281
1070.0, 9.999997636407224
1075.0, 9.999998029332373
1080.0, 9.99999829271869
1085.0, 9.999998469272319
1090.0, 9.999998587620105
1095.0, 9.999998666951248
1100.0, 9.999998707992685
1105.0, 9.739572607778422
1110.0, 9.643141252356921
1115.0, 9.63546813250834
1120.0, 9.670683677792011
1125.0, 9.722290400203594
1130.0, 9.776003153121916
1135.0, 9.824900291279983
1140.0, 9.866282543077814
1145.0, 9.899718069858991
1150.0, 9.925874588476912
1155.0, 9.945854041817544
1160.0, 9.96083673237272
1165.0, 9.973747674131156
1170.0, 9.982402140285137
1175.0, 9.988203404770953
1180.0, 9.992092110408148
1185.0, 9.99469878906926
1190.0, 9.996446099013419
1195.0, 9.99761735662611
1200.0, 9.99840247462285
1205.0, 9.998928755351958
1210.0, 9.999281532165918
1215.0, 9.999518005749009
1220.0, 9.99967651888718
1225.0, 9.999782773533838
1230.0, 9.999853998234984
1235.0, 9.999901741638793
1240.0, 9.999933745041814
1245.0, 9.999955197594854
1250.0, 9.999969577693028
1255.0, 9.999979216976715
1260.0, 9.99998567839296
1265.0, 9.999990009617738
1270.0, 9.999992912930187
1275.0, 9.999994859082738
1280.0, 9.999996163630653
1285.0, 9.99999703809729
1290.0, 9.999997624271234
1295.0, 9.999998017196381
1300.0, 9.999998280582698
1305.0, 9.999998457136325
1310.0, 9.999998575484112
1315.0, 9.999998654815256
1320.0, 9.999998695856693
1325.0, 9.739572595958483
1330.0, 9.64314124065401
1335.0, 9.635468120814739
1340.0, 9.670683666055675
1345.0, 9.722290388404627
1350.0, 9.776003141257762
1355.0, 9.82490027935649
1360.0, 9.866282531104098
1365.0, 9.8997180578447
1370.0, 9.925874576430877
1375.0, 9.945854029747258
1380.0, 9.960836720284254
1385.0, 9.973747662027021
1390.0, 9.9824021281705
1395.0, 9.988203392649275
1400.0, 9.992092098281752
1405.0, 9.9946987769397
1410.0, 9.996446086881734
1415.0, 9.997617344493008
1420.0, 9.998402462488794
1425.0, 9.998928743217263
1430.0, 9.999281520030795
1435.0, 9.9995179936136
1440.0, 9.999676506751578
1445.0, 9.999782761398107
1450.0, 9.999853986099168
1455.0, 9.999901729502914
1460.0, 9.999933732905898
1465.0, 9.999955185458912
1470.0, 9.999969565557068
1475.0, 9.999979204840749
1480.0, 9.999985666256983
1485.0, 9.999989997481755
1490.0, 9.999992900794203
1495.0, 9.999994846946748
1500.0, 9.999996151494663
1505.0, 9.9999970259613
1510.0, 9.99999761213524
1515.0, 9.99999800506039
1520.0, 9.999998268446705
1525.0, 9.999998445000331
1530.0, 9.999998563348122
1535.0, 9.999998642679262
1540.0, 9.999998683720701
1545.0, 9.739572584138543
1550.0, 9.6431412289511
1555.0, 9.635468109121142
1560.0, 9.670683654319339
1565.0, 9.722290376605663
1570.0, 9.776003129393612
1575.0, 9.824900267432998
1580.0, 9.866282519130383
1585.0, 9.899718045830408
1590.0, 9.92587456438484
1595.0, 9.945854017676975
1600.0, 9.960836708195785
1605.0, 9.973747649922887
