0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.001
3.5, 0.001
3.6, 0.002
3.7, 0.002
3.8, 0.003
3.9, 0.007
4.0, 0.014
4.1, 0.028
4.2, 0.053
4.3, 0.078
4.4, 0.11
4.5, 0.143
4.6, 0.181
4.7, 0.249
4.8, 0.315
4.9, 0.381
5.0, 0.438
5.1, 0.489
5.2, 0.553
5.3, 0.619
5.4, 0.675
5.5, 0.728
5.6, 0.784
5.7, 0.824
5.8, 0.865
5.9, 0.909
6.0, 0.933
6.1, 0.948
6.2, 0.96
6.3, 0.976
6.4, 0.982
6.5, 0.986
6.6, 0.994
6.7, 0.995
6.8, 0.999
6.9, 0.999
7.0, 0.999
7.1, 1.0
7.2, 1.0
7.3, 1.0
7.4, 1.0
7.5, 1.0
7.6, 1.0
7.7, 1.0
7.8, 1.0
7.9, 1.0
8.0, 1.0
