0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.0
2.9, 0.0
3.0, 0.0
3.1, 0.0
3.2, 0.0
3.3, 0.0
3.4, 0.0
3.5, 0.0
3.6, 0.0027397260273972603
3.7, 0.010958904109589041
3.8, 0.0136986301369863
3.9, 0.0136986301369863
4.0, 0.019178082191780823
4.1, 0.0273972602739726
4.2, 0.038356164383561646
4.3, 0.0547945205479452
4.4, 0.07671232876712329
4.5, 0.10410958904109589
4.6, 0.136986301369863
4.7, 0.18356164383561643
4.8, 0.2219178082191781
4.9, 0.28493150684931506
5.0, 0.3561643835616438
5.1, 0.4438356164383562
5.2, 0.5178082191780822
5.3, 0.5671232876712329
5.4, 0.6493150684931507
5.5, 0.7287671232876712
5.6, 0.7671232876712328
5.7, 0.8054794520547945
5.8, 0.8356164383561644
5.9, 0.8712328767123287
6.0, 0.8958904109589041
6.1, 0.9287671232876712
6.2, 0.9534246575342465
6.3, 0.9671232876712329
6.4, 0.9753424657534246
6.5, 0.9780821917808219
6.6, 0.9835616438356164
6.7, 0.9945205479452055
6.8, 0.9972602739726028
6.9, 1.0
7.0, 1.0
7.1, 1.0
7.2, 1.0
7.3, 1.0
7.4, 1.0
7.5, 1.0
7.6, 1.0
7.7, 1.0
7.8, 1.0
7.9, 1.0
8.0, 1.0
