t,f
0.0, 0.0
5.0, 0.17173120202203893
10.0, 0.31499263436683694
15.0, 0.45514774816218145
20.0, 0.6029929480228804
25.0, 0.7616618316814509
30.0, 0.9307386047002915
35.0, 1.1084784321702779
40.0, 1.2928910352590577
45.0, 1.4821989780896485
50.0, 1.6749796325493418
55.0, 1.8701631973215946
60.0, 2.0669761960780804
65.0, 2.2669500118571677
70.0, 2.4669002326323075
75.0, 2.6668110617705225
80.0, 2.866659316575119
85.0, 3.0664123915429675
90.0, 3.2660261139674445
95.0, 3.4654425980250028
100.0, 3.664588213096436
105.0, 3.86337178296613
110.0, 4.061683125064609
115.0, 4.259392024147178
120.0, 4.4563477143176495
125.0, 4.652378918972947
130.0, 4.847294471996305
135.0, 5.040884517197335
140.0, 5.232922258192224
145.0, 5.423166208931215
150.0, 5.611362876855313
155.0, 5.797249796785455
160.0, 5.980558824363744
165.0, 6.1610195931342195
170.0, 6.338363038884304
175.0, 6.512324898200077
180.0, 6.68264909472763
185.0, 6.849090935716606
190.0, 7.011420052367296
195.0, 7.169423029641363
200.0, 7.322905683908637
205.0, 7.47169495953736
210.0, 7.615640427824769
215.0, 7.754615383130574
220.0, 7.888517531857465
225.0, 7.709051867790977
230.0, 7.637414402507369
235.0, 7.641066656827624
240.0, 7.694872199182446
245.0, 7.780382021406249
250.0, 7.884547623966457
255.0, 7.998412903565324
260.0, 8.11599567827111
265.0, 8.233409895831644
270.0, 8.348211646793828
275.0, 8.458928971798848
280.0, 8.564732686690796
285.0, 8.667325804966392
290.0, 8.763430271360457
295.0, 8.853462003912709
300.0, 8.937791206160417
305.0, 9.016751442339299
310.0, 9.090646806153202
315.0, 9.15975754721817
320.0, 9.224344454437963
325.0, 9.284652242021206
330.0, 9.340912139605596
335.0, 9.393343851376539
340.0, 9.442157018815985
345.0, 9.487552296694979
350.0, 9.529722131228665
355.0, 9.568851312204712
360.0, 9.60511735676517
365.0, 9.638690770864544
370.0, 9.669735224827157
375.0, 9.698407671540572
380.0, 9.724858429362056
385.0, 9.74923124654481
390.0, 9.771663359710544
395.0, 9.79228555543982
400.0, 9.811222241282415
405.0, 9.828591530290007
410.0, 9.844505341445974
415.0, 9.8590695170287
420.0, 9.872383956927763
425.0, 9.884542769177356
430.0, 9.89563443543054
435.0, 9.905741989729732
440.0, 9.914943196666266
445.0, 9.633930780682952
450.0, 9.48923839971627
455.0, 9.433562818064797
460.0, 9.432880671060632
465.0, 9.463816744057626
470.0, 9.510941884743238
475.0, 9.564477214557
480.0, 9.618515309604303
485.0, 9.66971723139486
490.0, 9.716394957821523
495.0, 9.757884823128206
500.0, 9.794130950197731
505.0, 9.827455549400574
510.0, 9.855166880735956
515.0, 9.878238937160605
520.0, 9.89747330454137
525.0, 9.913530053660033
530.0, 9.926953059371588
535.0, 9.938190755622005
540.0, 9.947613152197686
545.0, 9.955525789397202
550.0, 9.962181184276014
555.0, 9.967788221794441
560.0, 9.972519862069882
565.0, 9.976519467697509
570.0, 9.979906000057726
575.0, 9.98277828846425
580.0, 9.985218539111903
585.0, 9.987295220577817
590.0, 9.989065437899404
595.0, 9.990576887004663
600.0, 9.991869464692053
605.0, 9.992976595782626
610.0, 9.993926327951318
615.0, 9.994742235642011
620.0, 9.995444167015993
625.0, 9.996048861777904
630.0, 9.99657046272214
635.0, 9.997020939745205
640.0, 9.997410441713045
645.0, 9.997747588821177
650.0, 9.99803971583115
655.0, 9.998293074718314
660.0, 9.998512991616435
665.0, 9.710595204499938
670.0, 9.56119951158835
675.0, 9.501874232287555
680.0, 9.497956293517776
685.0, 9.525745783619536
690.0, 9.569674349484297
695.0, 9.619926858487572
700.0, 9.670612081770086
705.0, 9.718430090443984
710.0, 9.761738137817211
715.0, 9.799915490141032
720.0, 9.83294290477033
725.0, 9.863168862070154
730.0, 9.88792293323238
735.0, 9.908196108177131
740.0, 9.92479985149919
745.0, 9.938398631250953
750.0, 9.949536552964735
755.0, 9.95865916722738
760.0, 9.966131325501275
765.0, 9.972251800358618
770.0, 9.977265256499157
775.0, 9.981372052650796
780.0, 9.98473626744079
785.0, 9.987492271084841
790.0, 9.989750106411961
795.0, 9.99159989498545
800.0, 9.993115444978535
805.0, 9.994357205447642
810.0, 9.995374685434067
815.0, 9.996208434862119
820.0, 9.996891666630066
825.0, 9.997451584901933
830.0, 9.997910472828673
835.0, 9.99828658328137
840.0, 9.99859486828248
845.0, 9.998847576354473
850.0, 9.999054741711406
855.0, 9.999224584883653
860.0, 9.999363840817281
865.0, 9.999478027582436
870.0, 9.999571666446757
875.0, 9.999648462120438
880.0, 9.99971143824901
885.0, 9.711675837013845
890.0, 9.562201737920038
895.0, 9.502816774918257
900.0, 9.498846694429401
905.0, 9.526586095305147
910.0, 9.570464369877415
915.0, 9.620665855423768
920.0, 9.6712996263485
925.0, 9.719066387595397
930.0, 9.76232408891169
935.0, 9.80045262487438
940.0, 9.83343325955089
945.0, 9.863614810734887
