t,f
0.0, 3.999857945814686
5.0, 3.70849452196814
10.0, 3.541349073159292
15.0, 3.44719504207496
20.0, 3.394902038907607
25.0, 3.3661845978502036
30.0, 3.3505588134022686
35.0, 3.342121542510084
40.0, 3.337595276407808
45.0, 3.3351806026210427
50.0, 3.333898632909972
55.0, 3.3332209021774486
60.0, 3.332863951028545
65.0, 3.3328639510285454
70.0, 3.332863951028545
75.0, 3.3328639510285454
80.0, 3.3328639510285445
85.0, 3.3328639510285445
90.0, 3.3328639510285454
95.0, 3.332863951028545
100.0, 3.3328639510285445
105.0, 3.332863951028545
110.0, 3.3328639510285454
115.0, 3.3328639510285454
120.0, 3.332863951028545
125.0, 3.332863951028545
130.0, 3.3328639510285445
135.0, 3.332863951028545
140.0, 3.3328639510285445
145.0, 3.3328639510285445
150.0, 3.3328639510285445
155.0, 3.332863951028545
160.0, 3.3328639510285445
165.0, 3.3328639510285445
170.0, 3.332863951028545
175.0, 3.3328639510285454
180.0, 3.332863951028545
185.0, 3.332863951028545
190.0, 3.332863951028545
195.0, 3.3328639510285445
200.0, 3.3328639510285454
205.0, 3.332863951028545
210.0, 3.3328639510285445
215.0, 3.332863951028545
220.0, 3.999857940960456
225.0, 3.9998377707820825
230.0, 3.9998319463262186
235.0, 3.9998326205813646
240.0, 3.9998356789125977
245.0, 3.9998391590703974
250.0, 3.9998422496490904
255.0, 3.999844707998265
260.0, 3.999846544274025
265.0, 3.9998478611536803
270.0, 3.99984877905713
275.0, 3.999849405623915
280.0, 3.9998498265656077
285.0, 3.9998498265656073
290.0, 3.9998498265656077
295.0, 3.999849826565607
300.0, 3.999849826565608
305.0, 3.9998498265656077
310.0, 3.9998498265656073
315.0, 3.9998498265656077
320.0, 3.9998498265656073
325.0, 3.9998498265656077
330.0, 3.9998498265656064
335.0, 3.999849826565607
340.0, 3.999849826565608
345.0, 3.9998498265656073
350.0, 3.9998498265656077
355.0, 3.9998498265656064
360.0, 3.9998498265656073
365.0, 3.999849826565608
370.0, 3.9998498265656077
375.0, 3.999849826565608
380.0, 3.999849826565608
385.0, 3.9998498265656073
390.0, 3.9998498265656073
395.0, 3.9998498265656077
400.0, 3.9998498265656073
405.0, 3.9998498265656077
410.0, 3.999849826565608
415.0, 3.999849826565607
420.0, 3.9998498265656086
425.0, 3.9998498265656073
430.0, 3.999849826565609
435.0, 3.9998498265656077
440.0, 3.9998579361062365
445.0, 3.999903243534944
450.0, 3.9999349911700364
455.0, 3.9999568358043667
460.0, 3.999971655529569
465.0, 3.999981596600755
470.0, 3.999988203848787
475.0, 3.9999925617146426
480.0, 3.9999954173892296
485.0, 3.9999972783190474
490.0, 3.9999984851910657
495.0, 3.9999992645993516
500.0, 3.999999766083845
505.0, 3.9999997660838456
510.0, 3.9999997660838447
515.0, 3.999999766083844
520.0, 3.999999766083843
525.0, 3.999999766083844
530.0, 3.9999997660838447
535.0, 3.9999997660838438
540.0, 3.9999997660838438
545.0, 3.999999766083844
550.0, 3.999999766083844
555.0, 3.999999766083844
560.0, 3.9999997660838447
565.0, 3.9999997660838456
570.0, 3.999999766083844
575.0, 3.9999997660838433
580.0, 3.9999997660838438
585.0, 3.9999997660838438
590.0, 3.999999766083843
595.0, 3.9999997660838433
600.0, 3.999999766083845
605.0, 3.9999997660838438
610.0, 3.999999766083844
615.0, 3.9999997660838424
620.0, 3.999999766083845
625.0, 3.999999766083844
630.0, 3.9999997660838447
635.0, 3.999999766083845
640.0, 3.999999766083844
645.0, 3.9999997660838438
650.0, 3.999999766083844
655.0, 3.9999997660838433
660.0, 3.9998579312520195
665.0, 3.9999033363571797
670.0, 3.9999351400518988
675.0, 3.9999570162800575
680.0, 3.9999718535611244
685.0, 3.9999818042783404
690.0, 3.9999884167778106
695.0, 3.9999927774808213
700.0, 3.9999956346783323
705.0, 3.9999974964211065
710.0, 3.99999870372502
715.0, 3.999999483361796
720.0, 3.9999999849667196
725.0, 3.999999984966718
730.0, 3.99999998496672
735.0, 3.99999998496672
740.0, 3.999999984966719
745.0, 3.9999999849667205
750.0, 3.999999984966721
755.0, 3.99999998496672
760.0, 3.9999999849667205
765.0, 3.9999999849667205
770.0, 3.9999999849667196
775.0, 3.9999999849667205
780.0, 3.99999998496672
785.0, 3.9999999849667205
790.0, 3.9999999849667214
795.0, 3.999999984966719
800.0, 3.9999999849667205
805.0, 3.9999999849667187
810.0, 3.999999984966722
815.0, 3.999999984966721
820.0, 3.9999999849667205
825.0, 3.99999998496672
830.0, 3.9999999849667205
835.0, 3.9999999849667205
840.0, 3.99999998496672
845.0, 3.9999999849667214
850.0, 3.999999984966722
855.0, 3.999999984966718
860.0, 3.9999999849667205
865.0, 3.9999999849667183
870.0, 3.9999999849667205
875.0, 3.9999999849667214
880.0, 3.9998579263978025
885.0, 3.9999033317076
890.0, 3.9999351355197694
895.0, 3.999957011814133
900.0, 3.9999718491319913
905.0, 3.99998179986942
910.0, 3.9999884123798943
915.0, 3.9999927730888496
920.0, 3.999995630289554
925.0, 3.9999974920340295
930.0, 3.999998699338847
935.0, 3.999999478976103
940.0, 3.99999998058128
945.0, 3.9999999805812805
950.0, 3.9999999805812805
955.0, 3.999999980581282
960.0, 3.9999999805812796
965.0, 3.9999999805812805
970.0, 3.999999980581282
975.0, 3.9999999805812787
980.0, 3.9999999805812783
985.0, 3.9999999805812796
990.0, 3.99999998058128
995.0, 3.999999980581281
1000.0, 3.99999998058128
1005.0, 3.999999980581281
1010.0, 3.999999980581279
1015.0, 3.9999999805812774
1020.0, 3.9999999805812787
1025.0, 3.999999980581279
1030.0, 3.999999980581281
1035.0, 3.9999999805812796
1040.0, 3.9999999805812787
1045.0, 3.9999999805812796
1050.0, 3.9999999805812774
1055.0, 3.99999998058128
1060.0, 3.9999999805812796
1065.0, 3.999999980581281
1070.0, 3.9999999805812787
1075.0, 3.99999998058128
1080.0, 3.9999999805812796
1085.0, 3.9999999805812823
1090.0, 3.9999999805812783
1095.0, 3.999999980581279
1100.0, 3.9998579215435845
1105.0, 3.9999033268538264
1110.0, 3.999935130666246
1115.0, 3.999957006960743
1120.0, 3.9999718442786696
1125.0, 3.999981795016137
1130.0, 3.999988407526632
1135.0, 3.9999927682355976
1140.0, 3.999995625436303
1145.0, 3.999997487180785
1150.0, 3.9999986944856003
1155.0, 3.9999994741228573
1160.0, 3.9999999757280342
1165.0, 3.9999999757280333
1170.0, 3.9999999757280325
1175.0, 3.999999975728034
1180.0, 3.999999975728034
1185.0, 3.999999975728033
1190.0, 3.9999999757280333
1195.0, 3.999999975728034
1200.0, 3.999999975728033
1205.0, 3.999999975728034
1210.0, 3.999999975728034
1215.0, 3.9999999757280333
1220.0, 3.9999999757280325
1225.0, 3.9999999757280347
1230.0, 3.999999975728035
1235.0, 3.9999999757280347
1240.0, 3.9999999757280316
1245.0, 3.999999975728033
1250.0, 3.999999975728034
1255.0, 3.999999975728033
1260.0, 3.999999975728034
1265.0, 3.9999999757280342
1270.0, 3.9999999757280342
1275.0, 3.999999975728034
1280.0, 3.999999975728035
1285.0, 3.9999999757280333
1290.0, 3.999999975728033
1295.0, 3.9999999757280347
1300.0, 3.9999999757280325
1305.0, 3.999999975728033
1310.0, 3.9999999757280342
1315.0, 3.9999999757280333
1320.0, 3.999857916689368
1325.0, 3.999903321999555
1330.0, 3.999935125811936
1335.0, 3.99995700210641
1340.0, 3.999971839424319
1345.0, 3.9999817901617734
1350.0, 3.99998840267226
1355.0, 3.9999927633812202
1360.0, 3.9999956205819234
1365.0, 3.999997482326401
1370.0, 3.9999986896312163
1375.0, 3.999999469268471
1380.0, 3.9999999708736462
1385.0, 3.999999970873648
1390.0, 3.9999999708736462
1395.0, 3.999999970873648
1400.0, 3.999999970873647
1405.0, 3.9999999708736467
1410.0, 3.9999999708736467
1415.0, 3.9999999708736462
1420.0, 3.999999970873648
1425.0, 3.9999999708736476
1430.0, 3.999999970873646
1435.0, 3.9999999708736462
1440.0, 3.999999970873647
1445.0, 3.999999970873648
