0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 9.642816751668171E-15
0.61, 3.248523762399701E-14
0.62, 6.178577504220805E-14
0.63, 9.865841399229855E-14
0.64, 1.4436083522514028E-13
0.65, 2.0030925018702605E-13
0.66, 2.680944762579155E-13
0.67, 3.498744416348168E-13
0.68, 4.485840929561333E-13
0.69, 5.676142749979713E-13
0.70, 7.110220348137431E-13
0.71, 8.836130105123415E-13
0.72, 1.0910314011332334E-12
0.73, 1.3398580002713823E-12
0.74, 1.6377167946991229E-12
0.75, 1.9933906481093412E-12
0.76, 2.416946609262104E-12
0.77, 2.919871403252569E-12
0.78, 3.515217684326211E-12
0.79, 4.217761648648992E-12
0.80, 5.0441726256879455E-12
0.81, 6.013195287370424E-12
0.82, 7.145845134967012E-12
0.83, 8.465617944675205E-12
0.84, 9.998713874171253E-12
0.85, 1.1774276953940207E-11
0.86, 1.382465070898499E-11
0.87, 1.6185650678552956E-11
0.88, 1.8896854623799864E-11
0.89, 2.2001911235834957E-11
0.90, 2.5548868179342516E-11
0.91, 2.9590520329977004E-11
0.92, 3.418477908694412E-11
0.93, 3.9395063665635846E-11
0.94, 4.52907152988618E-11
0.95, 5.194743529911664E-11
0.96, 5.944774795843919E-11
0.97, 6.788148928675677E-11
0.98, 7.734632261413074E-11
0.99, 8.794828210710631E-11
1.00, 9.980234527430539E-11
1.01, 1.1303303556154451E-10
1.02, 1.2765905069697195E-10
1.03, 1.4390768453839514E-10
