t,f
0.0, 0.0
10.0, 0.15482332814820735
20.0, 0.29037257845791836
30.0, 0.44528619607161135
40.0, 0.6198802962182678
50.0, 0.8070568459316768
60.0, 1.0010068097019535
70.0, 1.2010067086869278
80.0, 1.401006327683729
90.0, 1.6010051372457077
100.0, 1.8010019263647483
110.0, 2.000994229469144
120.0, 2.2009774784732525
130.0, 2.400943843951573
140.0, 2.600880755932584
150.0, 2.80076912614546
160.0, 3.0005813256849696
170.0, 3.20027900105136
180.0, 3.3998108341745397
190.0, 3.5991103662019457
200.0, 3.798094009524529
210.0, 3.996659367819219
220.0, 4.194683965680404
230.0, 3.836094328500544
240.0, 3.7690973942487145
250.0, 3.847515142248907
260.0, 3.9932066429860353
270.0, 4.168345412771667
280.0, 4.355594436323416
290.0, 4.551072726541292
300.0, 4.74523423989303
310.0, 4.937897711620906
320.0, 5.128866063876648
330.0, 5.317928905805682
340.0, 5.504865217752427
350.0, 5.689446178830928
360.0, 5.871438089308012
370.0, 6.050605334669924
380.0, 6.226713336564699
390.0, 6.399531436645423
400.0, 6.5688356622642265
410.0, 6.73441132755601
420.0, 6.896055429288289
430.0, 7.053578803548286
440.0, 7.206808007789323
450.0, 6.803345993686621
460.0, 6.710547831706723
470.0, 6.76790093098937
480.0, 6.890564470721594
490.0, 7.037969675654502
500.0, 7.191901379485186
510.0, 7.348304962691501
520.0, 7.497866676507828
530.0, 7.6409207443569125
540.0, 7.777743392298721
550.0, 7.908566700624442
560.0, 8.033589757894774
570.0, 8.152987582977754
580.0, 8.266918201601987
590.0, 8.375528198822819
600.0, 8.478957015090394
610.0, 8.577340209239706
620.0, 8.67081187499534
630.0, 8.75950636710608
640.0, 8.843559467861132
650.0, 8.923109103565908
660.0, 8.998295691898504
670.0, 8.538165232697924
680.0, 8.412482431800454
690.0, 8.441843511260808
700.0, 8.533621470577941
710.0, 8.644775313814993
720.0, 8.756903378627914
730.0, 8.866492227374737
740.0, 8.965171434566638
750.0, 9.054327792237581
760.0, 9.135125311363467
770.0, 9.208545265984544
780.0, 9.27541886897328
790.0, 9.336453923599896
800.0, 9.39225655340545
810.0, 9.443348914066666
820.0, 9.490183627460066
830.0, 9.533155543814933
840.0, 9.57261132755495
850.0, 9.608857271927315
860.0, 9.642165673297812
870.0, 9.672780035159601
880.0, 9.700919310301703
890.0, 9.208289290266727
900.0, 9.06430380930571
910.0, 9.078354369802396
920.0, 9.153494104921124
930.0, 9.245477819267895
940.0, 9.335955565171334
950.0, 9.421829016127486
960.0, 9.495308772970136
970.0, 9.558370625848722
980.0, 9.612652965045607
990.0, 9.65951659145482
1000.0, 9.700093761441003
1010.0, 9.735328407911481
1020.0, 9.766009131180677
1030.0, 9.792796266705603
1040.0, 9.81624410125586
1050.0, 9.836819115616557
1060.0, 9.85491497310674
1070.0, 9.870864842902625
1080.0, 9.884951540323097
1090.0, 9.897415878685418
1100.0, 9.908463543600066
1110.0, 9.404275173530781
1120.0, 9.25389166876093
1130.0, 9.262648010773871
1140.0, 9.3320850582919
1150.0, 9.417563635976789
1160.0, 9.50077498927597
1170.0, 9.578780991191412
1180.0, 9.64399974845382
1190.0, 9.6986087283171
1200.0, 9.744404467374329
1210.0, 9.782870341253632
1220.0, 9.815232177700825
1230.0, 9.842503896466845
1240.0, 9.865524969102964
1250.0, 9.884991170511501
1260.0, 9.901479829881255
1270.0, 9.91547057147755
1280.0, 9.927362357387953
1290.0, 9.9374874978994
1300.0, 9.94612317504394
1310.0, 9.953500926323178
1320.0, 9.959814442765477
1330.0, 9.452461132070857
1340.0, 9.300343195876241
1350.0, 9.307673537356878
1360.0, 9.375582476289964
1370.0, 9.459327927406646
1380.0, 9.54061552039084
1390.0, 9.616552496646582
1400.0, 9.679613520013719
1410.0, 9.732029780756474
1420.0, 9.775639260843295
1430.0, 9.811956828957838
1440.0, 9.842231765800646
1450.0, 9.86749497487508
1460.0, 9.888597731266374
1470.0, 9.906243489413162
1480.0, 9.921013998157978
1490.0, 9.933390747170222
1500.0, 9.943772584644467
1510.0, 9.952490194934853
1520.0, 9.95981800066276
1530.0, 9.965983952012651
1540.0, 9.971177570335676
1550.0, 9.463080661783302
1560.0, 9.310557714387395
1570.0, 9.31755638109652
1580.0, 9.385111017897646
1590.0, 9.468456040317617
1600.0, 9.549300866179701
1610.0, 9.624763576528842
1620.0, 9.687332058028975
1630.0, 9.739249890500876
1640.0, 9.782364515658085
1650.0, 9.81819789917487
1660.0, 9.848004521123205
1670.0, 9.872818967729149
1680.0, 9.893494991667405
1690.0, 9.91073757407265
1700.0, 9.925129246633514
1710.0, 9.937151706200584
1720.0, 9.947203568705289
