t,f
0.0, 3.9533130655530413
10.0, 3.4558193118923635
20.0, 3.262225532779938
30.0, 3.190895816784314
40.0, 3.1655700672953184
50.0, 3.156822458639116
60.0, 3.153867160073149
70.0, 3.153867160073149
80.0, 3.1538671600731485
90.0, 3.15386716007315
100.0, 3.1538671600731494
110.0, 3.153867160073149
120.0, 3.153867160073149
130.0, 3.1538671600731485
140.0, 3.1538671600731485
150.0, 3.153867160073149
160.0, 3.1538671600731494
170.0, 3.1538671600731494
180.0, 3.153867160073148
190.0, 3.153867160073149
200.0, 3.153867160073149
210.0, 3.153867160073149
220.0, 3.953313060755309
230.0, 3.967362253654007
240.0, 3.9749052214822194
250.0, 3.978634599384576
260.0, 3.9803790375342962
270.0, 3.9811632915191475
280.0, 3.98150558598933
290.0, 3.98150558598933
300.0, 3.98150558598933
310.0, 3.9815055859893294
320.0, 3.981505585989329
330.0, 3.9815055859893302
340.0, 3.98150558598933
350.0, 3.9815055859893294
360.0, 3.98150558598933
370.0, 3.98150558598933
380.0, 3.9815055859893302
390.0, 3.9815055859893302
400.0, 3.9815055859893294
410.0, 3.9815055859893294
420.0, 3.9815055859893302
430.0, 3.981505585989329
440.0, 3.953313055957576
450.0, 3.9776294516860085
460.0, 3.989271194743684
470.0, 3.9945534131345326
480.0, 3.9968663323438456
490.0, 3.997853737979932
500.0, 3.9982673428352165
510.0, 3.9982673428352147
520.0, 3.998267342835216
530.0, 3.998267342835216
540.0, 3.9982673428352156
550.0, 3.9982673428352165
560.0, 3.9982673428352165
570.0, 3.9982673428352156
580.0, 3.9982673428352165
590.0, 3.998267342835217
600.0, 3.998267342835217
610.0, 3.9982673428352165
620.0, 3.9982673428352165
630.0, 3.998267342835217
640.0, 3.9982673428352173
650.0, 3.998267342835218
660.0, 3.9533130511598458
670.0, 3.9785592213220053
680.0, 3.990573601282316
690.0, 3.9959975142726853
700.0, 3.998362483894596
710.0, 3.9993685489239326
720.0, 3.999788722598705
730.0, 3.999788722598704
740.0, 3.9997887225987063
750.0, 3.9997887225987045
760.0, 3.999788722598704
770.0, 3.999788722598706
780.0, 3.9997887225987054
790.0, 3.9997887225987063
800.0, 3.999788722598704
810.0, 3.9997887225987054
820.0, 3.999788722598705
830.0, 3.999788722598705
840.0, 3.999788722598705
850.0, 3.9997887225987068
860.0, 3.9997887225987037
870.0, 3.999788722598705
880.0, 3.953313046362113
890.0, 3.9786705273773393
900.0, 3.990729552036167
910.0, 3.9961704518266106
920.0, 3.9985416646633256
930.0, 3.9995499687272966
940.0, 3.999970930871976
950.0, 3.9999709308719753
960.0, 3.9999709308719753
970.0, 3.9999709308719753
980.0, 3.999970930871975
990.0, 3.999970930871975
1000.0, 3.9999709308719753
1010.0, 3.999970930871975
1020.0, 3.9999709308719775
1030.0, 3.9999709308719757
1040.0, 3.9999709308719735
1050.0, 3.9999709308719753
1060.0, 3.999970930871976
1070.0, 3.9999709308719744
1080.0, 3.999970930871975
1090.0, 3.9999709308719735
1100.0, 3.9533130415643805
1110.0, 3.9786856481745727
1120.0, 3.9907507395055073
1130.0, 3.996193947508243
1140.0, 3.998566008616626
1150.0, 3.9995746168602073
1160.0, 3.9999956861021215
1170.0, 3.9999956861021198
1180.0, 3.9999956861021206
1190.0, 3.999995686102122
1200.0, 3.99999568610212
1210.0, 3.99999568610212
1220.0, 3.9999956861021198
1230.0, 3.999995686102121
1240.0, 3.999995686102122
1250.0, 3.9999956861021215
1260.0, 3.9999956861021215
1270.0, 3.999995686102121
1280.0, 3.9999956861021224
1290.0, 3.999995686102121
1300.0, 3.9999956861021215
1310.0, 3.999995686102122
1320.0, 3.953313036766648
1330.0, 3.978687857884092
1340.0, 3.9907538373102684
1350.0, 3.996197383158304
1360.0, 3.998569568403214
1370.0, 3.999578221151638
1380.0, 3.9999993060595673
1390.0, 3.9999993060595678
1400.0, 3.9999993060595678
1410.0, 3.9999993060595673
1420.0, 3.999999306059568
1430.0, 3.9999993060595673
1440.0, 3.999999306059568
1450.0, 3.9999993060595678
1460.0, 3.9999993060595673
1470.0, 3.9999993060595687
1480.0, 3.999999306059568
1490.0, 3.999999306059569
1500.0, 3.999999306059567
1510.0, 3.999999306059567
1520.0, 3.9999993060595678
1530.0, 3.999999306059568
1540.0, 3.953313031968915
1550.0, 3.978688193759072
1560.0, 3.9907543097872034
1570.0, 3.996197907592332
1580.0, 3.9985701119247383
1590.0, 3.9995787715149853
1600.0, 3.9999998588307766
1610.0, 3.9999998588307766
1620.0, 3.9999998588307775
1630.0, 3.9999998588307744
1640.0, 3.999999858830776
1650.0, 3.9999998588307757
1660.0, 3.9999998588307766
1670.0, 3.9999998588307752
1680.0, 3.9999998588307766
1690.0, 3.9999998588307766
1700.0, 3.999999858830777
1710.0, 3.9999998588307775
