0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.0
2.4, 0.0
2.5, 0.0
2.6, 0.0
2.7, 0.0
2.8, 0.049019607843137254
2.9, 0.0
3.0, 0.0
3.1, 0.024509803921568627
3.2, 0.07352941176470587
3.3, 0.12254901960784315
3.4, 0.12254901960784312
3.5, 0.39215686274509803
3.6, 0.39215686274509803
3.7, 0.4901960784313725
3.8, 0.7598039215686275
3.9, 0.5147058823529412
4.0, 0.6862745098039214
4.1, 0.6127450980392157
4.2, 0.8333333333333331
4.3, 0.6617647058823528
4.4, 0.6862745098039225
4.5, 0.5882352941176461
4.6, 0.7352941176470595
4.7, 0.6372549019607843
4.8, 0.3431372549019607
4.9, 0.3431372549019607
5.0, 0.39215686274509776
5.1, 0.09803921568627527
5.2, 0.1225490196078427
5.3, 0.1715686274509809
5.4, 0.09803921568627416
5.5, 0.02450980392156854
5.6, 0.0
5.7, 0.0
5.8, 0.0
5.9, 0.0
6.0, 0.0
6.1, 0.02450980392156854
6.2, 0.0
6.3, 0.0
6.4, 0.0
6.5, 0.0
6.6, 0.0
6.7, 0.0
6.8, 0.0
6.9, 0.0
7.0, 0.0
7.1, 0.0
7.2, 0.0
7.3, 0.0
7.4, 0.0
7.5, 0.0
7.6, 0.0
7.7, 0.0
7.8, 0.0
7.9, 0.0
8.0, 0.0
