0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 6.904979490109479E-13
0.32, 1.6551522687122687E-12
0.33, 2.967207642522918E-12
0.34, 4.715270625491543E-12
0.35, 7.005883322317155E-12
0.36, 9.966431086318194E-12
0.37, 1.3748415753083354E-11
0.38, 1.8531127845545974E-11
0.39, 2.4525753167203532E-11
0.40, 3.1979951237155105E-11
0.41, 4.1182945114552166E-11
0.42, 5.247116431095257E-11
0.43, 6.623448469693242E-11
0.44, 8.292311157414847E-11
0.45, 1.0305515440585093E-10
0.46, 1.2722494407762737E-10
0.47, 1.5611214599590913E-10
0.48, 1.904917248244947E-10
0.49, 2.312448192090384E-10
0.50, 2.7937058744611737E-10
0.51, 3.3599908771712917E-10
0.52, 4.024052592278789E-10
0.53, 4.800240733722951E-10
0.54, 5.704669268732608E-10
0.55, 6.75539351745084E-10
0.56, 7.972601198706E-10
0.57, 9.378818229913886E-10
0.58, 1.0999130119720155E-9
0.59, 1.2861419823186108E-9
0.60, 1.4996622961084863E-9
0.61, 1.7439001337208384E-9
0.62, 2.022643572048921E-9
0.63, 2.3400738892213293E-9
0.64, 2.700798999264352E-9
0.65, 3.1098891235985493E-9
0.66, 3.5729148097809274E-9
0.67, 4.0959874114792875E-9
0.68, 4.685802147297439E-9
0.69, 5.349683859759094E-9
0.70, 6.095635599504431E-9
0.71, 6.9323901635562444E-9
0.72, 7.86946472037274E-9
0.73, 8.917218658321011E-9
0.74, 1.0086914798179264E-8
0.75, 1.139078411430661E-8
0.76, 1.2842094113207512E-8
0.77, 1.4455221022362525E-8
0.78, 1.6245725946399054E-8
0.79, 1.8230435151934482E-8
0.80, 2.042752464674034E-8
0.81, 2.2856609223247943E-8
0.82, 2.5613904133736086E-8
0.83, 2.8741310118743225E-8
0.84, 3.228520176666068E-8
0.85, 3.629680484480454E-8
0.86, 4.0832597714832975E-8
0.87, 4.595473792857489E-8
0.88, 5.17315151321344E-8
0.89, 5.823783143837593E-8
0.90, 6.555571046058093E-8
