0.00, 0.0
0.01, 0.0
0.02, 4.030594041457804E-43
0.03, 2.845284503109719E-40
0.04, 3.5410009321435177E-38
0.05, 1.734788757339616E-36
0.06, 4.978919401953423E-35
0.07, 9.944069306481325E-34
0.08, 1.438145666357045E-32
0.09, 1.5359500695224806E-31
0.10, 1.2579470276777334E-30
0.11, 8.267072500240683E-30
0.12, 4.541413544759918E-29
0.13, 2.1544445042838376E-28
0.14, 9.049177514067062E-28
0.15, 3.429691173600788E-27
0.16, 1.1902286219499698E-26
0.17, 3.825902206420747E-26
0.18, 1.1496789083152327E-25
0.19, 3.2541590943473224E-25
0.20, 8.730680705186982E-25
0.21, 2.2320550071728216E-24
0.22, 5.462261503934308E-24
0.23, 1.2845279368566008E-23
0.24, 2.9126609636644624E-23
0.25, 6.387058726450003E-23
0.26, 1.3580416290639804E-22
0.27, 2.8063002604085E-22
0.28, 5.647574276771458E-22
0.29, 1.108919971030565E-21
0.30, 2.127998032792519E-21
0.31, 3.996931121361891E-21
0.32, 7.357944191098734E-21
0.33, 1.3292189403289298E-20
0.34, 2.3590376811703743E-20
0.35, 4.117347031999886E-20
0.36, 7.073799361667332E-20
0.37, 1.197335058333807E-19
0.38, 1.998257818778435E-19
0.39, 3.2906264440816174E-19
0.40, 5.350460682015347E-19
0.41, 8.595316365515322E-19
0.42, 1.365034322217801E-18
0.43, 2.1442301854253335E-18
0.44, 3.3332224918941198E-18
0.45, 5.1301075410887335E-18
0.46, 7.820754667733518E-18
0.47, 1.1814336941317415E-17
0.48, 1.7691951806760035E-17
0.49, 2.6272700817744767E-17
0.50, 3.870291177577798E-17
0.51, 5.65758546651862E-17
0.52, 8.20914094447519E-17
0.53, 1.1826779152644501E-16
0.54, 1.692207532386076E-16
0.55, 2.4052980520029195E-16
0.56, 3.3971611801236036E-16
0.57, 4.76863083916255E-16
0.58, 6.654182919734676E-16
0.59, 9.23225197311964E-16
0.60, 1.2738443975462906E-15
0.61, 1.748238582656485E-15
0.62, 2.386912385725728E-15
0.63, 3.2426191015523114E-15
0.64, 4.383771224495568E-15
0.65, 5.8987217618812765E-15
0.66, 7.901119206210216E-15
0.67, 1.053658194277168E-14
0.68, 1.3990988936569958E-14
0.69, 1.850074417652575E-14
0.70, 2.4365444158621934E-14
0.71, 3.196346250383607E-14
0.72, 4.1771065740858434E-14
0.73, 5.438579175038931E-14
0.74, 7.055496012106004E-14
0.75, 9.121034484405835E-14
0.76, 1.1751022794186507E-13
0.77, 1.5089027183557196E-13
