0.00, 0.0
0.01, 5.068506451176733E-20
0.02, 6.6145819014376845E-18
0.03, 1.152358503935399E-16
0.04, 8.80317266681082E-16
0.05, 4.280789723557943E-15
0.06, 1.5643769543844715E-14
0.07, 4.694096482225654E-14
0.08, 1.2193070163829945E-13
0.09, 2.8368253081651077E-13
0.10, 6.050919730079774E-13
0.11, 1.203070633593895E-12
0.12, 2.257182284130047E-12
0.13, 4.0335892275245346E-12
0.14, 6.915276056276493E-12
0.15, 1.1439630549712352E-11
0.16, 1.834458477092933E-11
0.17, 2.8624654315900646E-11
0.18, 4.359836110483846E-11
0.19, 6.498868613374658E-11
0.20, 9.501837434697395E-11
0.21, 1.3652210546146644E-10
0.22, 1.9307775347507088E-10
0.23, 2.6915918512950714E-10
0.24, 3.703132952857248E-10
0.25, 5.033642466321091E-10
0.26, 6.766481741353279E-10
0.27, 9.002819330418327E-10
0.28, 1.186469815070741E-9
0.29, 1.5498525328819693E-9
0.30, 2.0079031802980743E-9
0.31, 2.581375317618905E-9
0.32, 3.2948088103966397E-9
0.33, 4.177099569139589E-9
0.34, 5.262139899702706E-9
0.35, 6.589536782951741E-9
0.36, 8.20541606125035E-9
0.37, 1.0163321222276513E-8
0.38, 1.2525216241768502E-8
0.39, 1.536260278047854E-8
0.40, 1.8757762931644754E-8
0.41, 2.2805139688796283E-8
0.42, 2.7612868355175918E-8
0.43, 3.330447325138256E-8
0.44, 4.0020745303321744E-8
0.45, 4.792181741497241E-8
0.46, 5.718945595709003E-8
0.47, 6.802958824155186E-8
0.48, 8.067508750994148E-8
0.49, 9.538883875310566E-8
0.50, 1.1246711060536418E-7
0.51, 1.322432606330686E-7
0.52, 1.5509180357327417E-7
0.53, 1.8143287448616774E-7
0.54, 2.1173712137718933E-7
0.55, 2.4653106463497493E-7
0.56, 2.86402963633784E-7
0.57, 3.320092340794057E-7
0.58, 3.840814631522169E-7
0.59, 4.4343407323780175E-7
0.60, 5.10972689053279E-7
0.61, 5.8770326729651E-7
0.62, 6.74742052587359E-7
0.63, 7.733264284583666E-7
0.64, 8.848267375113952E-7
0.65, 1.010759150613563E-6
0.66, 1.1527996711885108E-6
0.67, 1.312799367298074E-6
0.68, 1.4928009313372718E-6
0.69, 1.6950566748168513E-6
0.70, 1.922048073919545E-6
0.71, 2.1765069903284184E-6
0.72, 2.4614387012805174E-6
0.73, 2.7801468829418946E-6
0.74, 3.1362607020792403E-6
0.75, 3.5337641826707203E-6
0.76, 3.977028026609333E-6
0.77, 4.470844081065188E-6
0.78, 5.020462659451897E-6
0.79, 5.6316329383537195E-6
0.80, 6.310646669286673E-6
0.81, 7.064385461864879E-6
0.82, 7.90037191390559E-6
0.83, 8.826824884319548E-6
0.84, 9.852719226392083E-6
0.85, 1.0987850322363654E-5
0.86, 1.2242903785173612E-5
0.87, 1.3629530719951553E-5
0.88, 1.5160428966448204E-5
0.89, 1.6849430774222084E-5
0.90, 1.8711597395177574E-5
0.91, 2.0763321113132484E-5
0.92, 2.3022435267636296E-5
0.93, 2.55083328694318E-5
0.94, 2.824209444793298E-5
0.95, 3.124662581707194E-5
0.96, 3.454680649505123E-5
0.97, 3.816964956614416E-5
0.98, 4.2144473828945E-5
0.99, 4.650308913563494E-5
1.00, 5.127999589115706E-5
1.01, 5.6495789872976095E-5
1.02, 6.216818733775497E-5
1.03, 6.833105277754207E-5
1.04, 7.502039493194683E-5
1.05, 8.227448851518156E-5
1.06, 9.013400237540601E-5
1.07, 9.864213440749565E-5
1.08, 1.0784475355551065E-4
1.09, 1.1779054925695732E-4
1.10, 1.2853118869744982E-4
1.11, 1.4012148226161212E-4
1.12, 1.526195575840394E-4
1.13, 1.660870426229014E-4
1.14, 1.805892581983335E-4
1.15, 1.961954204581656E-4
1.16, 2.1297885375481582E-4
1.17, 2.3101721443934584E-4
1.18, 2.503927261017926E-4
1.19, 2.7119242681096457E-4
1.20, 2.9350842893197733E-4
1.21, 3.174381921259295E-4
1.22, 3.430848101633161E-4
1.23, 3.7055731221109593E-4
1.24, 3.999709792827938E-4
1.25, 4.3144767657167884E-4
1.26, 4.651162024189506E-4
1.27, 5.011126547020251E-4
1.28, 5.395808154624868E-4
1.29, 5.806725546291078E-4
1.30, 6.245482537285471E-4
1.31, 6.71377250515025E-4
1.32, 7.213383054903985E-4
1.33, 7.74620091327745E-4
1.34, 8.314217062547997E-4
1.35, 8.919532124984389E-4
