t,f
0.0, 0.0
50.0, 0.3858068756515204
100.0, 0.8811615327409799
150.0, 1.3811611969306528
200.0, 1.8811553472384126
250.0, 2.0811458645452303
300.0, 0.8816081806799303
350.0, 1.3641621271782771
400.0, 1.8640679457800324
450.0, 2.3637687150149658
500.0, 2.5635343012942475
550.0, 1.1643920231237241
600.0, 1.6452762056423211
650.0, 2.1447258800660545
700.0, 2.6434718673734103
750.0, 2.842654921225244
800.0, 1.3583482942192164
850.0, 1.838293556776466
900.0, 2.3370214013365502
950.0, 2.8344481662412333
1000.0, 3.032890462314221
1050.0, 1.4998670247041201
1100.0, 1.9791087643169736
1150.0, 2.477072210570599
1200.0, 2.9731739831591395
1250.0, 3.1708969587216203
1300.0, 1.6060808930487283
1350.0, 2.084771811471285
1400.0, 2.5820479887261167
1450.0, 3.076985829613218
1500.0, 3.274086440811235
1550.0, 1.686959872935656
1600.0, 2.1652193060117537
1650.0, 2.6619216639035406
1700.0, 3.155898415954895
1750.0, 3.3524888862684064
1800.0, 1.7490278145664335
1850.0, 2.2269506320500922
1900.0, 2.723190834626217
1950.0, 3.216397825070795
2000.0, 3.412581230276527
2050.0, 1.7968620234893493
2100.0, 2.2745230381344563
2150.0, 2.7703977784872045
2200.0, 3.26299781837095
