t,f
0.0, 2.03442474641689
50.0, 1.3090350965412068
100.0, 1.3060389870749636
150.0, 1.3060389870749634
200.0, 1.3060389870749638
250.0, 2.0344247439479166
300.0, 2.894364084362476
350.0, 2.90414646376496
400.0, 2.9041464637649606
450.0, 2.9041464637649606
500.0, 2.0344247414789445
550.0, 3.0937427291985267
600.0, 3.105024212773163
650.0, 3.1050242127731607
700.0, 3.1050242127731624
750.0, 2.0344247390099715
800.0, 3.178401557016052
850.0, 3.19030928371743
900.0, 3.190309283717431
950.0, 3.1903092837174314
1000.0, 2.034424736540999
1050.0, 3.2265088631246717
1100.0, 3.2387701411460847
1150.0, 3.238770141146083
1200.0, 3.2387701411460843
1250.0, 2.0344247340720263
1300.0, 3.257722466910436
1350.0, 3.270212341791377
1400.0, 3.270212341791376
1450.0, 3.270212341791377
1500.0, 2.0344247316030537
1550.0, 3.2795369730037947
1600.0, 3.2921862815443403
1650.0, 3.292186281544339
1700.0, 3.2921862815443386
1750.0, 2.0344247291340816
1800.0, 3.2954668968774588
1850.0, 3.308232489357563
1900.0, 3.3082324893575623
1950.0, 3.308232489357565
2000.0, 2.0344247266651085
2050.0, 3.3074030014572258
2100.0, 3.3202556626276265
2150.0, 3.320255662627626
2200.0, 3.3202556626276287
