0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 0.0
3.35, 0.0
3.40, 0.0
3.45, 0.0
3.50, 0.0
3.55, 0.0
3.60, 0.0
3.65, 0.0
3.70, 0.0
3.75, 0.0
3.80, 0.0
3.85, 0.0
3.90, 3.144303560703214E-4
3.95, 0.024886420782662746
4.00, 0.0803747337906108
4.05, 0.13229762657519736
4.10, 0.1808601764063056
4.15, 0.22625776833735628
4.20, 0.26867606341274036
4.25, 0.3082911064053448
4.30, 0.3452695345382195
4.35, 0.3797688574778066
4.40, 0.4119377857948364
4.45, 0.4419165904844158
4.50, 0.46983748034298556
4.55, 0.49582498727264834
4.60, 0.5194508523791064
4.65, 0.5398719191879542
4.70, 0.5570631505292623
4.75, 0.5714700472945711
4.80, 0.5834770747428886
4.85, 0.5934159863273303
4.90, 0.6015730212129011
4.95, 0.6081951257612572
5.00, 0.6134953297237411
5.05, 0.616985169375579
5.10, 0.5688679160305088
5.15, 0.5466650749127777
5.20, 0.5240699035501173
5.25, 0.5012436012129151
5.30, 0.47832507246388767
5.35, 0.4554336275130688
5.40, 0.43267135556237957
5.45, 0.4101252119835297
5.50, 0.38786885492949175
5.55, 0.36596426241916946
5.60, 0.3444631569651557
5.65, 0.3234082613631495
5.70, 0.3028344062581967
5.75, 0.2839346729944636
5.80, 0.2666439014877442
5.85, 0.2504632105711413
5.90, 0.23531380561227166
5.95, 0.22112342531927176
6.00, 0.20782569379413696
6.05, 0.1953595471084535
6.10, 0.1836687250034874
6.15, 0.1727013195593763
6.20, 0.1624093737520238
6.25, 0.15274852374610015
6.30, 0.1436776795770811
6.35, 0.13515873957159918
6.40, 0.1271563344578741
6.45, 0.1196375976410402
6.50, 0.1125719585696694
6.55, 0.10593095651246998
6.60, 0.09968807240396726
6.65, 0.0938185767128874
6.70, 0.08829939154280764
6.75, 0.08310896539690305
6.80, 0.07822715923182066
6.85, 0.07363514259320025
6.90, 0.0693152987716994
6.95, 0.06525113804516147
7.00, 0.06142721818339414
7.05, 0.057829071488493256
7.10, 0.054443137727919755
7.15, 0.05125670239065849
7.20, 0.04825783976202702
7.25, 0.04543536036755391
7.30, 0.0427787623872411
7.35, 0.040278186683089245
7.40, 0.03792437512236235
7.45, 0.03570863191106888
7.50, 0.03362278768233251
7.55, 0.03165916611026942
7.60, 0.029810552842073346
7.65, 0.02807016656246608
7.70, 0.026431632021615137
7.75, 0.024888954873936164
7.80, 0.023436498189344235
7.85, 0.022068960511272273
7.90, 0.020781355346466412
7.95, 0.01956899198242823
8.00, 0.01842745753656949
8.05, 0.0173526001498292
8.10, 0.016340513244437194
8.15, 0.015387520772145447
8.20, 0.014490163385245669
8.25, 0.01364518546752791
8.30, 0.012849522968334526
8.35, 0.01210029198556617
8.40, 0.011394778049140797
8.45, 0.010730426058946918
8.50, 0.010104830834922751
8.55, 0.00951572824047231
8.60, 0.008960986842179164
8.65, 0.008438600072262492
8.70, 0.00794667886217626
8.75, 0.007483444717675258
8.80, 0.007047223208251907
8.85, 0.006636437845068954
8.90, 0.006249604323649294
8.95, 0.005885325108798689
9.00, 0.005542284341195636
9.05, 0.005219243045577748
9.10, 0.004915034622978709
9.15, 0.0046285606089013775
9.20, 0.004358786682483462
9.25, 0.004104738910657435
9.30, 0.003865500213851014
9.35, 0.0036402070395169517
9.40, 0.003428046231543913
9.45, 0.0032282520835691386
9.50, 0.0030401035652571906
9.55, 0.0028629217115572203
9.60, 0.002696067164955629
9.65, 0.002538937861868984
9.70, 0.002390966854706189
9.75, 0.0022516202612110625
9.80, 0.0021203953342729953
9.85, 0.0019968186443053426
9.90, 0.0018804443681563754
9.95, 0.0017708526781690104
10.00, 0.0016676482251631874
10.05, 0.001570458710380418
10.10, 0.0014789335406195647
10.15, 0.0013927425622006773
10.20, 0.0013115748686209905
10.25, 0.0012351376780328494
10.30, 0.0011631552761737218
10.35, 0.0010953680210512573
10.40, 0.0010315314056530411
10.45, 9.714151754769418E-4
10.50, 9.148024974980906E-4
10.55, 8.614891775082789E-4
10.60, 8.112829233786201E-4
10.65, 7.640026510591369E-4
10.70, 7.194778311969685E-4
10.75, 6.775478737930385E-4
10.80, 6.38061548849933E-4
10.85, 6.0087644067508E-4
10.90, 5.658584340184625E-4
10.95, 5.32881230370652E-4
11.00, 5.018258922540042E-4
11.05, 4.7258041408149154E-4
11.10, 4.450393181953949E-4
11.15, 4.191032743672274E-4
11.20, 3.9467874143106485E-4
11.25, 3.716776299311775E-4
11.30, 3.500169842785006E-4
11.35, 3.296186836387882E-4
11.40, 3.1040916001368046E-4
11.45, 2.923191330062025E-4
11.50, 2.752833598673732E-4
11.55, 2.5924040015112837E-4
11.60, 2.4413239415155275E-4
11.65, 2.299048542053761E-4
11.70, 2.165064681158846E-4
11.75, 2.038889141386946E-4
11.80, 1.9200668669450138E-4
11.85, 1.8081693219151873E-4
11.90, 1.7027929451129964E-4
11.95, 1.6035576944517516E-4
12.00, 1.510105675950335E-4
12.05, 1.4220998536984553E-4
12.10, 1.3392228331854383E-4
12.15, 1.2611757175928773E-4
12.20, 1.1876770292573724E-4
12.25, 1.1184616944603931E-4
12.30, 1.0532800875484583E-4
12.35, 9.918971308975344E-5
12.40, 9.340914464806005E-5
12.45, 8.796545581057913E-5
12.50, 8.283901387740045E-5
12.55, 7.801133036222652E-5
12.60, 7.346499418803276E-5
12.65, 6.91836090593867E-5
12.70, 6.515173409216146E-5
12.75, 6.135482841118645E-5
12.80, 5.777919843241719E-5
