t,f
0.0, 0.0
50.0, 3.2312898954826585
100.0, 4.772439175390534
150.0, 4.9837711720933155
200.0, 4.999169233415267
250.0, 4.999762216938319
300.0, 4.925846554478303
350.0, 4.9984017790822834
400.0, 4.999970463641282
450.0, 4.999999232113928
500.0, 4.999999655226925
550.0, 4.925873135494892
600.0, 4.99840321070563
650.0, 4.999970514699307
700.0, 4.99999922798606
750.0, 4.999999649644273
800.0, 4.9258731295629765
850.0, 4.998403204641713
900.0, 4.99997050863142
950.0, 4.999999221918065
1000.0, 4.9999996435762775
1050.0, 4.925873123584939
1100.0, 4.9984031985756525
1150.0, 4.999970502563459
1200.0, 4.999999215850068
1250.0, 4.999999637508279
1300.0, 4.925873117606901
1350.0, 4.998403192509593
1400.0, 4.999970496495496
1450.0, 4.999999209782072
1500.0, 4.999999631440282
1550.0, 4.925873111628864
1600.0, 4.998403186443533
1650.0, 4.9999704904275335
1700.0, 4.999999203714076
1750.0, 4.999999625372284
1800.0, 4.925873105650826
1850.0, 4.998403180377473
1900.0, 4.999970484359572
1950.0, 4.999999197646077
2000.0, 4.999999619304287
2050.0, 4.925873099672788
2100.0, 4.998403174311412
2150.0, 4.999970478291611
2200.0, 4.99999919157808
