t,f
0.0, 3.9999921636310205
50.0, 3.5032348896759022
100.0, 3.5031146337962316
150.0, 3.503114633796232
200.0, 3.5031146337962316
250.0, 3.9999919796654466
300.0, 3.999999745322545
350.0, 3.999999816001817
400.0, 3.999999816001817
450.0, 3.9999998160018166
500.0, 3.9999919747902917
550.0, 3.999999740479618
600.0, 3.999999811158901
650.0, 3.9999998111589017
700.0, 3.9999998111589012
750.0, 3.9999919699359032
800.0, 3.9999997356252206
850.0, 3.999999806304503
900.0, 3.9999998063045035
950.0, 3.999999806304503
1000.0, 3.999991965081515
1050.0, 3.9999997307708224
1100.0, 3.9999998014501044
1150.0, 3.9999998014501057
1200.0, 3.9999998014501053
1250.0, 3.999991960227126
1300.0, 3.999999725916424
1350.0, 3.999999796595707
1400.0, 3.999999796595708
1450.0, 3.9999997965957075
1500.0, 3.9999919553727374
1550.0, 3.999999721062026
1600.0, 3.9999997917413093
1650.0, 3.9999997917413093
1700.0, 3.9999997917413097
1750.0, 3.999991950518349
1800.0, 3.999999716207628
1850.0, 3.9999997868869106
1900.0, 3.9999997868869115
1950.0, 3.9999997868869106
2000.0, 3.999991945663961
2050.0, 3.99999971135323
2100.0, 3.9999997820325124
2150.0, 3.9999997820325137
2200.0, 3.999999782032513
