0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 1.87978826425786E-43
0.30, 3.7868835377695314E-40
0.31, 6.590111289878275E-38
0.32, 3.6226072094069545E-36
0.33, 9.837702118065382E-35
0.34, 1.643610577163536E-33
0.35, 1.9203354054580422E-32
0.36, 1.7043345628906303E-31
0.37, 1.216365446351697E-30
0.38, 7.272835005241152E-30
0.39, 3.755914565470607E-29
0.40, 1.7147996387860746E-28
0.41, 7.048380116394955E-28
0.42, 2.646161374825014E-27
0.43, 9.18034398805028E-27
0.44, 2.97141167999942E-26
0.45, 9.04404742568199E-26
0.46, 2.605769012979508E-25
0.47, 7.146858389145098E-25
0.48, 1.8748926146082164E-24
0.49, 4.7239423899818475E-24
0.50, 1.1472176695006416E-23
0.51, 2.693692699430135E-23
0.52, 6.131879064025648E-23
0.53, 1.3565169996404423E-22
0.54, 2.922587497565153E-22
0.55, 6.143896774929081E-22
0.56, 1.2623830286530386E-21
0.57, 2.5390489085640833E-21
0.58, 5.005880492789288E-21
0.59, 9.686334551402704E-21
0.60, 1.8416131393701017E-20
0.61, 3.4438476189655904E-20
0.62, 6.340215362871534E-20
0.63, 1.1501443741026716E-19
0.64, 2.0574636817481443E-19
0.65, 3.632113689214142E-19
0.66, 6.331778333699415E-19
0.67, 1.0906882685587893E-18
0.68, 1.8575228516362374E-18
0.69, 3.1293803165987604E-18
0.70, 5.21782010685138E-18
0.71, 8.614452407128229E-18
0.72, 1.4088409276274697E-17
0.73, 2.2833246398242196E-17
0.74, 3.6686760265167146E-17
0.75, 5.845766039777078E-17
0.76, 9.240785311459671E-17
0.77, 1.4495997892726067E-16
0.78, 2.257291328092564E-16
0.79, 3.4901856062638653E-16
0.80, 5.359758694077839E-16
0.81, 8.176847228043135E-16
0.82, 1.239574926466251E-15
0.83, 1.8676817033754945E-15
0.84, 2.79748678002584E-15
0.85, 4.1663482227958476E-15
0.86, 6.170897398327727E-15
0.87, 9.091282509815355E-15
0.88, 1.3324811726237388E-14
0.89, 1.9432451234112838E-14
