0.00, 0.0
0.05, 0.0
0.10, 0.0
0.15, 0.0
0.20, 0.0
0.25, 0.0
0.30, 0.0
0.35, 0.0
0.40, 0.0
0.45, 0.0
0.50, 0.0
0.55, 0.0
0.60, 0.0
0.65, 0.0
0.70, 0.0
0.75, 0.0
0.80, 0.0
0.85, 0.0
0.90, 0.0
0.95, 0.0
1.00, 0.0
1.05, 0.0
1.10, 0.0
1.15, 0.0
1.20, 0.0
1.25, 0.0
1.30, 0.0
1.35, 0.0
1.40, 0.0
1.45, 0.0
1.50, 0.0
1.55, 0.0
1.60, 0.0
1.65, 0.0
1.70, 0.0
1.75, 0.0
1.80, 0.0
1.85, 0.0
1.90, 0.0
1.95, 0.0
2.00, 0.0
2.05, 0.0
2.10, 0.0
2.15, 0.0
2.20, 0.0
2.25, 0.0
2.30, 0.0
2.35, 0.0
2.40, 0.0
2.45, 0.0
2.50, 0.0
2.55, 0.0
2.60, 0.0
2.65, 0.0
2.70, 0.0
2.75, 0.0
2.80, 0.0
2.85, 0.0
2.90, 0.0
2.95, 0.0
3.00, 0.0
3.05, 0.0
3.10, 0.0
3.15, 0.0
3.20, 0.0
3.25, 0.0
3.30, 0.0
3.35, 0.0
3.40, 0.0
3.45, 0.0
3.50, 0.0
3.55, 0.0
3.60, 0.0
3.65, 0.0
3.70, 0.0
3.75, 0.0
3.80, 0.0
3.85, 0.0
3.90, 0.0
3.95, 0.0
4.00, 0.0
4.05, 0.0
4.10, 0.0
4.15, 0.0
4.20, 0.0
4.25, 0.0
4.30, 0.0
4.35, 0.0
4.40, 0.0
4.45, 0.0
4.50, 0.0
4.55, 0.0
4.60, 0.0
4.65, 0.0
4.70, 0.0
4.75, 0.0
4.80, 0.0
4.85, 0.0
4.90, 0.0
4.95, 0.0
5.00, 0.0
5.05, 0.5888726657323581
5.10, 0.6286187726323952
5.15, 0.6206255916239862
5.20, 0.612704786383634
5.25, 0.6048606035672279
5.30, 0.5970964316074784
5.35, 0.5894149312962954
5.40, 0.5818181473913225
5.45, 0.5743076039434142
5.50, 0.5668843856651595
5.55, 0.5595492073344333
5.60, 0.5523024729477766
5.65, 0.5451443260961941
5.70, 0.5380746928288971
5.75, 0.5310933180910182
5.80, 0.5241997966678058
5.85, 0.5173935994351431
5.90, 0.5106740956022293
5.95, 0.504040571534512
6.00, 0.49749224666064906
6.05, 0.4910282868946969
6.10, 0.4846478159430778
6.15, 0.47834992481200045
6.20, 0.47213367978550025
6.25, 0.4659981291049098
6.30, 0.4599423085467702
6.35, 0.4539652460675003
6.40, 0.4480659656581265
6.45, 0.24569284945934244
6.50, 0.23361771241410034
6.55, 0.22213642472531436
6.60, 0.21121973534988792
6.65, 0.20083983944582107
6.70, 0.19097030623703493
6.75, 0.18158601055040302
6.80, 0.1726630678294505
6.85, 0.16417877244047752
6.90, 0.1561115390977319
6.95, 0.148440847243827
7.00, 0.14114718823123207
7.05, 0.13421201515901426
7.10, 0.12761769522728228
7.15, 0.1213474644793755
7.20, 0.11538538480896143
7.25, 0.10971630311578995
7.30, 0.10432581250030104
7.35, 0.09920021539314261
7.40, 0.09432648852103487
7.45, 0.0896922496160113
7.50, 0.0852857257795736
7.55, 0.0810957234182963
7.60, 0.07711159967154657
7.65, 0.07332323525632622
7.70, 0.06972100865789255
7.75, 0.06629577159882549
7.80, 0.06303882572231245
7.85, 0.059941900429070216
7.90, 0.056997131810201385
7.95, 0.054197042621246805
8.00, 0.05153452324571095
8.05, 0.04900281359856873
8.10, 0.04659548592319318
8.15, 0.04430642843714194
8.20, 0.04212982978480495
8.25, 0.04006016425672332
8.30, 0.03809217773767859
8.35, 0.036220874347430154
8.40, 0.03444150373964616
8.45, 0.03274954902678262
8.50, 0.031140715299504684
8.55, 0.029610918711713285
8.60, 0.028156276102857536
8.65, 0.026773095131176206
8.70, 0.025457864892677318
8.75, 0.024207247001684085
8.80, 0.023018067110411877
8.85, 0.0218873068457226
8.90, 0.020812096142612813
8.95, 0.01978970595480467
9.00, 0.018817541323912224
9.05, 0.017893134789428444
9.10, 0.017014140122877386
9.15, 0.016178326369979956
9.20, 0.015383572185874161
9.25, 0.014627860448783725
9.30, 0.013909273138545952
9.35, 0.01322598646690265
9.40, 0.012576266247128487
9.45, 0.011958463491408278
9.50, 0.011371010224430211
9.55, 0.010812415502927664
9.60, 0.01028126163075127
9.65, 0.009776200559967752
9.70, 0.009295950468883873
9.75, 0.008839292508224794
9.80, 0.008405067707157876
9.85, 0.007992174031432597
9.90, 0.007599563586075941
9.95, 0.007226239955464564
10.00, 0.006871255674252286
10.05, 0.006533709822389433
10.10, 0.006212745738467529
10.15, 0.005907548845336397
10.20, 0.005617344582562467
10.25, 0.0053413964405146785
10.30, 0.00507900409101536
10.35, 0.004829501609817655
10.40, 0.004592255786450838
10.45, 0.004366664517103658
10.50, 0.004152155276417879
10.55, 0.003948183664457261
10.60, 0.0037542320249261962
10.65, 0.003569808131453911
10.70, 0.0033944439382183056
10.75, 0.0032276943921316636
10.80, 0.0030691363032642194
10.85, 0.0029183672707988606
10.90, 0.0027750046617947
10.95, 0.0026386846400172637
11.00, 0.0025090612425748837
11.05, 0.0023858055019165825
11.10, 0.0022686046108510993
11.15, 0.0021571611287485304
11.20, 0.0020511922266175375
11.25, 0.0019504289692839905
11.30, 0.0018546156329257713
11.35, 0.0017635090559897648
11.40, 0.0016768780221276813
11.45, 0.0015945026733565903
11.50, 0.001516173952103017
11.55, 0.001441693070627359
11.60, 0.0013708710065096774
11.65, 0.001303528022962297
11.70, 0.0012394932126236213
11.75, 0.0011786040638894768
11.80, 0.0011207060483986453
11.85, 0.0010656522289242965
11.90, 0.001013302886416767
11.95, 9.635251654249721E-4
12.00, 9.161927369505385E-4
