0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 0.0
0.68, 0.0
0.69, 0.0
0.70, 0.0
0.71, 0.0
0.72, 0.0
0.73, 0.0
0.74, 0.0
0.75, 0.0
0.76, 0.0
0.77, 0.0
0.78, 0.0
0.79, 0.0
0.80, 0.0
0.81, 0.0
0.82, 0.0
0.83, 0.0
0.84, 5.0E-5
0.85, 5.0E-5
0.86, 5.0E-5
0.87, 5.0E-5
0.88, 1.0E-4
0.89, 1.5E-4
0.90, 1.5E-4
0.91, 1.5E-4
0.92, 2.0E-4
0.93, 3.0E-4
0.94, 3.5E-4
0.95, 4.0E-4
0.96, 5.5E-4
0.97, 5.5E-4
0.98, 5.5E-4
0.99, 5.5E-4
1.00, 7.0E-4
1.01, 7.5E-4
1.02, 8.5E-4
1.03, 9.5E-4
1.04, 0.00105
1.05, 0.00105
1.06, 0.00105
1.07, 0.00125
1.08, 0.0014
1.09, 0.0014
1.10, 0.0017
1.11, 0.00195
1.12, 0.00225
1.13, 0.00255
1.14, 0.0028
1.15, 0.00315
1.16, 0.00355
1.17, 0.0039
1.18, 0.00415
1.19, 0.0047
1.20, 0.0053
1.21, 0.0058
1.22, 0.0061
1.23, 0.0065
1.24, 0.007
1.25, 0.0077
1.26, 0.00835
1.27, 0.00955
1.28, 0.01065
1.29, 0.01125
1.30, 0.01245
