0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 0.0
0.04, 0.0
0.05, 0.0
0.06, 0.0
0.07, 0.0
0.08, 0.0
0.09, 0.0
0.10, 0.0
0.11, 0.0
0.12, 0.0
0.13, 0.0
0.14, 0.0
0.15, 0.0
0.16, 0.0
0.17, 0.0
0.18, 0.0
0.19, 0.0
0.20, 0.0
0.21, 0.0
0.22, 0.0
0.23, 0.0
0.24, 0.0
0.25, 0.0
0.26, 0.0
0.27, 0.0
0.28, 0.0
0.29, 0.0
0.30, 0.0
0.31, 0.0
0.32, 0.0
0.33, 0.0
0.34, 0.0
0.35, 0.0
0.36, 0.0
0.37, 0.0
0.38, 0.0
0.39, 0.0
0.40, 0.0
0.41, 0.0
0.42, 0.0
0.43, 0.0
0.44, 0.0
0.45, 0.0
0.46, 0.0
0.47, 0.0
0.48, 0.0
0.49, 0.0
0.50, 0.0
0.51, 0.0
0.52, 0.0
0.53, 0.0
0.54, 0.0
0.55, 0.0
0.56, 0.0
0.57, 0.0
0.58, 0.0
0.59, 0.0
0.60, 0.0
0.61, 0.0
0.62, 0.0
0.63, 0.0
0.64, 0.0
0.65, 0.0
0.66, 0.0
0.67, 0.0
0.68, 0.0
0.69, 4.0195604176426884E-66
0.70, 7.051603394700162E-62
0.71, 8.557551273150129E-59
0.72, 3.2979620402318473E-56
0.73, 8.913745115572513E-54
0.74, 1.226181889552987E-51
0.75, 8.146040328735339E-50
0.76, 3.589571684157322E-48
0.77, 1.2072461552383968E-46
0.78, 2.738142610206273E-45
0.79, 4.439883992828011E-44
0.80, 5.564697147570516E-43
0.81, 5.6882226519690457E-42
0.82, 4.914598038445782E-41
0.83, 3.6816636301440694E-40
0.84, 2.438057976533338E-39
0.85, 1.449207724579741E-38
0.86, 7.828985566718823E-38
0.87, 3.8837056255918045E-37
0.88, 1.7845072428055136E-36
0.89, 7.651093733830681E-36
0.90, 3.080424492309553E-35
0.91, 1.1710031724548757E-34
0.92, 4.22317627305724E-34
0.93, 1.451017226428939E-33
0.94, 4.767193038758119E-33
0.95, 1.5025642515630947E-32
0.96, 4.556719128337352E-32
0.97, 1.3330806903844404E-31
0.98, 3.7710919605782478E-31
0.99, 1.0337283665682996E-30
1.00, 2.7511213932663516E-30
1.01, 7.120924172072391E-30
1.02, 1.7954706883432363E-29
1.03, 4.416397206010897E-29
1.04, 1.0611711044571008E-28
1.05, 2.4938064019236416E-28
1.06, 5.7383959065828745E-28
1.07, 1.2942594298843331E-27
