t,f
0.0, 3.999857945814686
10.0, 3.541349073159292
20.0, 3.394902038907607
30.0, 3.3505588134022686
40.0, 3.337595276407808
50.0, 3.333898632909972
60.0, 3.332863951028545
70.0, 3.332863951028545
80.0, 3.3328639510285445
90.0, 3.3328639510285454
100.0, 3.3328639510285445
110.0, 3.3328639510285454
120.0, 3.332863951028545
130.0, 3.3328639510285445
140.0, 3.3328639510285445
150.0, 3.3328639510285445
160.0, 3.3328639510285445
170.0, 3.332863951028545
180.0, 3.332863951028545
190.0, 3.332863951028545
200.0, 3.3328639510285454
210.0, 3.3328639510285445
220.0, 3.999857940960456
230.0, 3.9998319463262186
240.0, 3.9998356789125977
250.0, 3.9998422496490904
260.0, 3.999846544274025
270.0, 3.99984877905713
280.0, 3.9998498265656077
290.0, 3.9998498265656077
300.0, 3.999849826565608
310.0, 3.9998498265656073
320.0, 3.9998498265656073
330.0, 3.9998498265656064
340.0, 3.999849826565608
350.0, 3.9998498265656077
360.0, 3.9998498265656073
370.0, 3.9998498265656077
380.0, 3.999849826565608
390.0, 3.9998498265656073
400.0, 3.9998498265656073
410.0, 3.999849826565608
420.0, 3.9998498265656086
430.0, 3.999849826565609
440.0, 3.9998579361062365
450.0, 3.9999349911700364
460.0, 3.999971655529569
470.0, 3.999988203848787
480.0, 3.9999954173892296
490.0, 3.9999984851910657
500.0, 3.999999766083845
510.0, 3.9999997660838447
520.0, 3.999999766083843
530.0, 3.9999997660838447
540.0, 3.9999997660838438
550.0, 3.999999766083844
560.0, 3.9999997660838447
570.0, 3.999999766083844
580.0, 3.9999997660838438
590.0, 3.999999766083843
600.0, 3.999999766083845
610.0, 3.999999766083844
620.0, 3.999999766083845
630.0, 3.9999997660838447
640.0, 3.999999766083844
650.0, 3.999999766083844
660.0, 3.9998579312520195
670.0, 3.9999351400518988
680.0, 3.9999718535611244
690.0, 3.9999884167778106
700.0, 3.9999956346783323
710.0, 3.99999870372502
720.0, 3.9999999849667196
730.0, 3.99999998496672
740.0, 3.999999984966719
750.0, 3.999999984966721
760.0, 3.9999999849667205
770.0, 3.9999999849667196
780.0, 3.99999998496672
790.0, 3.9999999849667214
800.0, 3.9999999849667205
810.0, 3.999999984966722
820.0, 3.9999999849667205
830.0, 3.9999999849667205
840.0, 3.99999998496672
850.0, 3.999999984966722
860.0, 3.9999999849667205
870.0, 3.9999999849667205
880.0, 3.9998579263978025
890.0, 3.9999351355197694
900.0, 3.9999718491319913
910.0, 3.9999884123798943
920.0, 3.999995630289554
930.0, 3.999998699338847
940.0, 3.99999998058128
950.0, 3.9999999805812805
960.0, 3.9999999805812796
970.0, 3.999999980581282
980.0, 3.9999999805812783
990.0, 3.99999998058128
1000.0, 3.99999998058128
1010.0, 3.999999980581279
1020.0, 3.9999999805812787
1030.0, 3.999999980581281
