t,f
0.0, 0.0
10.0, 0.31499263436683694
20.0, 0.6029929480228804
30.0, 0.9307386047002915
40.0, 1.2928910352590577
50.0, 1.6749796325493418
60.0, 2.0669761960780804
70.0, 2.4669002326323075
80.0, 2.866659316575119
90.0, 3.2660261139674445
100.0, 3.664588213096436
110.0, 4.061683125064609
120.0, 4.4563477143176495
130.0, 4.847294471996305
140.0, 5.232922258192224
150.0, 5.611362876855313
160.0, 5.980558824363744
170.0, 6.338363038884304
180.0, 6.68264909472763
190.0, 7.011420052367296
200.0, 7.322905683908637
210.0, 7.615640427824769
220.0, 7.888517531857465
230.0, 7.637414402507369
240.0, 7.694872199182446
250.0, 7.884547623966457
260.0, 8.11599567827111
270.0, 8.348211646793828
280.0, 8.564732686690796
290.0, 8.763430271360457
300.0, 8.937791206160417
310.0, 9.090646806153202
320.0, 9.224344454437963
330.0, 9.340912139605596
340.0, 9.442157018815985
350.0, 9.529722131228665
360.0, 9.60511735676517
370.0, 9.669735224827157
380.0, 9.724858429362056
390.0, 9.771663359710544
400.0, 9.811222241282415
410.0, 9.844505341445974
420.0, 9.872383956927763
430.0, 9.89563443543054
440.0, 9.914943196666266
450.0, 9.48923839971627
460.0, 9.432880671060632
470.0, 9.510941884743238
480.0, 9.618515309604303
490.0, 9.716394957821523
500.0, 9.794130950197731
510.0, 9.855166880735956
520.0, 9.89747330454137
530.0, 9.926953059371588
540.0, 9.947613152197686
550.0, 9.962181184276014
560.0, 9.972519862069882
570.0, 9.979906000057726
580.0, 9.985218539111903
590.0, 9.989065437899404
600.0, 9.991869464692053
610.0, 9.993926327951318
620.0, 9.995444167015993
630.0, 9.99657046272214
640.0, 9.997410441713045
650.0, 9.99803971583115
660.0, 9.998512991616435
670.0, 9.56119951158835
680.0, 9.497956293517776
690.0, 9.569674349484297
700.0, 9.670612081770086
710.0, 9.761738137817211
720.0, 9.83294290477033
730.0, 9.88792293323238
740.0, 9.92479985149919
750.0, 9.949536552964735
760.0, 9.966131325501275
770.0, 9.977265256499157
780.0, 9.98473626744079
790.0, 9.989750106411961
800.0, 9.993115444978535
810.0, 9.995374685434067
820.0, 9.996891666630066
830.0, 9.997910472828673
840.0, 9.99859486828248
850.0, 9.999054741711406
860.0, 9.999363840817281
870.0, 9.999571666446757
880.0, 9.99971143824901
890.0, 9.562201737920038
900.0, 9.498846694429401
910.0, 9.570464369877415
920.0, 9.6712996263485
930.0, 9.76232408891169
940.0, 9.83343325955089
950.0, 9.888327097098164
960.0, 9.925128889347846
970.0, 9.949801789625067
980.0, 9.966343400953228
990.0, 9.977433675943352
1000.0, 9.98486924537024
1010.0, 9.989854577426176
1020.0, 9.993197162069228
1030.0, 9.995438357515273
1040.0, 9.99694110695892
1050.0, 9.997948742511268
1060.0, 9.99862440683683
1070.0, 9.99907748135661
1080.0, 9.999381303887601
1090.0, 9.999585046821197
1100.0, 9.999721668416392
1110.0, 9.562210157872542
1120.0, 9.498854103196617
1130.0, 9.570470882593858
1140.0, 9.671305235500286
1150.0, 9.762328814139469
1160.0, 9.8334371645479
1170.0, 9.888330273069856
1180.0, 9.925131439015573
1190.0, 9.949803815079969
1200.0, 9.96634499596075
1210.0, 9.977434922629927
1220.0, 9.984870213426504
1230.0, 9.989855324669028
1240.0, 9.993197735660514
1250.0, 9.995438795423883
1260.0, 9.996941439434234
1270.0, 9.997948993447391
1280.0, 9.998624594974
1290.0, 9.9990776213047
1300.0, 9.999381406977873
1310.0, 9.999585121802786
1320.0, 9.999721722018228
1330.0, 9.562210199879333
1340.0, 9.498854138586706
1350.0, 9.570470912011091
1360.0, 9.671305258902201
1370.0, 9.762328831710224
1380.0, 9.833437176766433
1390.0, 9.888330280580032
1400.0, 9.925131442526729
1410.0, 9.949803815279342
1420.0, 9.966344993468184
1430.0, 9.97743491798042
1440.0, 9.984870207068239
1450.0, 9.989855316969473
1460.0, 9.993197726916089
1470.0, 9.995438785870702
1480.0, 9.996941429258461
1490.0, 9.99794898279459
1500.0, 9.998624583957197
1510.0, 9.999077610011161
1520.0, 9.999381395474598
1530.0, 9.99958511014101
1540.0, 9.999721710236994
1550.0, 9.562210188561965
1560.0, 9.498854127309457
1570.0, 9.570470900614746
1580.0, 9.671305247351407
1590.0, 9.762328820017984
1600.0, 9.833437164959514
1610.0, 9.888330268681615
1620.0, 9.92513143056256
1630.0, 9.949803803267832
1640.0, 9.966344981422498
1650.0, 9.977434905910034
1660.0, 9.984870194979958
1670.0, 9.989855304868222
1680.0, 9.993197714805412
1690.0, 9.99543877375318
1700.0, 9.996941417135945
1710.0, 9.997948970668435
1720.0, 9.998624571828397
1730.0, 9.999077597880426
1740.0, 9.999381383342449
1750.0, 9.999585098007838
1760.0, 9.999721698103059
1770.0, 9.562210176958661
1780.0, 9.498854115782871
1790.0, 9.570470889001092
1800.0, 9.671305235615225
1810.0, 9.762328808171178
1820.0, 9.833437153026283
1830.0, 9.888330256681643
1840.0, 9.925131418517827
1850.0, 9.949803791193075
1860.0, 9.966344969327608
1870.0, 9.97743489380162
1880.0, 9.984870182862485
1890.0, 9.989855292744659
1900.0, 9.99319770267777
1910.0, 9.995438761622792
1920.0, 9.996941405003732
1930.0, 9.997948958534986
1940.0, 9.998624559694116
1950.0, 9.999077585745589
1960.0, 9.99938137120724
1970.0, 9.99958508587238
1980.0, 9.999721685967433
1990.0, 9.562210165353996
2000.0, 9.498854104255091
2010.0, 9.570470877386393
2020.0, 9.671305223878154
2030.0, 9.762328796323645
2040.0, 9.833437141092451
2050.0, 9.888330244681187
2060.0, 9.925131406472715
2070.0, 9.949803779118014
2080.0, 9.966344957232474
2090.0, 9.977434881693032
2100.0, 9.984870170744879
2110.0, 9.989855280621
2120.0, 9.993197690550057
2130.0, 9.995438749492356
2140.0, 9.996941392871467
2150.0, 9.997948946401504
2160.0, 9.998624547559814
2170.0, 9.999077573610734
2180.0, 9.99938135907201
2190.0, 9.999585073736904
2200.0, 9.999721673831795
