0.00, 0.0
0.01, 0.0
0.02, 0.0
0.03, 3.774056000746605E-127
0.04, 2.4086203075426407E-118
0.05, 2.0120439433972358E-112
0.06, 1.161785388901943E-107
0.07, 1.427326103464942E-103
0.08, 4.955570349404152E-100
0.09, 7.105005266642067E-97
0.10, 5.102666901443797E-94
0.11, 2.232921535718319E-91
0.12, 6.27071732608579E-89
0.13, 1.1245881708438509E-86
0.14, 1.3824343114384684E-84
0.15, 1.2136699984901265E-82
0.16, 7.795696447881755E-81
0.17, 3.7737800944409043E-79
0.18, 1.423157878556743E-77
0.19, 4.328484026650829E-76
0.20, 1.0935702349479886E-74
0.21, 2.3495824041899288E-73
0.22, 4.3701774657272346E-72
0.23, 7.1407311096390424E-71
0.24, 1.0373107853504709E-69
0.25, 1.3529431964503517E-68
0.26, 1.5976399699086838E-67
0.27, 1.7203906271610983E-66
0.28, 1.7000008402072798E-65
0.29, 1.5501118360277584E-64
0.30, 1.3108283114119059E-63
0.31, 1.0327136687039997E-62
0.32, 7.6117539985642905E-62
0.33, 5.2691257193658604E-61
0.34, 3.4379106518801584E-60
0.35, 2.1212565332999547E-59
0.36, 1.2415716600151745E-58
0.37, 6.913105005071667E-58
0.38, 3.671577712069436E-57
0.39, 1.8645979220207712E-56
0.40, 9.075499429730053E-56
0.41, 4.242673042794336E-55
0.42, 1.9087944715324518E-54
0.43, 8.280129385140048E-54
0.44, 3.4691782583563485E-53
0.45, 1.4061460843469132E-52
0.46, 5.522108038524836E-52
0.47, 2.1040855744071913E-51
0.48, 7.78896581200107E-51
0.49, 2.804732667824394E-50
0.50, 9.835629304374842E-50
0.51, 3.3626720393961252E-49
0.52, 1.1219734177501469E-48
0.53, 3.6569064704997025E-48
0.54, 1.165390388274416E-47
0.55, 3.634341462838998E-47
0.56, 1.1100082549521266E-46
0.57, 3.322790138790125E-46
0.58, 9.755911837638273E-46
0.59, 2.81135938839624E-45
0.60, 7.956611600251915E-45
0.61, 2.2129342903446898E-44
0.62, 6.051865166601061E-44
0.63, 1.6282817711619489E-43
0.64, 4.3123793908756484E-43
0.65, 1.1247809933918018E-42
0.66, 2.890605615795228E-42
0.67, 7.322784061915588E-42
0.68, 1.8294382624471805E-41
0.69, 4.509128422393851E-41
0.70, 1.0969125038177718E-40
0.71, 2.63463009215057E-40
0.72, 6.250176587135225E-40
0.73, 1.465007915528573E-39
0.74, 3.393958311157464E-39
0.75, 7.77373584380359E-39
0.76, 1.7609300577618722E-38
0.77, 3.9461220381046774E-38
