0.00, 0.0
0.01, 1.8605443148910247E-90
0.02, 1.467835486652903E-82
0.03, 1.4664936868108917E-77
0.04, 1.1837458528877633E-73
0.05, 2.1283866402275942E-70
0.06, 1.2979535843747392E-67
0.07, 3.517875735446389E-65
0.08, 5.079504756796158E-63
0.09, 4.432089524349226E-61
0.10, 2.559980411144745E-59
0.11, 1.0479795835596134E-57
0.12, 3.2046825134981986E-56
0.13, 7.629808232545288E-55
0.14, 1.4620673642440365E-53
0.15, 2.3168975446285393E-52
0.16, 3.104886345528615E-51
0.17, 3.585086627823105E-50
0.18, 3.623409941562989E-49
0.19, 3.248855762207189E-48
0.20, 2.6142252787231324E-47
0.21, 1.9066937729930192E-46
0.22, 1.2714744528143936E-45
0.23, 7.811180522824896E-45
0.24, 4.4504732417643076E-44
0.25, 2.3655882083121746E-43
0.26, 1.1792138458726364E-42
0.27, 5.5385768344433505E-42
0.28, 2.4613653409697387E-41
0.29, 1.0388739302174609E-40
0.30, 4.178642508454193E-40
0.31, 1.606682418205972E-39
0.32, 5.921902616984017E-39
0.33, 2.09765666235933E-38
0.34, 7.157461456795991E-38
0.35, 2.357541620177948E-37
0.36, 7.51075718827594E-37
0.37, 2.3185282261047933E-36
0.38, 6.946479130918702E-36
0.39, 2.0230440493256403E-35
0.40, 5.735210537127844E-35
0.41, 1.5847739396876912E-34
0.42, 4.273554508354718E-34
0.43, 1.1259223415741988E-33
0.44, 2.9012471774688784E-33
0.45, 7.318927808226312E-33
0.46, 1.809247931894363E-32
0.47, 4.3864432349187186E-32
0.48, 1.0438623758110293E-31
0.49, 2.440176535092539E-31
0.50, 5.60735009172877E-31
0.51, 1.2674925032275804E-30
0.52, 2.820073528367127E-30
0.53, 6.179639823027962E-30
0.54, 1.334441462827718E-29
0.55, 2.8412015774492357E-29
0.56, 5.967477435230473E-29
0.57, 1.2370128727749606E-28
0.58, 2.5319203149983076E-28
0.59, 5.119244265616283E-28
0.60, 1.0228687441073729E-27
0.61, 2.0205130220205502E-27
0.62, 3.9472290713146206E-27
0.63, 7.628962635032721E-27
0.64, 1.4592424733731465E-26
0.65, 2.7632350008175836E-26
0.66, 5.181670289356224E-26
0.67, 9.625217542413621E-26
0.68, 1.7715840408663623E-25
0.69, 3.2317643963808242E-25
0.70, 5.844611579351634E-25
0.71, 1.0481326032519791E-24
0.72, 1.8643332743787002E-24
0.73, 3.28984574537148E-24
0.74, 5.76057877637519E-24
0.75, 1.0011184653328294E-23
0.76, 1.727110743592546E-23
0.77, 2.958376682105837E-23
0.78, 5.032286099999265E-23
0.79, 8.502226957173547E-23
0.80, 1.4270185929319394E-22
0.81, 2.3797286341524433E-22
0.82, 3.9436175228782526E-22
0.83, 6.495279942607102E-22
0.84, 1.0634094339845643E-21
0.85, 1.7308691862482653E-21
0.86, 2.801228162770721E-21
0.87, 4.5082766856588204E-21
0.88, 7.216155092171572E-21
0.89, 1.1489149407169645E-20
0.90, 1.8197357617493632E-20
0.91, 2.8675910596408826E-20
0.92, 4.496378922596645E-20
0.93, 7.016042048096028E-20
0.94, 1.0895579992593002E-19
0.95, 1.6841519566874195E-19
0.96, 2.591358076363987E-19
0.97, 3.969446743302288E-19
0.98, 6.053810546683681E-19
0.99, 9.193114096539655E-19
1.00, 1.3901733900543785E-18
1.01, 2.093553388830746E-18
1.02, 3.1400935132717805E-18
1.03, 4.691133302653918E-18
1.04, 6.981062347061021E-18
1.05, 1.0349148052205965E-17
1.06, 1.528469400978654E-17
1.07, 2.2490890129930404E-17
1.08, 3.297478094538522E-17
1.09, 4.8173604266868235E-17
1.10, 7.013160427915991E-17
1.11, 1.017466550492831E-16
1.12, 1.4711311117113649E-16
1.13, 2.1199685085296497E-16
1.14, 3.0449130701184144E-16
1.15, 4.359204598084715E-16
1.16, 6.220776802357698E-16
1.17, 8.849197762877877E-16
1.18, 1.2548759409084662E-15
1.19, 1.7739845524267525E-15
1.20, 2.5001408114656656E-15
1.21, 3.512829977573826E-15
1.22, 4.920840825363299E-15
1.23, 6.8726099191314155E-15
1.24, 9.570049593433042E-15
1.25, 1.3286973976647496E-14
1.26, 1.83935741623993E-14
1.27, 2.5388825961776483E-14
1.28, 3.4943266830339583E-14
1.29, 4.7955284004858924E-14
1.30, 6.56249526045972E-14
1.31, 8.955059865662259E-14
1.32, 1.218546970872286E-13
1.33, 1.6534752162499416E-13
1.34, 2.2373923158747916E-13
1.35, 3.0191391866428554E-13
1.36, 4.062826776788807E-13
1.37, 5.452371697833308E-13
1.38, 7.297306091866806E-13
1.39, 9.740198599843275E-13
1.40, 1.296610660094796E-12
1.41, 1.7214582330377855E-12
1.42, 2.2794881098227743E-12
1.43, 3.010517344902078E-12
1.44, 3.965675045542982E-12
1.45, 5.210443923291843E-12
1.46, 6.828472223965169E-12
1.47, 8.926338847870734E-12
1.48, 1.1639494851399325E-11
1.49, 1.5139653135218522E-11
1.50, 1.964395650708978E-11
1.51, 2.5426324250020452E-11
1.52, 3.283146091535559E-11
1.53, 4.229211071945819E-11
1.54, 5.435025946120849E-11
1.55, 6.968312654387129E-11
1.56, 8.913495622525574E-11
1.57, 1.1375581394530267E-10
1.58, 1.448488254380474E-10
1.59, 1.8402756899150692E-10
1.60, 2.332856511468802E-10
1.61, 2.950808707041845E-10
1.62, 3.724368135114152E-10
1.63, 4.690652306710474E-10
1.64, 5.895131462630329E-10
1.65, 7.393393296061826E-10
1.66, 9.253255651381066E-10
1.67, 1.155729075551253E-9
1.68, 1.440583518091868E-9
1.69, 1.7920571991478084E-9
1.70, 2.224878559858663E-9
1.71, 2.756840599320114E-9
1.72, 3.409397748444057E-9
1.73, 4.20837081590554E-9
1.74, 5.184778030059378E-9
1.75, 6.3758129326553066E-9
1.76, 7.825992980413713E-9
1.77, 9.588506221411582E-9
1.78, 1.172678738089387E-8
1.79, 1.431635916557662E-8
1.80, 1.7446979630776854E-8
1.81, 2.1225142108925385E-8
1.82, 2.577698053344501E-8
1.83, 3.1251640074957345E-8
1.84, 3.7825180907708624E-8
1.85, 4.57050917170214E-8
1.86, 5.51354993212491E-8
1.87, 6.640317159452438E-8
1.88, 7.984442282285989E-8
1.89, 9.585304379016403E-8
1.90, 1.1488939335788247E-7
1.91, 1.3749080415653283E-7
1.92, 1.6428347233123703E-7
1.93, 1.9599602015450206E-7
1.94, 2.3347494080832422E-7
1.95, 2.777021568060817E-7
1.96, 3.298149474204145E-7
1.97, 3.911285261381072E-7
1.98, 4.6316157658607784E-7
1.99, 5.476650845466606E-7
2.00, 6.466548345532965E-7
2.01, 7.62448044823849E-7
2.02, 8.977046791500346E-7
2.03, 1.0554737910098226E-6
2.04, 1.2392452962677807E-6
2.05, 1.453007884303874E-6
2.06, 1.7013137543880388E-6
2.07, 1.9893508011537747E-6
2.08, 2.3230229768223453E-6
2.09, 2.7090396125490437E-6
2.10, 3.1550145381559132E-6
2.11, 3.6695758984349264E-6
2.12, 4.262487624958265E-6
2.13, 4.944783584710203E-6
2.14, 5.728915490571122E-6
2.15, 6.628915723453623E-6
2.16, 7.660576281343732E-6
2.17, 8.841645136226628E-6
2.18, 1.0192041345460953E-5
2.19, 1.1734090329039028E-5
2.20, 1.3492780787850058E-5
2.21, 1.54960447998792E-5
2.22, 1.777506269057993E-5
2.23, 2.036459432975533E-5
2.24, 2.33033385593642E-5
2.25, 2.6634322503914974E-5
2.26, 3.0405322556681137E-5
2.27, 3.4669318869897524E-5
2.28, 3.948498520439648E-5
2.29, 4.4917216012913405E-5
2.30, 5.103769264032141E-5
2.31, 5.792549052237233E-5
2.32, 6.56677292510817E-5
2.33, 7.436026734834549E-5
2.34, 8.410844354889716E-5
2.35, 9.502786633793414E-5
2.36, 1.0724525341662448E-4
2.37, 1.2089932267920456E-4
2.38, 1.3614173617735315E-4
2.39, 1.5313809841994373E-4
2.40, 1.7206901020825978E-4
2.41, 1.9313117903741576E-4
2.42, 2.1653858690292107E-4
2.43, 2.425237161370679E-4
2.44, 2.7133883366173175E-4
2.45, 3.0325733378206815E-4
2.46, 3.385751393599209E-4
2.47, 3.77612160894461E-4
2.48, 4.207138127033637E-4
2.49, 4.6825258503827146E-4
2.50, 5.206296705856855E-4
2.51, 5.782766433991881E-4
2.52, 6.416571878797342E-4
2.53, 7.112688749741602E-4
2.54, 7.876449822916128E-4
2.55, 8.713563543534438E-4
2.56, 9.630132986896737E-4
2.57, 0.00106326751298044
2.58, 0.0011728140379151709
2.59, 0.001292393229908598
2.60, 0.00142279274727525
2.61, 0.0015648495429250652
2.62, 0.0017194518561060002
2.63, 0.001887541195193365
2.64, 0.0020701143030057772
2.65, 0.0022682250956307056
2.66, 0.002482986565261678
2.67, 0.0027155726371000245
