t,f
0.0, 0.0
50.0, 0.7938099248148602
100.0, 1.7725368421634593
150.0, 2.6850570036295416
200.0, 3.44748803357394
250.0, 3.6999908426110197
300.0, 2.9528883087204143
350.0, 3.636128799427451
400.0, 4.137567479351434
450.0, 4.478810547939631
500.0, 4.579026204744199
550.0, 3.6110920062152116
600.0, 4.1544898169439595
650.0, 4.504650283934628
700.0, 4.719020024788888
750.0, 4.778076357792729
800.0, 3.7600148116052683
850.0, 4.269887115960044
900.0, 4.585140067857678
950.0, 4.771055441613395
1000.0, 4.821022241060623
1050.0, 3.7921250923012466
1100.0, 4.294714660426705
1150.0, 4.602423265986817
1200.0, 4.782211730801108
1250.0, 4.830225191529333
1300.0, 3.7990053940162145
1350.0, 4.300033097488054
1400.0, 4.606124730891349
1450.0, 4.784600599629633
1500.0, 4.832195684268195
1550.0, 3.8004785542161224
1600.0, 4.30117180783448
1650.0, 4.606917215398349
1700.0, 4.785112045254802
1750.0, 4.832617554050691
1800.0, 3.8007939476994674
1850.0, 4.30141559581507
1900.0, 4.607086877419113
1950.0, 4.785221538049877
2000.0, 4.832707869102903
2050.0, 3.8008614678210684
2100.0, 4.301467785156518
2150.0, 4.607123196565062
2200.0, 4.7852449751789266
