t,f
0.0, 3.2853107366539187
50.0, 2.5278769669575443
100.0, 2.5262684727289058
150.0, 2.5262684727289058
200.0, 2.5262684727289058
250.0, 3.285310732666874
300.0, 3.88073892371364
350.0, 3.8866129442686836
400.0, 3.8866129442686836
450.0, 3.8866129442686823
500.0, 3.2853107286798293
550.0, 3.9661462815976614
600.0, 3.972457426526126
650.0, 3.972457426526127
700.0, 3.9724574265261245
750.0, 3.285310724692784
800.0, 3.9817871288981044
850.0, 3.988176606383937
900.0, 3.9881766063839366
950.0, 3.988176606383936
1000.0, 3.28531072070574
1050.0, 3.9850694765851613
1100.0, 3.991475351923412
1150.0, 3.9914753519234116
1200.0, 3.991475351923412
1250.0, 3.285310716718695
1300.0, 3.985770607044159
1350.0, 3.992179984187538
1400.0, 3.9921799841875387
1450.0, 3.9921799841875387
1500.0, 3.285310712731649
1550.0, 3.9859206732927115
1600.0, 3.99233079993702
1650.0, 3.9923307999370192
1700.0, 3.9923307999370197
1750.0, 3.2853107087446043
1800.0, 3.9859527968250608
1850.0, 3.992363083921725
1900.0, 3.992363083921725
1950.0, 3.992363083921725
2000.0, 3.2853107047575594
2050.0, 3.985959670440802
2100.0, 3.992369991883037
2150.0, 3.992369991883037
2200.0, 3.9923699918830367
