0.00, 0.0
0.01, 9.148090663473842E-60
0.02, 1.937384699083008E-54
0.03, 4.7143128417761426E-51
0.04, 1.760832843539414E-48
0.05, 2.180658391385445E-46
0.06, 1.2827257123319478E-44
0.07, 4.389449986321381E-43
0.08, 9.92939763187698E-42
0.09, 1.6192181584118251E-40
0.10, 2.0249183846687686E-39
0.11, 2.0329213401503658E-38
0.12, 1.6967366076531745E-37
0.13, 1.2098462347591333E-36
0.14, 7.531632848319523E-36
0.15, 4.1659048802089577E-35
0.16, 2.0770009690234125E-34
0.17, 9.446139264497904E-34
0.18, 3.9583079402860726E-33
0.19, 1.541286392775819E-32
0.20, 5.617188199151988E-32
0.21, 1.928063668298169E-31
0.22, 6.266635235996847E-31
0.23, 1.937769406190896E-30
0.24, 5.724232419016514E-30
0.25, 1.6212907846939093E-29
0.26, 4.417068629567129E-29
0.27, 1.160871855262312E-28
0.28, 2.9507096214935945E-28
0.29, 7.270455961201497E-28
0.30, 1.7401693899754096E-27
0.31, 4.0535099458215015E-27
0.32, 9.204920826518238E-27
0.33, 2.0409409415984452E-26
0.34, 4.424618660443348E-26
0.35, 9.391120690357875E-26
0.36, 1.953753383774312E-25
0.37, 3.988465378893576E-25
0.38, 7.997632982907089E-25
0.39, 1.576663621586074E-24
0.40, 3.0585165153732985E-24
0.41, 5.842811976323313E-24
0.42, 1.1000002382519204E-23
0.43, 2.0423097026823307E-23
0.44, 3.741848829611161E-23
0.45, 6.769335684682418E-23
0.46, 1.2098833459602894E-22
0.47, 2.137497305551299E-22
0.48, 3.734608637499053E-22
0.49, 6.45597519377028E-22
0.50, 1.1046982056292048E-21
0.51, 1.8718336207715288E-21
0.52, 3.1419494953494645E-21
0.53, 5.226327855808011E-21
0.54, 8.618029903142253E-21
0.55, 1.4092029519340792E-20
0.56, 2.2857360570650644E-20
0.57, 3.678674794768889E-20
0.58, 5.876094641690023E-20
0.59, 9.318187663050934E-20
0.60, 1.4673271797596868E-19
0.61, 2.294972954823276E-19
0.62, 3.5659938707105343E-19
0.63, 5.505904793371619E-19
0.64, 8.449095412144933E-19
0.65, 1.2888708210657033E-18
0.66, 1.95481942454534E-18
0.67, 2.948348322304749E-18
0.68, 4.422819831416887E-18
0.69, 6.599913566039008E-18
0.70, 9.798576928430732E-18
0.71, 1.4475644184097964E-17
0.72, 2.1282596830361087E-17
0.73, 3.1144568410766024E-17
0.74, 4.536989265231275E-17
0.75, 6.580144125343744E-17
0.76, 9.502494179779901E-17
0.77, 1.36654728100991E-16
0.78, 1.9572437430035456E-16
0.79, 2.792189469724543E-16
0.80, 3.967978874852751E-16
0.81, 5.617737318695514E-16
0.82, 7.924331811002959E-16
0.83, 1.113814991554535E-15
0.84, 1.5600957483355585E-15
0.85, 2.177782364380122E-15
0.86, 3.0299723882718663E-15
0.87, 4.2020240924404316E-15
0.88, 5.809083202333061E-15
0.89, 8.006048839290347E-15
0.90, 1.100073646821524E-14
0.91, 1.5071221395094806E-14
0.92, 2.0588636633639922E-14
0.93, 2.804707145522945E-14
0.94, 3.810269401720575E-14
0.95, 5.16248313433718E-14
0.96, 6.976251813640358E-14
0.97, 9.403101710748229E-14
0.98, 1.2642407379568436E-13
0.99, 1.6955926851652385E-13
1.00, 2.2686585511242868E-13
1.01, 3.027504735060127E-13
1.02, 4.0287741967032115E-13
1.03, 5.346185208884978E-13
1.04, 7.074715926528539E-13
1.05, 9.336397047294123E-13
1.06, 1.2287589733794255E-12
1.07, 1.6128105564737869E-12
1.08, 2.1112605091370697E-12
1.09, 2.7564807863137148E-12
1.10, 3.589516264807983E-12
1.11, 4.662276562111646E-12
1.12, 6.040248072894579E-12
1.13, 7.805841513733103E-12
1.14, 1.0062513925997664E-11
1.15, 1.2939832185420028E-11
1.16, 1.6599678351307662E-11
1.17, 2.1243836514145826E-11
1.18, 2.7123247144700252E-11
1.19, 3.454926942374023E-11
1.20, 4.390735590296679E-11
1.21, 5.567361854533062E-11
1.22, 7.043485233128513E-11
1.23, 8.891268401330214E-11
1.24, 1.1199263129182699E-10
1.25, 1.4075899395021292E-10
1.26, 1.7653665586371517E-10
1.27, 2.20941058110218E-10
1.28, 2.7593781178326093E-10
1.29, 3.4391365799106835E-10
1.30, 4.2776075571418814E-10
1.31, 5.309765898503629E-10
1.32, 6.577821464447506E-10
1.33, 8.13261404735264E-10
1.34, 1.0035256516029189E-9
1.35, 1.2359066391017849E-9
1.36, 1.5191831861864642E-9
1.37, 1.8638464782332795E-9
1.38, 2.2824100495801514E-9
1.39, 2.7897712526364396E-9
1.40, 3.4036319300980758E-9
1.41, 4.144987022792504E-9
1.42, 5.038690973368258E-9
1.43, 6.114113034428586E-9
1.44, 7.405893968012303E-9
1.45, 8.954818140919399E-9
1.46, 1.0808816686679426E-8
1.47, 1.3024119229302357E-8
1.48, 1.5666573655434022E-8
1.49, 1.8813155588851555E-8
1.50, 2.255369157244424E-8
1.51, 2.6992822505126138E-8
1.52, 3.2252236620559266E-8
1.53, 3.8473204235685953E-8
1.54, 4.5819449642558495E-8
1.55, 5.4480398867219724E-8
1.56, 6.467484557202432E-8
1.57, 7.665508112707863E-8
1.58, 9.071153881271366E-8
1.59, 1.0717800622373554E-7
1.60, 1.2643746420781363E-7
1.61, 1.4892861505863133E-7
1.62, 1.7515316716592465E-7
1.63, 2.0568394785745756E-7
1.64, 2.4117392070099755E-7
1.65, 2.8236618800518707E-7
1.66, 3.3010506359236987E-7
1.67, 3.8534830502541177E-7
1.68, 4.4918059825033286E-7
1.69, 5.228283909455139E-7
1.70, 6.07676173605188E-7
1.71, 7.052843093669504E-7
1.72, 8.174085146327824E-7
1.73, 9.460210924166928E-7
1.74, 1.0933340188356701E-6
1.75, 1.2618239799678412E-6
1.76, 1.4542594511201027E-6
1.77, 1.673729903025146E-6
1.78, 1.923677209229713E-6
1.79, 2.2079293154996976E-6
