0.00, 0.0
0.01, 3.4062198302253613E-16
0.02, 4.3899890207217404E-14
0.03, 7.227964415492079E-13
0.04, 5.064252946335079E-12
0.05, 2.238707277383054E-11
0.06, 7.439822179858728E-11
0.07, 2.0377869945225027E-10
0.08, 4.855272595910006E-10
0.09, 1.0413515752721803E-9
0.10, 2.057418882124595E-9
0.11, 3.80580206858035E-9
0.12, 6.669982698064423E-9
0.13, 1.1174799644514428E-8
0.14, 1.8021260998946414E-8
0.15, 2.812666776891813E-8
0.16, 4.267053075680509E-8
0.17, 6.314679698714814E-8
0.18, 9.142293928318757E-8
0.19, 1.2980650220237635E-7
0.20, 1.8111973966951268E-7
0.21, 2.48783024445093E-7
0.22, 3.36907757188762E-7
0.23, 4.5039955349450755E-7
0.24, 5.950725410546305E-7
0.25, 7.777756562424785E-7
0.26, 1.006531890082844E-6
0.27, 1.2906914980104234E-6
0.28, 1.64110025621554E-6
0.29, 2.070283919974754E-6
0.30, 2.592650116405495E-6
0.31, 3.2247089858122954E-6
0.32, 3.985313972498684E-6
0.33, 4.895924257857161E-6
0.34, 5.980890426052229E-6
0.35, 7.267765055968415E-6
0.36, 8.787640042649965E-6
0.37, 1.0575512567564198E-5
0.38, 1.2670681760048034E-5
0.39, 1.5117178222624287E-5
0.40, 1.796422873092994E-5
0.41, 2.1266758565213376E-5
0.42, 2.5085934085164897E-5
0.43, 2.9489748323785003E-5
0.44, 3.455365254947934E-5
0.45, 4.0361236929263517E-5
0.46, 4.7004963620294E-5
0.47, 5.4586955822614764E-5
0.48, 6.321984654357445E-5
0.49, 7.302769105455882E-5
0.50, 8.414694726409308E-5
0.51, 9.672752848887092E-5
0.52, 1.1093393337644294E-4
0.53, 1.2694645802121022E-4
0.54, 1.4496249561957408E-4
0.55, 1.651979293318009E-4
0.56, 1.8788862435805073E-4
0.57, 2.1329202559529814E-4
0.58, 2.416888676214321E-4
0.59, 2.7338500415391404E-4
0.60, 3.087133645540326E-4
0.61, 3.48036045395329E-4
0.62, 3.9174654558747234E-4
0.63, 4.402721540460277E-4
0.64, 4.940764994257472E-4
0.65, 5.536622719914685E-4
0.66, 6.19574128288513E-4
0.67, 6.924017898945574E-4
0.68, 7.727833481899115E-4
0.69, 8.6140878777409E-4
0.70, 9.59023741885909E-4
0.71, 0.001066433493954034
0.72, 0.0011845072402167601
0.73, 0.001314182629206899
0.74, 0.0014564705948011249
0.75, 0.001612460500486951
0.76, 0.0017833256135058803
0.77, 0.0019703289285922755
0.78, 0.002174829362145813
0.79, 0.0023982883388552036
0.80, 0.0026422767940344222
0.81, 0.002908482616244539
0.82, 0.0031987185561560883
0.83, 0.003514930629065126
0.84, 0.0038592070400119
0.85, 0.004233787662070895
0.86, 0.004641074100086471
0.87, 0.005083640373929434
0.88, 0.005564244257241714
0.89, 0.006085839309636243
0.90, 0.006651587642423295
0.91, 0.007264873460148709
0.92, 0.007929317422568544
0.93, 0.008648791874143394
0.94, 0.0094274369907263
0.95, 0.010269677895849925
0.96, 0.011180242801892372
0.97, 0.01216418223442769
0.98, 0.013226889401259101
0.99, 0.0143741217709859
1.00, 0.015612023929492484
1.01, 0.016885657750720873
1.02, 0.018182732319913526
1.03, 0.019559723384538232
1.04, 0.021020527039696587
1.05, 0.022569196717509704
1.06, 0.02420994872286905
1.07, 0.025947167937832687
1.08, 0.02778541369862224
1.09, 0.02972942584922051
1.10, 0.03178413097558591
1.11, 0.03395464882451557
1.12, 0.0362462989112005
1.13, 0.03866460731953144
1.14, 0.0412153136991924
1.15, 0.043904378463592485
1.16, 0.04673799019265503
1.17, 0.049722573244468174
1.18, 0.052864795579757054
1.19, 0.05617157680309426
1.20, 0.059650096424722875
1.21, 0.0633078023467893
1.22, 0.06715241957769585
1.23, 0.07119195917820505
1.24, 0.07543472744283714
1.25, 0.07988933531991003
1.26, 0.08456470807353643
1.27, 0.08947009519064755
1.28, 0.0946150805359756
1.29, 0.10000959275776339
1.30, 0.10566391594665839
1.31, 0.11158870055012517
1.32, 0.11779497454437356
1.33, 0.1242941548655032
1.34, 0.131098059101346
1.35, 0.13821891744495612
1.36, 0.14566938491055378
1.37, 0.15346255381209864
1.38, 0.16161196650439288
1.39, 0.17013162838597773
1.40, 0.1790360211627602
1.41, 0.18834011637047024
1.42, 0.1980593891536958
1.43, 0.2082098322984817
1.44, 0.21878189497471986
1.45, 0.22968433883491096
1.46, 0.2408910438549558
1.47, 0.25239832922595157
1.48, 0.2642018524328861
1.49, 0.2762966089984359
1.50, 0.28867693281694196
1.51, 0.3013364970426577
1.52, 0.31426831549832207
1.53, 0.3274647445725823
1.54, 0.3409174855767527
1.55, 0.3546175875335192
1.56, 0.3685554503722724
1.57, 0.38272082850748096
1.58, 0.397102834778737
1.59, 0.4116899447326641
1.60, 0.4264700012288347
1.61, 0.44143021935359045
1.62, 0.4565571916272479
1.63, 0.47183689349213076
1.64, 0.48725468907021147
1.65, 0.5027953371809237
1.66, 0.518442997611418
1.67, 0.534181237632797
1.68, 0.5499930387578011
1.69, 0.5658608037366092
1.70, 0.5817663637891601
1.71, 0.5976909860739871
1.72, 0.6136153813946554
1.73, 0.6295197121470114
1.74, 0.6453836005114455
1.75, 0.6611861368960498
1.76, 0.676905888638335
1.77, 0.6925209089741646
1.78, 0.7080087462844581
1.79, 0.7233464536319428
1.80, 0.7385105986012663
1.81, 0.7534772734577921
1.82, 0.7682221056419358
1.83, 0.7827202686174761
1.84, 0.7969464930940973
1.85, 0.8108750786457203
1.86, 0.8244799057487762
1.87, 0.8377344482652815
1.88, 0.8506117863985196
1.89, 0.8630846201499953
1.90, 0.8751252833092582
1.91, 0.8867057580094206
1.92, 0.8977976898836726
1.93, 0.9083724038602636
1.94, 0.9184009206352373
1.95, 0.9278539738653058
1.96, 0.9367020281243699
1.97, 0.9449152976711561
1.98, 0.9524637660766277
1.99, 0.9593172067634548
2.00, 0.965445204511961
2.01, 0.9711967430005963
2.02, 0.9768284823853779
2.03, 0.98209142924785
2.04, 0.9869782677172423
2.05, 0.9914815815952494
2.06, 0.9955938550711918
2.07, 0.9993074735784424
2.08, 1.00261472480061
2.09, 1.0055077998358142
2.10, 1.0079787945284358
2.11, 1.0100197109778442
