0.00, 0.0
0.01, 1.3665408042397105E-27
0.02, 2.845894362672873E-24
0.03, 2.477157321861754E-22
0.04, 5.7855247743791484E-21
0.05, 6.546379263776305E-20
0.06, 4.6908732412641335E-19
0.07, 2.457707817284334E-18
0.08, 1.0257534972041747E-17
0.09, 3.603125108318362E-17
0.10, 1.10573450522159E-16
0.11, 3.044023144443833E-16
0.12, 7.664838276750529E-16
0.13, 1.7913607065773225E-15
0.14, 3.930168364640859E-15
0.15, 8.167160658796348E-15
0.16, 1.6191232174512618E-14
0.17, 3.0801846438802346E-14
0.18, 5.650114228112757E-14
0.19, 1.003392271053845E-13
0.20, 1.73098267197946E-13
0.21, 2.909235068883727E-13
0.22, 4.775364169355153E-13
0.23, 7.671974936387092E-13
0.24, 1.2086245972676183E-12
0.25, 1.8701180213678344E-12
0.26, 2.846196721234044E-12
0.27, 4.266112415490002E-12
0.28, 6.304680857098965E-12
0.29, 9.19595383847622E-12
0.30, 1.3250353001381039E-11
0.31, 1.8875998990012722E-11
0.32, 2.660509883218081E-11
0.33, 3.712640279129186E-11
0.34, 5.1324911659248086E-11
0.35, 7.03302091814185E-11
0.36, 9.55750149139823E-11
0.37, 1.2886580352327797E-10
0.38, 1.7246762088869348E-10
0.39, 2.2920554928407906E-10
0.40, 3.025856377088083E-10
0.41, 3.9693852387768835E-10
0.42, 5.175894367288541E-10
0.43, 6.710587883221412E-10
0.44, 8.652981480800052E-10
0.45, 1.109967047428866E-9
0.46, 1.4167567967474638E-9
0.47, 1.7997683175608444E-9
0.48, 2.2759519103957094E-9
0.49, 2.865617902829929E-9
0.50, 3.593028264153889E-9
0.51, 4.4870805449639085E-9
0.52, 5.582096915297387E-9
0.53, 6.91873264826659E-9
0.54, 8.545020143588138E-9
0.55, 1.0517566524477708E-8
0.56, 1.2902924991286364E-8
0.57, 1.577916249692284E-8
0.58, 1.9237648945429188E-8
0.59, 2.3385096031143133E-8
0.60, 2.8345877058757562E-8
0.61, 3.4264662644332366E-8
0.62, 4.1309411126071734E-8
0.63, 4.967475684709485E-8
0.64, 5.9585844248882114E-8
0.65, 7.130266097566546E-8
0.66, 8.512492898235324E-8
0.67, 1.0139761901170916E-7
0.68, 1.2051716081427164E-7
0.69, 1.4293842918591026E-7
0.70, 1.6918259435759444E-7
0.71, 1.9984593455842905E-7
0.72, 2.356097187635578E-7
0.73, 2.7725127881372354E-7
0.74, 3.256564023444324E-7
0.75, 3.8183319138462554E-7
