0.0, 0.0
0.1, 0.0
0.2, 0.0
0.3, 0.0
0.4, 0.0
0.5, 0.0
0.6, 0.0
0.7, 0.0
0.8, 0.0
0.9, 0.0
1.0, 0.0
1.1, 0.0
1.2, 0.0
1.3, 0.0
1.4, 0.0
1.5, 0.0
1.6, 0.0
1.7, 0.0
1.8, 0.0
1.9, 0.0
2.0, 0.0
2.1, 0.0
2.2, 0.0
2.3, 0.001
2.4, 0.001
2.5, 0.001
2.6, 0.001
2.7, 0.001
2.8, 0.001
2.9, 0.002
3.0, 0.006
3.1, 0.008
3.2, 0.013
3.3, 0.023
3.4, 0.039
3.5, 0.07
3.6, 0.103
3.7, 0.158
3.8, 0.21
3.9, 0.281
4.0, 0.349
4.1, 0.425
4.2, 0.517
4.3, 0.595
4.4, 0.662
4.5, 0.74
4.6, 0.805
4.7, 0.852
4.8, 0.889
4.9, 0.919
5.0, 0.946
5.1, 0.961
5.2, 0.977
5.3, 0.985
5.4, 0.991
5.5, 0.992
5.6, 0.993
5.7, 0.994
5.8, 0.996
5.9, 0.998
6.0, 0.999
6.1, 1.0
6.2, 1.0
6.3, 1.0
6.4, 1.0
6.5, 1.0
6.6, 1.0
6.7, 1.0
6.8, 1.0
6.9, 1.0
7.0, 1.0
7.1, 1.0
7.2, 1.0
7.3, 1.0
7.4, 1.0
7.5, 1.0
7.6, 1.0
7.7, 1.0
7.8, 1.0
7.9, 1.0
8.0, 1.0
